date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2023-10-24,0.0917810614975056,0.278837883634107,0.31715972885396376,-0.7876562366082112,-0.9239764696470892,-1.481892067142716,1.1307206759770245,0.14517165047642705,-1.7342738597532068,9.611493460732756,5.638204854503158,3.629662758155965,5.9985223686115905,5.421254932295414,1,10,0,0
2023-10-25,-0.25902141948776636,-0.3630923755997912,2.8101168217940744,-1.1929480480269756,-1.1854786093460519,-2.0040930838441464,1.7294732536080024,0.5926013377979414,-1.7342738597532068,9.611493460732756,5.638066663276234,3.630497469230533,5.9985223686115905,5.421254932295414,2,10,0,0
2023-10-26,-0.2271302848527415,-0.7910458817557234,-0.457961384076995,-0.8830190157655675,-0.8646015876864552,-2.1085332871844322,1.7294732536080024,1.0400310251194558,-1.7342738597532068,9.611493460732756,5.637928472049314,3.631332180305115,5.9985223686115905,5.421254932295414,3,10,0,0
2023-10-27,-0.06767461167761794,-1.0050226348336895,1.825503516179073,-1.1929480480269756,-1.1084175923333142,-2.4114098768712595,1.7294732536080024,1.0400310251194558,-1.7342738597532068,9.611493460732756,5.63779028082239,3.6321668913796836,5.9985223686115905,5.421254932295414,4,10,0,0
2023-10-28,0.15556333076755507,0.3501634679934291,0.9246870876376884,-0.8353376261868893,-0.8721813598516426,-2.2234175108587495,0.8313443871615356,1.0400310251194558,-1.7342738597532068,9.611493460732756,5.63765208959547,3.633001602454252,5.9985223686115905,5.421254932295414,5,10,1,0
2023-10-29,0.3150190039426786,1.6340239864612258,0.694245675685241,-0.7161341522401939,-0.8443888619126224,-2.4322979175393216,0.03300761698689846,0.14517165047642705,-1.7342738597532068,9.611493460732756,5.637513898368546,3.6338363135288336,5.9985223686115905,5.421254932295414,6,10,1,0
2023-10-30,0.02799879222745613,-0.07779003816250314,3.040558233746522,-0.8114969313975503,-0.9189232882036311,-1.868320819501779,1.1307206759770245,0.14517165047642705,-1.7342738597532068,9.611493460732756,5.637375707141626,3.634671024603402,5.9985223686115905,5.421254932295414,0,10,0,0
2023-10-31,0.02799879222745613,-0.07779003816250314,3.3966949613093944,-0.19163886687473414,-0.6435248995351585,-1.450560006140635,1.3303048685206837,1.0400310251194558,-1.7342738597532068,9.611493460732756,5.637237515914702,3.6355057356779703,5.9985223686115905,5.421254932295414,1,10,0,0
2023-11-01,0.21934560003760428,1.0634193115866497,-0.2903676299297607,-1.0975852688696193,-0.9088169253167147,-1.9309849415059532,0.8313443871615356,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.637099324687778,3.6363404467525386,5.9985223686115905,5.421254932295414,2,11,0,0
2023-11-02,0.012053224909943828,3.702465932881564,1.4274683500793912,-1.1214259636589583,-1.0275666892379827,-4.207781374324185,-0.06678447928493117,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.636961133460858,3.6371751578271203,5.9985223686115905,5.421254932295414,3,11,0,0
2023-11-03,-0.2111847175352292,2.275954245695124,1.0084839647113055,-0.430045814768125,-0.7546948912912391,-3.43492386960607,0.33238390580238736,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.636822942233934,3.638009868901689,5.9985223686115905,5.421254932295414,4,11,0,0
2023-11-04,-0.2271302848527415,1.1347448959459714,1.7626558583738599,-1.002222489712263,-1.0338831660423053,-4.061565089647786,0.9311364834333652,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.636684751007014,3.6388445799762574,5.9985223686115905,5.421254932295414,5,11,1,0
2023-11-05,-0.06767461167761794,0.492814636712073,0.8199409912956669,-0.9307004053442457,-1.0477794150118156,-3.800464581297071,0.8313443871615356,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.63654655978009,3.639679291050839,5.9985223686115905,5.421254932295414,6,11,1,0
2023-11-06,-0.16334801558269202,1.4913728177425816,-0.2903676299297607,-0.09627608771737796,-0.726902393352219,-1.669884433155238,0.5319680983460466,-0.3022580368450873,-0.29129570450953535,9.611493460732756,5.63640836855317,3.6405140021254074,5.9985223686115905,5.421254932295414,0,11,0,0
2023-11-07,-0.1952391502177169,0.9207681428680056,-0.059926217977313456,-0.0009133085600215459,-0.6751072835567723,-0.7821427047628066,0.5319680983460466,0.14517165047642705,-0.29129570450953535,9.611493460732756,5.636270177326246,3.6413487131999758,5.9985223686115905,5.421254932295414,1,11,0,0
2023-11-08,-0.2430758521702538,1.3487216490239375,3.7947301274090757,-0.6922934574508549,-0.916396697481902,-0.8134747657648876,1.230512772248854,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.6361319860993255,3.6421834242745574,5.9985223686115905,5.421254932295414,2,11,0,0
2023-11-09,-0.2271302848527415,0.7067913897900395,0.29621050958555956,-0.31084234082142953,-0.7774342077868011,-1.753436595827462,0.8313443871615356,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.635993794872405,3.643018135349126,5.9985223686115905,5.421254932295414,3,11,0,0
2023-11-10,-0.5460416312029887,0.20751229927478523,0.4638042637327939,-1.1452666584482973,-1.1640025882113545,-2.0563131855142895,1.0309285797051948,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.635855603645478,3.6438528464236946,5.9985223686115905,5.421254932295414,4,11,0,0
2023-11-11,-0.5300960638854763,-0.2917667912404691,0.7989917720272625,-0.23932025645341234,-0.786277275312853,-1.1894594977899198,0.731552290889706,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.635717412418558,3.644687557498263,5.9985223686115905,5.421254932295414,5,11,1,0
2023-11-12,-0.8808985448707481,-1.0763482191930116,-0.457961384076995,-0.6207713730828377,-0.9012371531515273,-0.9074709487711426,1.6296811573361727,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.635579221191634,3.6455222685728446,5.9985223686115905,5.421254932295414,6,11,1,0
2023-11-13,-0.09956574631264282,1.1347448959459714,0.966585526174497,-1.026063184501602,-1.19053179078951,-1.586332270483002,0.8313443871615356,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.6354410299647135,3.646356979647413,5.9985223686115905,5.421254932295414,0,11,0,0
2023-11-14,0.1715088980850674,1.0634193115866497,2.2863863400839675,-1.1452666584482973,-1.0844149804768877,-1.387895884136461,0.6317601946178762,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.63530283873779,3.6471916907219812,5.9985223686115905,5.421254932295414,1,11,0,0
2023-11-15,0.02799879222745613,0.6354658054307172,0.29621050958555956,0.23749363933336926,-0.658684443865533,-0.28082972872942635,0.33238390580238736,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.635164647510869,3.648026401796563,5.9985223686115905,5.421254932295414,2,11,0,0
2023-11-16,-0.6417150351080628,-1.1476738035523335,0.29621050958555956,-1.1929480480269756,-1.1235771366636886,-0.17638952538914027,1.6296811573361727,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.635026456283946,3.6488611128711317,5.9985223686115905,5.421254932295414,3,11,0,0
2023-11-17,-0.9127896795057728,-1.2903249722709775,-0.4789106033453993,-0.38236442518944685,-0.8747079505733717,0.49202777598868813,1.3303048685206837,0.14517165047642705,-0.29129570450953535,9.611493460732756,5.634888265057022,3.6496958239457,5.9985223686115905,5.421254932295414,4,11,0,0
2023-11-18,-0.40253152534537734,0.5641402210713954,2.20258946301035,-1.1929480480269756,-1.2511699681110087,-0.009285200044680208,1.6296811573361727,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.6347500738301015,3.6505305350202817,5.9985223686115905,5.421254932295414,5,11,1,0
2023-11-19,0.25123673467262914,1.6340239864612258,0.7989917720272625,-0.7876562366082112,-0.9745082840816714,-0.8970269284371117,0.731552290889706,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.634611882603178,3.65136524609485,5.9985223686115905,5.421254932295414,6,11,1,0
2023-11-20,-0.16334801558269202,0.06486113055614104,1.2598745959321571,-0.5254085939254813,-0.9719816933599423,-0.7403666234266826,1.230512772248854,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.634473691376257,3.6521999571694184,5.9985223686115905,5.421254932295414,0,11,0,0
2023-11-21,-0.5779327658380133,-0.7910458817557234,-0.4370121648085907,-1.1929480480269756,-1.1930583815112392,0.38758757264840205,1.6296811573361727,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.634335500149334,3.653034668244,5.9985223686115905,5.421254932295414,1,11,0,0
2023-11-22,-0.9925175160933347,-0.505743544318435,-0.4370121648085907,-0.7876562366082112,-0.9656652165556195,1.3171053823769574,1.4300969647925135,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.634197308922413,3.653869379318569,5.9985223686115905,5.421254932295414,2,11,0,0
2023-11-23,0.05988992686248072,1.1347448959459714,-0.2694184106613564,-0.8830190157655675,-1.0225135077945244,0.32492345064422806,0.6317601946178762,0.14517165047642705,-0.29129570450953535,9.611493460732756,5.6340591176954895,3.654704090393137,5.9985223686115905,5.421254932295414,3,11,0,0
2023-11-24,-0.7054973043781122,0.9920937272273274,0.5476011408064111,-0.6446120678721767,-0.9808247608859942,-0.3748259117356814,-0.2663686718285905,0.14517165047642705,-0.29129570450953535,9.611493460732756,5.633920926468566,3.6555388014677055,5.9985223686115905,5.421254932295414,4,11,0,0
2023-11-25,-0.9287352468232852,-0.22044120688114702,-0.08087543724571777,-0.40620511997878594,-0.9340828325340057,-0.21816560672525231,0.5319680983460466,-0.3022580368450873,-0.29129570450953535,9.611493460732756,5.633782735241645,3.656373512542287,5.9985223686115905,5.421254932295414,5,11,1,0
2023-11-26,-0.9287352468232852,-0.6483947130370793,-0.16467231431933493,-1.1929480480269756,-1.1387366809940633,-0.1659455050551093,1.3303048685206837,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.633644544014722,3.6572082236168555,5.9985223686115905,5.421254932295414,6,11,1,0
2023-11-27,-1.056299785363384,0.6354658054307172,2.9358121374045005,-1.1929480480269756,-1.2486433773892796,-1.8056566974976052,1.529889061064343,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.633506352787801,3.658042934691424,5.9985223686115905,5.421254932295414,0,11,0,0
2023-11-28,-1.3911566990311435,-0.07779003816250314,0.5476011408064111,0.42821919764808186,-0.7723810263433429,-1.0327991927794906,0.23259180953055775,-0.7496877241666017,-0.29129570450953535,9.611493460732756,5.6333681615608775,3.6588776457660055,5.9985223686115905,5.421254932295414,1,11,0,0
2023-11-29,-1.3433199970786063,-0.6483947130370793,-0.10182465651412204,-0.26316095124275146,-0.964401921194755,-1.3983399044704918,0.9311364834333652,0.5926013377979414,-0.29129570450953535,9.611493460732756,5.633229970333957,3.6597123568405743,5.9985223686115905,5.421254932295414,2,11,0,0
2023-11-30,-1.7738503146514402,-1.5043017253489435,-0.4789106033453993,-1.1929480480269756,-1.0894681619203457,-1.346119802800349,1.9290574461516616,1.0400310251194558,-0.29129570450953535,9.611493460732756,5.633091779107033,3.6605470679151426,5.9985223686115905,5.421254932295414,3,11,0,0
2023-12-01,-1.917360420509051,-1.1476738035523335,-0.4789106033453993,-0.28700164603209055,-0.8999738577906627,-0.7403666234266826,0.9311364834333652,0.14517165047642705,1.6157982316604635,9.611493460732756,5.632953587880113,3.6613817789897243,5.9985223686115905,5.421254932295414,4,12,0,0
2023-12-02,-1.7897958819689523,-1.0763482191930116,-0.4789106033453993,-0.6446120678721767,-0.9795614655251297,-0.0823933423828852,1.3303048685206837,0.5926013377979414,1.6157982316604635,9.611493460732756,5.632815396653193,3.6622164900642926,6.032465062978391,5.443253621978682,5,12,1,0
2023-12-03,-1.598449074158804,0.3501634679934291,-0.01802777944050483,-0.45388650955746407,-0.989667828412046,0.23092726763797297,0.9311364834333652,0.5926013377979414,1.6157982316604635,9.611493460732756,5.6326772054262655,3.663051201138861,6.066407757345192,5.465252311661952,6,12,1,0
2023-12-04,-1.4389934009836804,0.9920937272273274,0.23336285178034663,-1.1929480480269756,-1.151369634602709,-1.0850192944496337,0.6317601946178762,1.0400310251194558,1.6157982316604635,9.611493460732756,5.632539014199345,3.6638859122134293,6.100350451711994,5.48725100134522,0,12,0,0
2023-12-05,-1.4389934009836804,-0.2917667912404691,0.06576909763311233,-1.1929480480269756,-1.2486433773892796,-1.1685714571218577,1.6296811573361727,1.0400310251194558,1.6157982316604635,9.611493460732756,5.632400822972421,3.6647206232880114,6.134293146078794,5.509249691028487,1,12,0,0
2023-12-06,-1.327374429761094,-1.1476738035523335,-0.4370121648085907,-0.5254085939254813,-0.9871412376903169,0.01160284062336988,1.1307206759770245,-0.7496877241666017,1.6157982316604635,9.611493460732756,5.632262631745501,3.6655553343625797,6.168235840445594,5.531248380711757,2,12,0,0
2023-12-07,-1.6781769107463658,0.13618671491546314,-0.4789106033453993,-1.1929480480269756,-1.1943216768721037,0.03249088129143184,1.4300969647925135,0.5926013377979414,1.6157982316604635,9.611493460732756,5.632124440518577,3.666390045437148,6.202178534812396,5.553247070395025,3,12,0,0
2023-12-08,-0.8649529775532357,-0.07779003816250314,-0.35321528773497357,-1.1929480480269756,-1.2410636052240922,-0.8448068267669687,1.529889061064343,1.0400310251194558,1.6157982316604635,9.611493460732756,5.631986249291657,3.6672247565117297,6.236121229179196,5.5752457600782925,4,12,0,0
2023-12-09,-0.43442265998040225,1.4913728177425816,1.1341792803217312,-1.1929480480269756,-1.2195875840893948,-1.669884433155238,0.9311364834333652,0.5926013377979414,1.6157982316604635,9.611493460732756,5.631848058064733,3.668059467586298,6.2700639235459965,5.597244449761562,5,12,1,0
2023-12-10,-0.1792935829002046,2.418605414413768,1.406519130810987,-0.9545411001335847,-1.0919947526420748,-1.586332270483002,0.03300761698689846,0.5926013377979414,1.6157982316604635,9.611493460732756,5.631709866837809,3.6688941786608664,6.3040066179127985,5.61924313944483,6,12,1,0
2023-12-11,-0.25902141948776636,1.1347448959459714,0.6523472371484326,-1.1929480480269756,-1.1842153139851872,-1.440115985806604,0.9311364834333652,1.0400310251194558,1.6157982316604635,9.611493460732756,5.631571675610889,3.669728889735448,6.337949312279599,5.6412418291280995,0,12,0,0
2023-12-12,-0.45036822729791454,-0.5770691286777572,1.825503516179073,-1.1452666584482973,-1.1223138413028242,-1.461004026474666,1.529889061064343,0.5926013377979414,1.6157982316604635,9.611493460732756,5.631433484383965,3.670563600810017,6.371892006646399,5.663240518811367,1,12,0,0
2023-12-13,-0.41847709266288996,-0.7197202973964013,-0.038976998708909145,-1.1929480480269756,-1.1703190650156772,-1.648996392487176,1.6296811573361727,1.0400310251194558,1.6157982316604635,9.611493460732756,5.631295293157045,3.671398311884585,6.405834701013201,5.685239208494637,2,12,0,0
2023-12-14,-0.8330618429182111,-0.6483947130370793,-0.4789106033453993,-0.8114969313975503,-1.0389363474857636,0.46069571498660705,0.8313443871615356,1.0400310251194558,1.6157982316604635,9.611493460732756,5.631157101930121,3.672233022959167,6.439777395380002,5.707237898177905,3,12,0,0
2023-12-15,-0.38658595802786505,-0.505743544318435,-0.4789106033453993,-1.1929480480269756,-1.1488430438809798,1.9437466024186738,0.23259180953055775,1.0400310251194558,1.6157982316604635,9.611493460732756,5.631018910703201,3.673067734033735,6.473720089746802,5.729236587861172,4,12,0,0
2023-12-16,-0.33874925607532813,0.492814636712073,-0.4789106033453993,-1.002222489712263,-1.2195875840893948,2.330175354777713,1.0309285797051948,0.5926013377979414,1.6157982316604635,9.611493460732756,5.630880719476277,3.6739024451083035,6.507662784113604,5.751235277544442,5,12,1,0
2023-12-17,-0.3546948233928405,0.9920937272273274,-0.4789106033453993,-0.45388650955746407,-1.0313565753205762,1.995966704088817,0.5319680983460466,-0.3022580368450873,1.6157982316604635,9.611493460732756,5.630742528249353,3.674737156182872,6.541605478480404,5.77323396722771,6,12,1,0
2023-12-18,-0.5300960638854763,0.9920937272273274,-0.4789106033453993,-1.1929480480269756,-1.1728456557374063,1.3902135247151388,0.9311364834333652,1.0400310251194558,1.6157982316604635,9.611493460732756,5.630604337022433,3.675571867257454,6.5755481728472045,5.795232656910979,0,12,0,0
2023-12-19,-0.4663137946154268,0.9207681428680056,2.118792585936733,-1.1929480480269756,-1.2915954196586743,0.24137128797200397,1.6296811573361727,0.5926013377979414,1.6157982316604635,9.611493460732756,5.630466145795509,3.6764065783320223,6.6094908672140065,5.817231346594247,1,12,0,0
2023-12-20,-0.3546948233928405,1.2773960646646156,-0.08087543724571777,-1.026063184501602,-1.1589494067678963,-0.34349385073360034,0.432176002074217,0.5926013377979414,1.6157982316604635,9.611493460732756,5.630327954568589,3.6772412894065907,6.643433561580807,5.839230036277515,2,12,0,0
2023-12-21,-0.16334801558269202,2.8465589205697004,1.3855699115425828,-1.1214259636589583,-1.249906672750144,-1.680328453489257,0.23259180953055775,1.0400310251194558,1.6157982316604635,9.611493460732756,5.630189763341665,3.6780760004811723,6.677376255947607,5.8612287259607845,3,12,0,0
2023-12-22,-0.290912554122791,2.061977492617158,1.5322144464214127,-1.1929480480269756,-1.2082179258416137,-1.1790154774558887,0.23259180953055775,1.0400310251194558,1.6157982316604635,9.611493460732756,5.630051572114745,3.6789107115557407,6.711318950314409,5.883227415644054,4,12,0,0
2023-12-23,-0.08362017899513025,2.347279830054446,0.2543120710487509,-1.1929480480269756,-1.1842153139851872,-0.8239187860989186,0.03300761698689846,1.0400310251194558,1.6157982316604635,9.611493460732756,5.629913380887821,3.679745422630309,6.745261644681209,5.905226105327322,5,12,1,0
2023-12-24,0.12367219613253021,2.917884504929022,3.4804918383830112,-1.1929480480269756,-1.292858715019539,-1.262567640128113,1.230512772248854,1.0400310251194558,1.6157982316604635,9.611493460732756,5.629775189660901,3.680580133704891,6.77920433904801,5.92722479501059,6,12,1,0
2023-12-25,0.12367219613253021,1.2773960646646156,3.103405891551735,-1.0975852688696193,-1.131156908828876,-1.0119111521114288,0.9311364834333652,1.0400310251194558,1.6157982316604635,9.611493460732756,5.6296369984339805,3.6814148447794595,6.813147033414811,5.949223484693858,0,12,0,1
2023-12-26,-0.514150496567964,0.4214890523527512,0.002921439827899387,-0.6922934574508549,-1.0919947526420748,-0.13461344405302822,0.23259180953055775,0.5926013377979414,1.6157982316604635,9.611493460732756,5.629498807207053,3.682249555854028,6.847089727781612,5.971222174377128,1,12,0,1
2023-12-27,-0.609823900473038,0.7781169741493613,0.23336285178034663,-1.1929480480269756,-1.2650662170805187,-0.3017177693974883,0.9311364834333652,1.0400310251194558,1.6157982316604635,9.611493460732756,5.629360615980133,3.683084266928596,6.8810324221484125,5.993220864060396,2,12,0,0
2023-12-28,0.012053224909943828,3.345838011084954,-0.311316849198165,-1.0975852688696193,-1.117260659859366,-0.7612546640947446,-0.46595286437224975,1.0400310251194558,1.6157982316604635,9.611493460732756,5.629222424753209,3.683918978003178,6.9149751165152145,6.015219553743665,3,12,0,0
2023-12-29,-0.2430758521702538,1.8480007395391918,0.31715972885396376,-1.0975852688696193,-1.1046277062507204,-0.9701350707753167,0.33238390580238736,0.5926013377979414,1.6157982316604635,9.611493460732756,5.629084233526289,3.684753689077746,6.948917810882015,6.037218243426933,4,12,0,0
2023-12-30,-0.43442265998040225,0.5641402210713954,-0.4789106033453993,-0.7399748470295331,-1.1096808876941786,-0.6359264200863965,0.432176002074217,1.0400310251194558,1.6157982316604635,9.611493460732756,5.628946042299365,3.6855884001523145,6.982860505248815,6.059216933110203,5,12,1,0
2023-12-31,-0.32280368875781557,2.13330307697648,0.10766753616992085,-0.9068597105549066,-1.1690557696548127,-2.0458691651802585,-0.06678447928493117,1.0400310251194558,1.6157982316604635,9.611493460732756,5.628807851072445,3.6864231112268966,7.016803199615617,6.08121562279347,6,12,1,0
2024-01-01,-0.5460416312029887,1.4913728177425816,1.678858981300243,-1.0737445740802802,-1.153896225324438,-1.461004026474666,0.731552290889706,0.5926013377979414,0.1559431389285618,8.078324003693792,5.628669659845521,3.687257822301465,7.050745893982417,6.103214312476738,0,1,0,1
2024-01-02,-0.05172904436010565,2.275954245695124,4.548902021071631,-1.1929480480269756,-1.2486433773892796,-2.891834812236578,1.1307206759770245,1.0400310251194558,0.1559431389285618,8.078324003693792,5.638114043125467,3.688061521085984,7.050745893982417,6.103214312476738,1,1,0,0
2024-01-03,-0.2271302848527415,1.5626984021019035,2.118792585936733,-1.1452666584482973,-1.1917950861503745,-2.724730486892118,0.8313443871615356,1.0400310251194558,0.1559431389285618,8.078324003693792,5.647558426405412,3.6888652198705034,7.050745893982417,6.103214312476738,2,1,0,0
2024-01-04,-0.514150496567964,-0.6483947130370793,1.7417066391054556,-1.0737445740802802,-1.1576861114070316,-1.492336087476747,1.4300969647925135,1.0400310251194558,0.1559431389285618,8.078324003693792,5.657002809685358,3.689668918655023,7.050745893982417,6.103214312476738,3,1,0,0
2024-01-05,-0.609823900473038,0.3501634679934291,0.6732964564168368,-1.1929480480269756,-1.2739092846065705,-1.9100969008378912,1.3303048685206837,1.0400310251194558,0.1559431389285618,8.078324003693792,5.666447192965304,3.690472617439542,7.050745893982417,6.103214312476738,4,1,0,0
2024-01-06,-1.2157554585385075,0.4214890523527512,-0.4789106033453993,-1.1929480480269756,-1.2789624660500287,-0.3539378710676313,0.6317601946178762,1.0400310251194558,0.1559431389285618,8.078324003693792,5.67589157624525,3.691276316224048,7.050745893982417,6.103214312476738,5,1,1,0
2024-01-07,-1.7579047473339275,0.7067913897900395,-0.4789106033453993,-0.19163886687473414,-0.9290296510905475,1.0768929146942805,0.03300761698689846,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.6853359595251955,3.6920800150085675,7.050745893982417,6.103214312476738,6,1,1,0
2024-01-08,-2.0130338244141255,1.3487216490239375,-0.4789106033453993,-0.5969306782934986,-1.0136704402684726,1.828862378744345,-1.0647054420032276,-1.197117411488116,0.1559431389285618,8.078324003693792,5.694780342805141,3.6928837137930866,7.050745893982417,6.103214312476738,0,1,0,0
2024-01-09,-2.2362717668592986,0.8494425585086831,-0.4789106033453993,0.47590058722676004,-0.7281656887130835,1.9228585617506118,-2.262210597265183,-2.539406473452659,0.1559431389285618,8.078324003693792,5.704224726085088,3.693687412577606,7.050745893982417,6.103214312476738,1,1,0,0
2024-01-10,-2.2362717668592986,-0.14911562252182492,-0.4789106033453993,0.47590058722676004,-0.7534315959303746,1.6408700127318347,-1.9628343084496944,-2.539406473452659,0.1559431389285618,8.078324003693792,5.713669109365034,3.6944911113621255,7.050745893982417,6.103214312476738,2,1,0,0
2024-01-11,-2.028979391731638,-1.2189993879116556,-0.4789106033453993,-0.8114969313975503,-1.0780985036725648,1.995966704088817,0.9311364834333652,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.72311349264498,3.6952948101466445,7.050745893982417,6.103214312476738,3,1,0,0
2024-01-12,-1.1998098912209954,-1.3616505566302997,-0.4789106033453993,-1.1452666584482973,-1.145053157798386,1.807974338076283,1.1307206759770245,1.0400310251194558,0.1559431389285618,8.078324003693792,5.732557875924925,3.696098508931164,7.050745893982417,6.103214312476738,4,1,0,0
2024-01-13,-1.1679187565859706,0.13618671491546314,-0.35321528773497357,-1.1929480480269756,-1.2233774701719884,0.6591321013331481,1.4300969647925135,1.0400310251194558,0.1559431389285618,8.078324003693792,5.742002259204871,3.6969022077156835,7.050745893982417,6.103214312476738,5,1,1,0
2024-01-14,-1.2795377278085571,0.3501634679934291,0.12861675543832515,-1.1929480480269756,-1.1614759974896254,-0.7090345624246015,1.529889061064343,1.0400310251194558,0.1559431389285618,8.078324003693792,5.751446642484817,3.697705906500189,7.050745893982417,6.103214312476738,6,1,1,0
2024-01-15,-1.4708845356187052,-0.22044120688114702,0.42190582519598524,-0.7161341522401939,-1.046516119650951,-1.2103475384579698,0.8313443871615356,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.760891025764763,3.6985096052847086,7.050745893982417,6.103214312476738,0,1,0,0
2024-01-16,-1.598449074158804,0.20751229927478523,-0.311316849198165,-0.07243539292803874,-0.7483784144869163,-0.9074709487711426,0.23259180953055775,0.5926013377979414,0.1559431389285618,8.078324003693792,5.7703354090447085,3.699313304069228,7.050745893982417,6.103214312476738,1,1,0,0
2024-01-17,-1.9651971224615883,-0.8623714661150452,-0.4789106033453993,-1.1929480480269756,-1.0882048665594812,-2.3278577141990353,0.432176002074217,1.0400310251194558,0.1559431389285618,8.078324003693792,5.779779792324654,3.700117002853747,7.050745893982417,6.103214312476738,2,1,0,0
2024-01-18,-1.9970882570966129,-1.0763482191930116,-0.4789106033453993,0.3805378080694037,-0.6713173974741786,-1.2834556807961748,1.0309285797051948,-1.6445470988096302,0.1559431389285618,8.078324003693792,5.789224175604601,3.7009207016382666,7.050745893982417,6.103214312476738,3,1,0,0
2024-01-19,-1.4868301029362176,0.13618671491546314,-0.20657075285614349,0.11829016538667386,-0.7218492119087607,0.48158375565465716,0.5319680983460466,-1.6445470988096302,0.1559431389285618,8.078324003693792,5.798668558884547,3.7017244004227856,7.050745893982417,6.103214312476738,4,1,0,0
2024-01-20,-1.7897958819689523,0.8494425585086831,-0.4789106033453993,-0.02475400334936054,-0.7951203428389049,1.1708890977005475,0.23259180953055775,0.5926013377979414,0.1559431389285618,8.078324003693792,5.808112942164493,3.702528099207305,7.050745893982417,6.103214312476738,5,1,1,0
2024-01-21,-1.1360276219509458,2.204628661335802,-0.4370121648085907,-1.1929480480269756,-1.1968482675938328,0.07426696262754388,-0.46595286437224975,1.0400310251194558,0.1559431389285618,8.078324003693792,5.817557325444438,3.7033317979918245,7.050745893982417,6.103214312476738,6,1,1,0
2024-01-22,-0.1952391502177169,2.9892100892883438,0.5685503600748153,-0.0009133085600215459,-0.8507053387169452,-0.8239187860989186,0.03300761698689846,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.827001708724384,3.7041354967763302,7.050745893982417,6.103214312476738,0,1,0,0
2024-01-23,-0.38658595802786505,2.13330307697648,0.5476011408064111,-0.3346830356107687,-0.905027039234121,0.38758757264840205,0.33238390580238736,0.14517165047642705,0.1559431389285618,8.078324003693792,5.83644609200433,3.7049391955608497,7.050745893982417,6.103214312476738,1,1,0,0
2024-01-24,-0.06767461167761794,2.561256583132412,-0.24846919139295207,-0.5730899835041594,-0.9176599928427666,0.5129158166567501,-0.665537056915909,0.14517165047642705,0.1559431389285618,8.078324003693792,5.845890475284276,3.705742894345369,7.050745893982417,6.103214312476738,2,1,0,0
2024-01-25,-0.609823900473038,-0.4344179599591133,-0.16467231431933493,-1.1452666584482973,-1.0528325964552738,1.1813331180345665,1.3303048685206837,0.5926013377979414,0.1559431389285618,8.078324003693792,5.8553348585642215,3.706546593129888,7.050745893982417,6.103214312476738,3,1,0,0
2024-01-26,-0.43442265998040225,1.3487216490239375,0.6732964564168368,-0.430045814768125,-0.8734446552125071,1.0560048740262424,0.23259180953055775,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.864779241844167,3.7073502919144077,7.050745893982417,6.103214312476738,4,1,0,0
2024-01-27,-1.1200820546334336,-0.4344179599591133,-0.4789106033453993,0.6189447559627944,-0.6233121737613256,2.027298765090898,0.6317601946178762,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.874223625124114,3.708153990698927,7.050745893982417,6.103214312476738,5,1,1,0
2024-01-28,-1.104136487315921,0.06486113055614104,-0.4789106033453993,0.5235819768054383,-0.5614107010789625,1.2544412603727717,-0.3661607681004201,0.5926013377979414,0.1559431389285618,8.078324003693792,5.88366800840406,3.708957689483446,7.050745893982417,6.103214312476738,6,1,1,0
2024-01-29,-0.6895517370605999,-0.5770691286777572,-0.4789106033453993,-0.12011678250671695,-0.7332188701565417,1.0768929146942805,0.432176002074217,1.0400310251194558,0.1559431389285618,8.078324003693792,5.893112391684006,3.7097613882679656,7.050745893982417,6.103214312476738,0,1,0,0
