date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-10-03,0.8093315907855616,0.5641402210713954,0.5266519215380068,-0.47772720434680316,0.14517165047642705,-1.7342738597532068,5.9985223686115905,5.421254932295414,1,10,0,0,-0.9993706508539969,0.035472555753125565,-0.07090046226091158,-0.9974833955766828
2023-10-04,0.6020392156579009,0.278837883634107,-0.4789106033453993,0.02292738622931745,0.5926013377979414,-1.7342738597532068,5.9985223686115905,5.421254932295414,2,10,0,0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
2023-10-05,0.7296037541979998,-0.006464453803181054,-0.4789106033453993,-0.5492492887148204,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,3,10,0,0,-0.9975590477788613,0.0698279757298709,-0.1393150579548309,-0.9902481076109371
2023-10-06,0.8412227254205865,1.1347448959459714,-0.4789106033453993,0.4043785028587429,0.5926013377979414,-1.7342738597532068,5.9985223686115905,5.421254932295414,4,10,0,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2023-10-07,1.1601340717708335,0.492814636712073,-0.4789106033453993,-0.19163886687473414,0.5926013377979414,-1.7342738597532068,5.9985223686115905,5.421254932295414,5,10,1,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2023-10-08,0.6658214849279503,-0.7910458817557234,-0.4789106033453993,-1.0975852688696193,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,6,10,1,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
2023-10-09,1.0804062351832717,-0.6483947130370793,-0.4789106033453993,-1.0737445740802802,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,0,10,0,0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
2023-10-10,1.0485151005482467,-0.2917667912404691,-0.4789106033453993,0.5712633663841165,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,1,10,0,0,-0.9878726596350429,0.1552662498599956,-0.30676656640150596,-0.9517847833088269
2023-10-11,1.0485151005482467,0.6354658054307172,-0.4370121648085907,-1.1214259636589583,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,2,10,0,0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
2023-10-12,0.7455493215155121,-0.6483947130370793,7.2094528681589765,-1.1929480480269756,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,3,10,0,0,-0.981947190186646,0.18915526872004093,-0.3714809692572883,-0.9284405686308982
2023-10-13,1.1122973698182963,1.2773960646646156,7.2094528681589765,-1.1691073532376366,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,4,10,0,0,-0.9785481345802031,0.2060183203251708,-0.4031976860870853,-0.9151129033807907
2023-10-14,0.012053224909943828,-0.14911562252182492,1.1551284995901354,0.26133433412270823,-0.7496877241666017,-1.7342738597532068,5.9985223686115905,5.421254932295414,5,10,1,0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
2023-10-15,-0.5300960638854763,-1.0050226348336895,1.8464527354474771,0.046768081018656656,0.14517165047642705,-1.7342738597532068,5.9985223686115905,5.421254932295414,6,10,1,0,-0.9708824104813836,0.23955655912092708,-0.4651624991319035,-0.8852253099642835
2023-10-16,-0.32280368875781557,-1.2903249722709775,-0.4160629455401864,0.11829016538667386,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,0,10,0,0,-0.9666180104000972,0.2562218218071163,-0.49533725523256594,-0.8687007560596847
2023-10-17,-0.38658595802786505,0.13618671491546314,-0.4789106033453993,1.048077262170898,-0.3022580368450873,-1.7342738597532068,5.9985223686115905,5.421254932295414,1,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2023-10-18,-0.2271302848527415,1.2773960646646156,1.888351173984286,0.14213086017601284,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,2,10,0,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2023-10-19,0.6658214849279503,-0.006464453803181054,-0.038976998708909145,-0.7399748470295331,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,3,10,0,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2023-10-20,0.12367219613253021,1.0634193115866497,3.5852379347250327,-1.1929480480269756,0.5926013377979414,-1.7342738597532068,5.9985223686115905,5.421254932295414,4,10,0,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2023-10-21,0.34691013857770325,0.9207681428680056,0.44285504446438967,-0.9068597105549066,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,5,10,1,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2023-10-22,0.0758354941799933,0.20751229927478523,0.2124136325119423,0.21365294454403028,0.14517165047642705,-1.7342738597532068,5.9985223686115905,5.421254932295414,6,10,1,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2023-10-23,-0.05172904436010565,-0.3630923755997912,0.27526129031715524,-0.8830190157655675,0.5926013377979414,-1.7342738597532068,5.9985223686115905,5.421254932295414,0,10,0,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2023-10-24,0.0917810614975056,0.278837883634107,0.31715972885396376,-0.7876562366082112,0.14517165047642705,-1.7342738597532068,5.9985223686115905,5.421254932295414,1,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2023-10-25,-0.25902141948776636,-0.3630923755997912,2.8101168217940744,-1.1929480480269756,0.5926013377979414,-1.7342738597532068,5.9985223686115905,5.421254932295414,2,10,0,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2023-10-26,-0.2271302848527415,-0.7910458817557234,-0.457961384076995,-0.8830190157655675,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,3,10,0,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2023-10-27,-0.06767461167761794,-1.0050226348336895,1.825503516179073,-1.1929480480269756,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,4,10,0,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2023-10-28,0.15556333076755507,0.3501634679934291,0.9246870876376884,-0.8353376261868893,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,5,10,1,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2023-10-29,0.3150190039426786,1.6340239864612258,0.694245675685241,-0.7161341522401939,0.14517165047642705,-1.7342738597532068,5.9985223686115905,5.421254932295414,6,10,1,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2023-10-30,0.02799879222745613,-0.07779003816250314,3.040558233746522,-0.8114969313975503,0.14517165047642705,-1.7342738597532068,5.9985223686115905,5.421254932295414,0,10,0,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2023-10-31,0.02799879222745613,-0.07779003816250314,3.3966949613093944,-0.19163886687473414,1.0400310251194558,-1.7342738597532068,5.9985223686115905,5.421254932295414,1,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2023-11-01,0.21934560003760428,1.0634193115866497,-0.2903676299297607,-1.0975852688696193,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,2,11,0,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2023-11-02,0.012053224909943828,3.702465932881564,1.4274683500793912,-1.1214259636589583,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,3,11,0,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2023-11-03,-0.2111847175352292,2.275954245695124,1.0084839647113055,-0.430045814768125,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,4,11,0,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2023-11-04,-0.2271302848527415,1.1347448959459714,1.7626558583738599,-1.002222489712263,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,5,11,1,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2023-11-05,-0.06767461167761794,0.492814636712073,0.8199409912956669,-0.9307004053442457,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,6,11,1,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2023-11-06,-0.16334801558269202,1.4913728177425816,-0.2903676299297607,-0.09627608771737796,-0.3022580368450873,-0.29129570450953535,5.9985223686115905,5.421254932295414,0,11,0,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2023-11-07,-0.1952391502177169,0.9207681428680056,-0.059926217977313456,-0.0009133085600215459,0.14517165047642705,-0.29129570450953535,5.9985223686115905,5.421254932295414,1,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2023-11-08,-0.2430758521702538,1.3487216490239375,3.7947301274090757,-0.6922934574508549,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,2,11,0,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2023-11-09,-0.2271302848527415,0.7067913897900395,0.29621050958555956,-0.31084234082142953,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,3,11,0,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2023-11-10,-0.5460416312029887,0.20751229927478523,0.4638042637327939,-1.1452666584482973,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,4,11,0,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2023-11-11,-0.5300960638854763,-0.2917667912404691,0.7989917720272625,-0.23932025645341234,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,5,11,1,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2023-11-12,-0.8808985448707481,-1.0763482191930116,-0.457961384076995,-0.6207713730828377,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,6,11,1,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
2023-11-13,-0.09956574631264282,1.1347448959459714,0.966585526174497,-1.026063184501602,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,0,11,0,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2023-11-14,0.1715088980850674,1.0634193115866497,2.2863863400839675,-1.1452666584482973,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,1,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2023-11-15,0.02799879222745613,0.6354658054307172,0.29621050958555956,0.23749363933336926,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,2,11,0,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2023-11-16,-0.6417150351080628,-1.1476738035523335,0.29621050958555956,-1.1929480480269756,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,3,11,0,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2023-11-17,-0.9127896795057728,-1.2903249722709775,-0.4789106033453993,-0.38236442518944685,0.14517165047642705,-0.29129570450953535,5.9985223686115905,5.421254932295414,4,11,0,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2023-11-18,-0.40253152534537734,0.5641402210713954,2.20258946301035,-1.1929480480269756,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,5,11,1,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2023-11-19,0.25123673467262914,1.6340239864612258,0.7989917720272625,-0.7876562366082112,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,6,11,1,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2023-11-20,-0.16334801558269202,0.06486113055614104,1.2598745959321571,-0.5254085939254813,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,0,11,0,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2023-11-21,-0.5779327658380133,-0.7910458817557234,-0.4370121648085907,-1.1929480480269756,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,1,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2023-11-22,-0.9925175160933347,-0.505743544318435,-0.4370121648085907,-0.7876562366082112,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,2,11,0,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2023-11-23,0.05988992686248072,1.1347448959459714,-0.2694184106613564,-0.8830190157655675,0.14517165047642705,-0.29129570450953535,5.9985223686115905,5.421254932295414,3,11,0,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2023-11-24,-0.7054973043781122,0.9920937272273274,0.5476011408064111,-0.6446120678721767,0.14517165047642705,-0.29129570450953535,5.9985223686115905,5.421254932295414,4,11,0,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2023-11-25,-0.9287352468232852,-0.22044120688114702,-0.08087543724571777,-0.40620511997878594,-0.3022580368450873,-0.29129570450953535,5.9985223686115905,5.421254932295414,5,11,1,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2023-11-26,-0.9287352468232852,-0.6483947130370793,-0.16467231431933493,-1.1929480480269756,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,6,11,1,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2023-11-27,-1.056299785363384,0.6354658054307172,2.9358121374045005,-1.1929480480269756,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,0,11,0,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2023-11-28,-1.3911566990311435,-0.07779003816250314,0.5476011408064111,0.42821919764808186,-0.7496877241666017,-0.29129570450953535,5.9985223686115905,5.421254932295414,1,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2023-11-29,-1.3433199970786063,-0.6483947130370793,-0.10182465651412204,-0.26316095124275146,0.5926013377979414,-0.29129570450953535,5.9985223686115905,5.421254932295414,2,11,0,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2023-11-30,-1.7738503146514402,-1.5043017253489435,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.29129570450953535,5.9985223686115905,5.421254932295414,3,11,0,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2023-12-01,-1.917360420509051,-1.1476738035523335,-0.4789106033453993,-0.28700164603209055,0.14517165047642705,1.6157982316604635,5.9985223686115905,5.421254932295414,4,12,0,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2023-12-02,-1.7897958819689523,-1.0763482191930116,-0.4789106033453993,-0.6446120678721767,0.5926013377979414,1.6157982316604635,6.032465062978391,5.443253621978682,5,12,1,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2023-12-03,-1.598449074158804,0.3501634679934291,-0.01802777944050483,-0.45388650955746407,0.5926013377979414,1.6157982316604635,6.066407757345192,5.465252311661952,6,12,1,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2023-12-04,-1.4389934009836804,0.9920937272273274,0.23336285178034663,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.100350451711994,5.48725100134522,0,12,0,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2023-12-05,-1.4389934009836804,-0.2917667912404691,0.06576909763311233,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.134293146078794,5.509249691028487,1,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2023-12-06,-1.327374429761094,-1.1476738035523335,-0.4370121648085907,-0.5254085939254813,-0.7496877241666017,1.6157982316604635,6.168235840445594,5.531248380711757,2,12,0,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2023-12-07,-1.6781769107463658,0.13618671491546314,-0.4789106033453993,-1.1929480480269756,0.5926013377979414,1.6157982316604635,6.202178534812396,5.553247070395025,3,12,0,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2023-12-08,-0.8649529775532357,-0.07779003816250314,-0.35321528773497357,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.236121229179196,5.5752457600782925,4,12,0,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2023-12-09,-0.43442265998040225,1.4913728177425816,1.1341792803217312,-1.1929480480269756,0.5926013377979414,1.6157982316604635,6.2700639235459965,5.597244449761562,5,12,1,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2023-12-10,-0.1792935829002046,2.418605414413768,1.406519130810987,-0.9545411001335847,0.5926013377979414,1.6157982316604635,6.3040066179127985,5.61924313944483,6,12,1,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2023-12-11,-0.25902141948776636,1.1347448959459714,0.6523472371484326,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.337949312279599,5.6412418291280995,0,12,0,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2023-12-12,-0.45036822729791454,-0.5770691286777572,1.825503516179073,-1.1452666584482973,0.5926013377979414,1.6157982316604635,6.371892006646399,5.663240518811367,1,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2023-12-13,-0.41847709266288996,-0.7197202973964013,-0.038976998708909145,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.405834701013201,5.685239208494637,2,12,0,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2023-12-14,-0.8330618429182111,-0.6483947130370793,-0.4789106033453993,-0.8114969313975503,1.0400310251194558,1.6157982316604635,6.439777395380002,5.707237898177905,3,12,0,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2023-12-15,-0.38658595802786505,-0.505743544318435,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.473720089746802,5.729236587861172,4,12,0,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2023-12-16,-0.33874925607532813,0.492814636712073,-0.4789106033453993,-1.002222489712263,0.5926013377979414,1.6157982316604635,6.507662784113604,5.751235277544442,5,12,1,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2023-12-17,-0.3546948233928405,0.9920937272273274,-0.4789106033453993,-0.45388650955746407,-0.3022580368450873,1.6157982316604635,6.541605478480404,5.77323396722771,6,12,1,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2023-12-18,-0.5300960638854763,0.9920937272273274,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.5755481728472045,5.795232656910979,0,12,0,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2023-12-19,-0.4663137946154268,0.9207681428680056,2.118792585936733,-1.1929480480269756,0.5926013377979414,1.6157982316604635,6.6094908672140065,5.817231346594247,1,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2023-12-20,-0.3546948233928405,1.2773960646646156,-0.08087543724571777,-1.026063184501602,0.5926013377979414,1.6157982316604635,6.643433561580807,5.839230036277515,2,12,0,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2023-12-21,-0.16334801558269202,2.8465589205697004,1.3855699115425828,-1.1214259636589583,1.0400310251194558,1.6157982316604635,6.677376255947607,5.8612287259607845,3,12,0,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2023-12-22,-0.290912554122791,2.061977492617158,1.5322144464214127,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.711318950314409,5.883227415644054,4,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2023-12-23,-0.08362017899513025,2.347279830054446,0.2543120710487509,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.745261644681209,5.905226105327322,5,12,1,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2023-12-24,0.12367219613253021,2.917884504929022,3.4804918383830112,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.77920433904801,5.92722479501059,6,12,1,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2023-12-25,0.12367219613253021,1.2773960646646156,3.103405891551735,-1.0975852688696193,1.0400310251194558,1.6157982316604635,6.813147033414811,5.949223484693858,0,12,0,1,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2023-12-26,-0.514150496567964,0.4214890523527512,0.002921439827899387,-0.6922934574508549,0.5926013377979414,1.6157982316604635,6.847089727781612,5.971222174377128,1,12,0,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2023-12-27,-0.609823900473038,0.7781169741493613,0.23336285178034663,-1.1929480480269756,1.0400310251194558,1.6157982316604635,6.8810324221484125,5.993220864060396,2,12,0,0,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2023-12-28,0.012053224909943828,3.345838011084954,-0.311316849198165,-1.0975852688696193,1.0400310251194558,1.6157982316604635,6.9149751165152145,6.015219553743665,3,12,0,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2023-12-29,-0.2430758521702538,1.8480007395391918,0.31715972885396376,-1.0975852688696193,0.5926013377979414,1.6157982316604635,6.948917810882015,6.037218243426933,4,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2023-12-30,-0.43442265998040225,0.5641402210713954,-0.4789106033453993,-0.7399748470295331,1.0400310251194558,1.6157982316604635,6.982860505248815,6.059216933110203,5,12,1,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2023-12-31,-0.32280368875781557,2.13330307697648,0.10766753616992085,-0.9068597105549066,1.0400310251194558,1.6157982316604635,7.016803199615617,6.08121562279347,6,12,1,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2024-01-01,-0.5460416312029887,1.4913728177425816,1.678858981300243,-1.0737445740802802,0.5926013377979414,0.1559431389285618,7.050745893982417,6.103214312476738,0,1,0,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2024-01-02,-0.05172904436010565,2.275954245695124,4.548902021071631,-1.1929480480269756,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,1,1,0,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2024-01-03,-0.2271302848527415,1.5626984021019035,2.118792585936733,-1.1452666584482973,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,2,1,0,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2024-01-04,-0.514150496567964,-0.6483947130370793,1.7417066391054556,-1.0737445740802802,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,3,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2024-01-05,-0.609823900473038,0.3501634679934291,0.6732964564168368,-1.1929480480269756,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,4,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2024-01-06,-1.2157554585385075,0.4214890523527512,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,5,1,1,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2024-01-07,-1.7579047473339275,0.7067913897900395,-0.4789106033453993,-0.19163886687473414,-0.3022580368450873,0.1559431389285618,7.050745893982417,6.103214312476738,6,1,1,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2024-01-08,-2.0130338244141255,1.3487216490239375,-0.4789106033453993,-0.5969306782934986,-1.197117411488116,0.1559431389285618,7.050745893982417,6.103214312476738,0,1,0,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2024-01-09,-2.2362717668592986,0.8494425585086831,-0.4789106033453993,0.47590058722676004,-2.539406473452659,0.1559431389285618,7.050745893982417,6.103214312476738,1,1,0,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2024-01-10,-2.2362717668592986,-0.14911562252182492,-0.4789106033453993,0.47590058722676004,-2.539406473452659,0.1559431389285618,7.050745893982417,6.103214312476738,2,1,0,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2024-01-11,-2.028979391731638,-1.2189993879116556,-0.4789106033453993,-0.8114969313975503,-0.3022580368450873,0.1559431389285618,7.050745893982417,6.103214312476738,3,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2024-01-12,-1.1998098912209954,-1.3616505566302997,-0.4789106033453993,-1.1452666584482973,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,4,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2024-01-13,-1.1679187565859706,0.13618671491546314,-0.35321528773497357,-1.1929480480269756,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,5,1,1,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2024-01-14,-1.2795377278085571,0.3501634679934291,0.12861675543832515,-1.1929480480269756,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,6,1,1,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2024-01-15,-1.4708845356187052,-0.22044120688114702,0.42190582519598524,-0.7161341522401939,-0.3022580368450873,0.1559431389285618,7.050745893982417,6.103214312476738,0,1,0,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2024-01-16,-1.598449074158804,0.20751229927478523,-0.311316849198165,-0.07243539292803874,0.5926013377979414,0.1559431389285618,7.050745893982417,6.103214312476738,1,1,0,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2024-01-17,-1.9651971224615883,-0.8623714661150452,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,2,1,0,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2024-01-18,-1.9970882570966129,-1.0763482191930116,-0.4789106033453993,0.3805378080694037,-1.6445470988096302,0.1559431389285618,7.050745893982417,6.103214312476738,3,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2024-01-19,-1.4868301029362176,0.13618671491546314,-0.20657075285614349,0.11829016538667386,-1.6445470988096302,0.1559431389285618,7.050745893982417,6.103214312476738,4,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2024-01-20,-1.7897958819689523,0.8494425585086831,-0.4789106033453993,-0.02475400334936054,0.5926013377979414,0.1559431389285618,7.050745893982417,6.103214312476738,5,1,1,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
