date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2023-08-19,11425.542083333334,21.8,2.7,0.0,3.9,1137,1015.8,80,7.0,-1.16,0.25725,265395.52173913043,17915.304347826088,2469.5,1633.9166666666667,5,8,1,0
2023-08-20,10748.4703125,19.8,1.9,0.0,11.2,2123,1022.4,76,4.0,-1.16,0.25725,265520.6956521739,17915.739130434784,2469.5,1633.9166666666667,6,8,1,0
2023-08-21,12375.057604166666,19.7,1.5,0.0,11.5,2109,1022.9,75,4.0,-1.16,0.25725,265645.8695652174,17916.17391304348,2469.5,1633.9166666666667,0,8,0,0
2023-08-22,12473.119895833333,18.2,1.9,0.0,7.1,1599,1020.5,81,5.0,-1.16,0.25725,265771.04347826086,17916.608695652172,2469.5,1633.9166666666667,1,8,0,0
2023-08-23,12454.095000000001,18.8,2.0,0.0,11.9,2101,1019.7,77,4.0,-1.16,0.25725,265896.2173913043,17917.043478260868,2469.5,1633.9166666666667,2,8,0,0
2023-08-24,12945.23375,20.5,2.1,0.4,3.6,1096,1012.9,82,7.0,-1.16,0.25725,266021.39130434784,17917.478260869564,2469.5,1633.9166666666667,3,8,0,0
2023-08-25,12862.295833333332,19.2,1.9,2.7,2.3,754,1008.0,89,8.0,-1.16,0.25725,266146.5652173913,17917.91304347826,2469.5,1633.9166666666667,4,8,0,0
2023-08-26,11188.332187499998,15.9,3.1,4.4,8.0,1423,1009.7,84,5.0,-1.16,0.25725,266271.73913043475,17918.347826086956,2469.5,1633.9166666666667,5,8,1,0
2023-08-27,10846.613645833333,15.0,3.0,0.6,5.8,1218,1009.1,85,6.0,-1.16,0.25725,266396.9130434783,17918.782608695652,2469.5,1633.9166666666667,6,8,1,0
2023-08-28,12314.2959375,15.8,1.7,0.0,9.4,1897,1012.4,81,6.0,-1.16,0.25725,266522.0869565217,17919.217391304348,2469.5,1633.9166666666667,0,8,0,0
2023-08-29,12509.229479166666,14.1,1.4,1.8,2.4,932,1011.2,86,8.0,-1.16,0.25725,266647.26086956525,17919.652173913044,2469.5,1633.9166666666667,1,8,0,0
2023-08-30,12607.941354166667,13.9,2.8,7.4,4.0,1028,1006.2,84,6.0,-1.16,0.25725,266772.4347826087,17920.08695652174,2469.5,1633.9166666666667,2,8,0,0
2023-08-31,12448.962395833332,15.2,2.7,9.4,9.4,1851,1010.1,78,6.0,-1.16,0.25725,266897.60869565216,17920.521739130436,2469.5,1633.9166666666667,3,8,0,0
2023-09-01,12687.825729166667,15.9,1.5,4.9,1.1,674,1013.2,91,8.0,-0.44,0.25725,267022.7826086957,17920.956521739132,2469.5,1633.9166666666667,4,9,0,0
2023-09-02,11310.765208333332,16.5,1.4,0.0,3.6,985,1021.4,91,7.0,-0.44,0.25725,267147.95652173914,17921.391304347828,2469.5,1633.9166666666667,5,9,1,0
2023-09-03,10916.038854166667,16.1,1.0,0.0,8.3,1673,1027.8,79,8.0,-0.44,0.25725,267273.1304347826,17921.82608695652,2469.5,1633.9166666666667,6,9,1,0
2023-09-04,12518.759375,17.8,2.1,0.0,11.6,1898,1024.7,77,7.0,-0.44,0.25725,267398.3043478261,17922.260869565216,2469.5,1633.9166666666667,0,9,0,0
2023-09-05,12998.389583333332,21.0,2.8,0.0,12.3,2033,1019.0,71,0.0,-0.44,0.25725,267523.47826086957,17922.695652173912,2469.5,1633.9166666666667,1,9,0,0
2023-09-06,13183.415416666669,21.7,1.9,0.0,12.2,1993,1019.6,74,1.0,-0.44,0.25725,267648.652173913,17923.130434782608,2469.5,1633.9166666666667,2,9,0,0
2023-09-07,13393.5640625,20.7,2.3,0.0,12.2,1979,1018.5,75,1.0,-0.44,0.25725,267773.82608695654,17923.565217391304,2469.5,1633.9166666666667,3,9,0,0
2023-09-08,13285.4990625,21.6,1.5,0.0,11.8,1865,1016.5,78,3.0,-0.44,0.25725,267899.0,17924.0,2469.5,1633.9166666666667,4,9,0,0
2023-09-09,11928.055729166668,20.7,1.0,0.0,9.7,1721,1016.8,82,1.0,-0.44,0.25725,268024.17391304346,17924.434782608696,2469.5,1633.9166666666667,5,9,1,0
2023-09-10,11768.764270833335,23.3,2.0,0.0,11.1,1710,1016.4,78,4.0,-0.44,0.25725,268149.347826087,17924.869565217392,2469.5,1633.9166666666667,6,9,1,0
2023-09-11,13444.950208333334,22.0,2.1,1.1,8.1,1573,1013.0,81,6.0,-0.44,0.25725,268274.52173913043,17925.304347826088,2469.5,1633.9166666666667,0,9,0,0
2023-09-12,13422.055,19.7,1.3,0.0,3.4,1079,1013.0,88,8.0,-0.44,0.25725,268399.6956521739,17925.739130434784,2469.5,1633.9166666666667,1,9,0,0
2023-09-13,13149.113333333333,16.6,3.0,0.2,8.0,1417,1018.7,80,6.0,-0.44,0.25725,268524.8695652174,17926.17391304348,2469.5,1633.9166666666667,2,9,0,0
2023-09-14,12810.318333333335,14.1,1.5,0.0,8.9,1420,1022.0,83,6.0,-0.44,0.25725,268650.04347826086,17926.608695652172,2469.5,1633.9166666666667,3,9,0,0
2023-09-15,12591.576458333335,14.9,1.8,0.0,9.9,1668,1017.3,82,5.0,-0.44,0.25725,268775.2173913043,17927.043478260868,2469.5,1633.9166666666667,4,9,0,0
2023-09-16,11501.135,18.1,2.0,0.0,8.6,1418,1014.3,73,5.0,-0.44,0.25725,268900.39130434784,17927.478260869564,2469.5,1633.9166666666667,5,9,1,0
2023-09-17,11494.947083333333,16.6,2.3,19.1,0.8,376,1011.7,92,8.0,-0.44,0.25725,269025.5652173913,17927.91304347826,2469.5,1633.9166666666667,6,9,1,0
2023-09-18,13308.118541666665,18.6,4.5,3.5,5.1,991,1003.3,84,7.0,-0.44,0.25725,269150.73913043475,17928.347826086956,2469.5,1633.9166666666667,0,9,0,0
2023-09-19,13330.013958333335,16.6,6.2,0.3,2.3,760,1007.8,77,8.0,-0.44,0.25725,269275.9130434783,17928.782608695652,2469.5,1633.9166666666667,1,9,0,0
2023-09-20,13266.451979166666,18.5,5.0,0.0,3.2,777,1004.1,75,8.0,-0.44,0.25725,269401.0869565217,17929.217391304348,2469.5,1633.9166666666667,2,9,0,0
2023-09-21,13283.36625,15.5,2.5,11.9,0.0,261,997.0,91,8.0,-0.44,0.25725,269526.26086956525,17929.652173913044,2469.5,1633.9166666666667,3,9,0,0
2023-09-22,12641.7953125,14.0,3.6,0.8,3.8,982,1001.4,85,8.0,-0.44,0.25725,269651.4347826087,17930.08695652174,2469.5,1633.9166666666667,4,9,0,0
2023-09-23,10841.933541666667,13.4,2.9,6.5,4.5,1008,1014.8,89,6.0,-0.44,0.25725,269776.60869565216,17930.521739130436,2469.5,1633.9166666666667,5,9,1,0
2023-09-24,11426.617291666667,13.9,3.1,0.0,10.3,1547,1023.1,77,3.0,-0.44,0.25725,269901.7826086957,17930.956521739132,2469.5,1633.9166666666667,6,9,1,0
2023-09-25,12716.201979166666,15.8,2.4,0.0,5.5,1197,1021.6,77,8.0,-0.44,0.25725,270026.95652173914,17931.391304347828,2469.5,1633.9166666666667,0,9,0,0
2023-09-26,13167.582083333333,15.9,2.0,0.0,5.1,1041,1019.9,84,7.0,-0.44,0.25725,270152.1304347826,17931.82608695652,2469.5,1633.9166666666667,1,9,0,0
2023-09-27,13113.239062499999,17.4,2.4,0.0,4.8,1083,1016.9,82,7.0,-0.44,0.25725,270277.3043478261,17932.260869565216,2469.5,1633.9166666666667,2,9,0,0
2023-09-28,13011.182708333334,17.0,3.0,0.0,2.7,734,1015.8,81,6.0,-0.44,0.25725,270402.47826086957,17932.695652173912,2469.5,1633.9166666666667,3,9,0,0
2023-09-29,12807.9046875,15.8,3.1,4.2,3.0,517,1017.7,86,6.0,-0.44,0.25725,270527.652173913,17933.130434782608,2469.5,1633.9166666666667,4,9,0,0
2023-09-30,11083.468958333333,14.7,1.9,0.0,7.0,1040,1025.3,83,7.0,-0.44,0.25725,270652.82608695654,17933.565217391304,2469.5,1633.9166666666667,5,9,1,0
2023-10-01,11277.716041666667,17.6,2.9,0.0,9.8,1285,1021.7,78,7.0,-2.03,0.25725,270778.0,17934.0,2469.5,1633.9166666666667,6,10,1,0
2023-10-02,12808.129062499998,18.2,2.0,0.0,6.1,1021,1017.0,88,8.0,-2.03,0.25725,270775.7173913043,17934.228260869564,2469.5,1633.9166666666667,0,10,0,0
2023-10-03,12957.933958333333,15.9,4.2,4.8,3.0,558,1015.6,82,6.0,-2.03,0.25725,270773.4347826087,17934.456521739132,2469.5,1633.9166666666667,1,10,0,0
2023-10-04,13218.470208333332,14.6,3.8,0.0,5.1,737,1024.6,79,7.0,-2.03,0.25725,270771.152173913,17934.684782608696,2469.5,1633.9166666666667,2,10,0,0
2023-10-05,13532.440625000001,15.4,3.4,0.0,2.7,619,1023.8,80,8.0,-2.03,0.25725,270768.8695652174,17934.91304347826,2469.5,1633.9166666666667,3,10,0,0
2023-10-06,13700.538125,16.1,5.0,0.0,6.7,989,1022.2,81,7.0,-2.03,0.25725,270766.5869565217,17935.141304347828,2469.5,1633.9166666666667,4,10,0,0
2023-10-07,12470.843958333333,18.1,4.1,0.0,4.2,906,1020.9,83,7.0,-2.03,0.25725,270764.3043478261,17935.369565217392,2469.5,1633.9166666666667,5,10,1,0
2023-10-08,10950.596770833334,15.0,2.3,0.0,0.4,458,1023.7,91,8.0,-2.03,0.25725,270762.02173913043,17935.597826086956,2469.5,1633.9166666666667,6,10,1,0
2023-10-09,13783.948229166666,17.6,2.5,0.0,0.5,538,1020.0,86,8.0,-2.03,0.25725,270759.73913043475,17935.82608695652,2469.5,1633.9166666666667,0,10,0,0
2023-10-10,13770.0765625,17.4,3.0,0.0,7.4,1004,1016.8,79,8.0,-2.03,0.25725,270757.45652173914,17936.054347826088,2469.5,1633.9166666666667,1,10,0,0
2023-10-11,13316.048125000001,17.4,4.3,0.2,0.3,364,1012.0,85,8.0,-2.03,0.25725,270755.17391304346,17936.282608695652,2469.5,1633.9166666666667,2,10,0,0
2023-10-12,12960.754791666666,15.5,2.5,36.7,0.0,107,1012.2,97,8.0,-2.03,0.25725,270752.89130434784,17936.510869565216,2469.5,1633.9166666666667,3,10,0,0
2023-10-13,13439.716145833334,17.8,5.2,36.7,0.1,243,1002.9,89,8.0,-2.03,0.25725,270750.60869565216,17936.739130434784,2469.5,1633.9166666666667,4,10,0,0
2023-10-14,12221.639583333332,10.9,3.2,7.8,6.1,716,1012.7,74,4.0,-2.03,0.25725,270748.32608695654,17936.967391304348,2469.5,1633.9166666666667,5,10,1,0
2023-10-15,11597.955,7.5,2.0,11.1,5.2,802,1021.6,90,6.0,-2.03,0.25725,270746.04347826086,17937.195652173912,2469.5,1633.9166666666667,6,10,1,0
2023-10-16,12828.130729166667,8.8,1.6,0.3,5.5,695,1022.4,88,8.0,-2.03,0.25725,270743.76086956525,17937.42391304348,2469.5,1633.9166666666667,0,10,0,0
2023-10-17,13692.412291666667,8.4,3.6,0.0,9.4,1056,1018.4,84,5.0,-2.03,0.25725,270741.47826086957,17937.652173913044,2469.5,1633.9166666666667,1,10,0,0
2023-10-18,13572.993541666665,9.4,5.2,11.3,5.6,760,1003.3,78,8.0,-2.03,0.25725,270739.1956521739,17937.880434782608,2469.5,1633.9166666666667,2,10,0,0
2023-10-19,12733.6703125,15.0,3.4,2.1,1.9,441,990.0,93,8.0,-2.03,0.25725,270736.9130434783,17938.108695652172,2469.5,1633.9166666666667,3,10,0,0
2023-10-20,13360.6228125,11.6,4.9,19.4,0.0,99,980.5,97,7.0,-2.03,0.25725,270734.6304347826,17938.33695652174,2469.5,1633.9166666666667,4,10,0,0
2023-10-21,12432.0146875,13.0,4.7,4.4,1.2,402,990.9,86,8.0,-2.03,0.25725,270732.347826087,17938.565217391304,2469.5,1633.9166666666667,5,10,1,0
2023-10-22,11456.6021875,11.3,3.7,3.3,5.9,767,1005.8,88,6.0,-2.03,0.25725,270730.0652173913,17938.793478260868,2469.5,1633.9166666666667,6,10,1,0
2023-10-23,13561.3103125,10.5,2.9,3.6,1.3,428,1009.9,95,7.0,-2.03,0.25725,270727.7826086957,17939.021739130436,2469.5,1633.9166666666667,0,10,0,0
2023-10-24,14304.452708333332,11.4,3.8,3.8,1.7,324,1001.1,91,6.0,-2.03,0.25725,270725.5,17939.25,2469.5,1633.9166666666667,1,10,0,0
2023-10-25,13650.549895833334,9.2,2.9,15.7,0.0,117,996.1,97,7.0,-2.03,0.25725,270723.2173913043,17939.478260869564,2469.5,1633.9166666666667,2,10,0,0
2023-10-26,13385.3659375,9.4,2.3,0.1,1.3,371,995.1,97,8.0,-2.03,0.25725,270720.9347826087,17939.706521739132,2469.5,1633.9166666666667,3,10,0,0
2023-10-27,12977.148020833332,10.4,2.0,11.0,0.0,178,992.2,97,8.0,-2.03,0.25725,270718.652173913,17939.934782608696,2469.5,1633.9166666666667,4,10,0,0
2023-10-28,12302.375208333333,11.8,3.9,6.7,1.5,365,994.0,88,8.0,-2.03,0.25725,270716.3695652174,17940.16304347826,2469.5,1633.9166666666667,5,10,1,0
2023-10-29,12347.4146875,12.8,5.7,5.6,2.0,387,992.0,80,6.0,-2.03,0.25725,270714.0869565217,17940.391304347828,2469.5,1633.9166666666667,6,10,1,0
2023-10-30,13285.436249999999,11.0,3.3,16.8,1.6,328,997.4,91,6.0,-2.03,0.25725,270711.8043478261,17940.619565217392,2469.5,1633.9166666666667,0,10,0,0
2023-10-31,12920.851770833333,11.0,3.3,18.5,4.2,546,1001.4,93,8.0,-2.03,0.25725,270709.52173913043,17940.847826086956,2469.5,1633.9166666666667,1,10,0,0
2023-11-01,13140.501979166665,12.2,4.9,0.9,0.4,336,996.8,88,7.0,-0.32,0.25725,270707.23913043475,17941.07608695652,2469.5,1633.9166666666667,2,11,0,0
2023-11-02,14024.723124999999,10.9,8.6,9.1,0.3,242,975.0,79,8.0,-0.32,0.25725,270704.95652173914,17941.304347826088,2469.5,1633.9166666666667,3,11,0,0
2023-11-03,14028.222291666667,9.5,6.6,7.1,3.2,458,982.4,83,7.0,-0.32,0.25725,270702.67391304346,17941.532608695652,2469.5,1633.9166666666667,4,11,0,0
2023-11-04,12469.799270833333,9.4,5.0,10.7,0.8,237,976.4,89,8.0,-0.32,0.25725,270700.39130434784,17941.760869565216,2469.5,1633.9166666666667,5,11,1,0
2023-11-05,11582.0678125,10.4,4.1,6.2,1.1,226,978.9,88,8.0,-0.32,0.25725,270698.10869565216,17941.989130434784,2469.5,1633.9166666666667,6,11,1,0
2023-11-06,13937.299479166666,9.8,5.5,0.9,4.6,480,999.3,85,5.0,-0.32,0.25725,270695.82608695654,17942.217391304348,2469.5,1633.9166666666667,0,11,0,0
2023-11-07,14044.770208333333,9.6,4.7,2.0,5.0,521,1007.8,85,6.0,-0.32,0.25725,270693.54347826086,17942.445652173912,2469.5,1633.9166666666667,1,11,0,0
2023-11-08,14084.73625,9.3,5.3,20.4,2.1,330,1007.5,92,8.0,-0.32,0.25725,270691.26086956525,17942.67391304348,2469.5,1633.9166666666667,2,11,0,0
2023-11-09,13332.331458333334,9.4,4.4,3.7,3.7,440,998.5,88,8.0,-0.32,0.25725,270688.97826086957,17942.902173913044,2469.5,1633.9166666666667,3,11,0,0
2023-11-10,13886.2040625,7.4,3.7,4.5,0.2,134,995.6,90,8.0,-0.32,0.25725,270686.6956521739,17943.130434782608,2469.5,1633.9166666666667,4,11,0,0
2023-11-11,12089.61875,7.5,3.0,6.1,4.0,433,1003.9,87,7.0,-0.32,0.25725,270684.4130434783,17943.358695652172,2469.5,1633.9166666666667,5,11,1,0
2023-11-12,11127.47,5.3,1.9,0.1,2.4,342,1006.6,96,7.0,-0.32,0.25725,270682.1304347826,17943.58695652174,2469.5,1633.9166666666667,6,11,1,0
2023-11-13,14148.236770833333,10.2,5.0,6.9,0.7,113,1000.1,88,7.0,-0.32,0.25725,270679.847826087,17943.815217391304,2469.5,1633.9166666666667,0,11,0,0
2023-11-14,13826.645312499999,11.9,4.9,13.2,0.2,197,1002.0,86,8.0,-0.32,0.25725,270677.5652173913,17944.043478260868,2469.5,1633.9166666666667,1,11,0,0
2023-11-15,14521.850416666666,11.0,4.3,3.7,6.0,534,1012.6,83,7.0,-0.32,0.25725,270675.2826086957,17944.271739130436,2469.5,1633.9166666666667,2,11,0,0
2023-11-16,13272.930729166668,6.8,1.8,3.7,0.0,166,1013.6,96,8.0,-0.32,0.25725,270673.0,17944.5,2469.5,1633.9166666666667,3,11,0,0
2023-11-17,13549.484479166667,5.1,1.6,0.0,3.4,363,1020.0,93,6.0,-0.32,0.25725,270670.7173913043,17944.728260869564,2469.5,1633.9166666666667,4,11,0,0
2023-11-18,13054.626875,8.3,4.2,12.8,0.0,65,1015.2,96,8.0,-0.32,0.25725,270668.4347826087,17944.956521739132,2469.5,1633.9166666666667,5,11,1,0
2023-11-19,13014.640416666667,12.4,5.7,6.1,1.7,284,1006.7,87,7.0,-0.32,0.25725,270666.152173913,17945.184782608696,2469.5,1633.9166666666667,6,11,1,0
2023-11-20,13553.730312500002,9.8,3.5,8.3,2.8,286,1008.2,92,7.0,-0.32,0.25725,270663.8695652174,17945.41304347826,2469.5,1633.9166666666667,0,11,0,0
2023-11-21,13789.300729166667,7.2,2.3,0.2,0.0,111,1019.0,96,7.0,-0.32,0.25725,270661.5869565217,17945.641304347828,2469.5,1633.9166666666667,1,11,0,0
2023-11-22,13998.027916666666,4.6,2.7,0.2,1.7,291,1027.9,94,8.0,-0.32,0.25725,270659.3043478261,17945.869565217392,2469.5,1633.9166666666667,2,11,0,0
2023-11-23,14703.659895833334,11.2,5.0,1.0,1.3,246,1018.4,86,6.0,-0.32,0.25725,270657.02173913043,17946.097826086956,2469.5,1633.9166666666667,3,11,0,0
2023-11-24,14882.17,6.4,4.8,4.9,2.3,279,1011.7,77,6.0,-0.32,0.25725,270654.73913043475,17946.32608695652,2469.5,1633.9166666666667,4,11,0,0
2023-11-25,13396.941562499998,5.0,3.1,1.9,3.3,316,1013.2,85,5.0,-0.32,0.25725,270652.45652173914,17946.554347826088,2469.5,1633.9166666666667,5,11,1,0
2023-11-26,12045.505520833334,5.0,2.5,1.5,0.0,154,1013.7,93,8.0,-0.32,0.25725,270650.17391304346,17946.782608695652,2469.5,1633.9166666666667,6,11,1,0
2023-11-27,15177.885520833333,4.2,4.3,16.3,0.0,67,998.0,95,8.0,-0.32,0.25725,270647.89130434784,17947.010869565216,2469.5,1633.9166666666667,0,11,0,0
2023-11-28,15757.427604166667,2.1,3.3,4.9,6.8,444,1005.4,82,4.0,-0.32,0.25725,270645.60869565216,17947.239130434784,2469.5,1633.9166666666667,1,11,0,0
2023-11-29,15753.989479166667,2.4,2.5,1.8,3.9,292,1001.9,89,7.0,-0.32,0.25725,270643.32608695654,17947.467391304348,2469.5,1633.9166666666667,2,11,0,0
2023-11-30,15260.5934375,-0.3,1.3,0.0,0.0,193,1002.4,99,8.0,-0.32,0.25725,270641.04347826086,17947.695652173912,2469.5,1633.9166666666667,3,11,0,0
2023-12-01,15700.671458333332,-1.2,1.8,0.0,3.8,343,1008.2,89,6.0,1.94,0.25725,270638.76086956525,17947.92391304348,2469.5,1633.9166666666667,4,12,0,0
2023-12-02,15078.338333333333,-0.4,1.9,0.0,2.3,280,1014.5,93,7.0,1.94,0.25725,270636.47826086957,17948.152173913044,2479.9166666666665,1639.8709677419356,5,12,1,0
2023-12-03,14190.013229166667,0.8,3.9,2.2,3.1,272,1017.5,89,7.0,1.94,0.25725,270634.1956521739,17948.380434782608,2490.3333333333335,1645.8252688172045,6,12,1,0
2023-12-04,16088.7128125,1.8,4.8,3.4,0.0,144,1004.9,86,8.0,1.94,0.25725,270631.9130434783,17948.608695652172,2500.75,1651.779569892473,0,12,0,0
2023-12-05,15775.937604166667,1.8,3.0,2.6,0.0,67,1004.1,96,8.0,1.94,0.25725,270629.6304347826,17948.83695652174,2511.1666666666665,1657.733870967742,1,12,0,0
2023-12-06,16264.465104166666,2.5,1.8,0.2,2.8,274,1015.4,91,4.0,1.94,0.25725,270627.347826087,17949.065217391304,2521.5833333333335,1663.6881720430108,2,12,0,0
2023-12-07,16633.343645833334,0.3,3.6,0.0,0.0,110,1015.6,94,7.0,1.94,0.25725,270625.0652173913,17949.293478260868,2532.0,1669.6424731182797,3,12,0,0
2023-12-08,15273.570625,5.4,3.3,0.6,0.0,73,1007.2,95,8.0,1.94,0.25725,270622.7826086957,17949.521739130436,2542.4166666666665,1675.5967741935485,4,12,0,0
2023-12-09,13786.762708333334,8.1,5.5,7.7,0.0,90,999.3,89,7.0,1.94,0.25725,270620.5,17949.75,2552.8333333333335,1681.5510752688172,5,12,1,0
2023-12-10,13299.673645833333,9.7,6.8,9.0,1.0,191,1000.1,80,7.0,1.94,0.25725,270618.2173913043,17949.978260869564,2563.25,1687.505376344086,6,12,1,0
2023-12-11,15052.480104166667,9.2,5.0,5.4,0.0,118,1001.5,89,8.0,1.94,0.25725,270615.9347826087,17950.206521739132,2573.6666666666665,1693.4596774193549,0,12,0,0
2023-12-12,15014.424479166666,8.0,2.6,11.0,0.2,167,1001.3,95,7.0,1.94,0.25725,270613.652173913,17950.434782608696,2584.0833333333335,1699.4139784946237,1,12,0,0
2023-12-13,14675.2040625,8.2,2.4,2.1,0.0,129,999.5,96,8.0,1.94,0.25725,270611.3695652174,17950.66304347826,2594.5,1705.3682795698926,2,12,0,0
2023-12-14,15047.840624999999,5.6,2.5,0.0,1.6,233,1019.7,88,8.0,1.94,0.25725,270609.0869565217,17950.891304347828,2604.9166666666665,1711.3225806451612,3,12,0,0
2023-12-15,14862.706770833334,8.4,2.7,0.0,0.0,146,1033.9,82,8.0,1.94,0.25725,270606.8043478261,17951.119565217392,2615.3333333333335,1717.27688172043,4,12,0,0
2023-12-16,13306.529999999999,8.7,4.1,0.0,0.8,90,1037.6,90,7.0,1.94,0.25725,270604.52173913043,17951.347826086956,2625.75,1723.231182795699,5,12,1,0
2023-12-17,13151.643125,8.6,4.8,0.0,3.1,239,1034.4,85,5.0,1.94,0.25725,270602.23913043475,17951.57608695652,2636.1666666666665,1729.1854838709678,6,12,1,0
2023-12-18,14908.989895833334,7.5,4.8,0.0,0.0,127,1028.6,89,8.0,1.94,0.25725,270599.95652173914,17951.804347826088,2646.583333333333,1735.1397849462367,0,12,0,0
2023-12-19,14967.438854166665,7.9,4.7,12.4,0.0,33,1017.6,96,7.0,1.94,0.25725,270597.67391304346,17952.032608695652,2657.0,1741.0940860215055,1,12,0,0
2023-12-20,14950.082083333333,8.6,5.2,1.9,0.7,138,1012.0,84,7.0,1.94,0.25725,270595.39130434784,17952.260869565216,2667.4166666666665,1747.0483870967741,2,12,0,0
2023-12-21,14531.341666666667,9.8,7.4,8.9,0.3,66,999.2,82,8.0,1.94,0.25725,270593.10869565216,17952.489130434784,2677.833333333333,1753.002688172043,3,12,0,0
2023-12-22,14104.216354166667,9.0,6.3,9.6,0.0,99,1004.0,82,8.0,1.94,0.25725,270590.82608695654,17952.717391304348,2688.25,1758.9569892473119,4,12,0,0
2023-12-23,13214.502604166666,10.3,6.7,3.5,0.0,118,1007.4,80,8.0,1.94,0.25725,270588.54347826086,17952.945652173912,2698.6666666666665,1764.9112903225807,5,12,1,0
2023-12-24,12829.775520833333,11.6,7.5,18.9,0.0,32,1003.2,92,8.0,1.94,0.25725,270586.26086956525,17953.17391304348,2709.083333333333,1770.8655913978496,6,12,1,0
2023-12-25,11913.56875,11.6,5.2,17.1,0.4,160,1005.6,89,8.0,1.94,0.25725,270583.97826086957,17953.402173913044,2719.5,1776.8198924731182,0,12,0,1
2023-12-26,12217.740104166667,7.6,4.0,2.3,2.1,191,1014.0,82,7.0,1.94,0.25725,270581.6956521739,17953.630434782608,2729.9166666666665,1782.774193548387,1,12,0,1
2023-12-27,12733.762083333333,7.0,4.5,3.4,0.0,54,1012.4,89,8.0,1.94,0.25725,270579.4130434783,17953.858695652172,2740.333333333333,1788.728494623656,2,12,0,0
2023-12-28,13596.347499999998,10.9,8.1,0.8,0.4,171,1008.0,75,8.0,1.94,0.25725,270577.1304347826,17954.08695652174,2750.75,1794.6827956989248,3,12,0,0
2023-12-29,13107.305416666668,9.3,6.0,3.8,0.4,181,1006.0,83,7.0,1.94,0.25725,270574.847826087,17954.315217391304,2761.1666666666665,1800.6370967741937,4,12,0,0
2023-12-30,12106.7984375,8.1,4.2,0.0,1.9,177,1009.2,84,8.0,1.94,0.25725,270572.5652173913,17954.543478260868,2771.583333333333,1806.5913978494623,5,12,1,0
2023-12-31,12368.072291666665,8.8,6.4,2.8,1.2,130,995.7,79,8.0,1.94,0.25725,270570.2826086957,17954.771739130436,2782.0,1812.5456989247311,6,12,1,0
2024-01-01,12212.223645833334,7.4,5.5,10.3,0.5,142,1001.3,87,7.0,0.21,0.23608333333333334,270568.0,17955.0,2792.4166666666665,1818.5,0,1,0,1
2024-01-02,14181.682708333334,10.5,6.6,24.0,0.0,67,987.6,91,8.0,0.21,0.23608333333333334,270724.0,17955.21978021978,2792.4166666666665,1818.5,1,1,0,0
2024-01-03,14466.753958333335,9.4,5.6,12.4,0.2,112,989.2,88,8.0,0.21,0.23608333333333334,270880.0,17955.43956043956,2792.4166666666665,1818.5,2,1,0,0
2024-01-04,14478.2290625,7.6,2.5,10.6,0.5,139,1001.0,94,8.0,0.21,0.23608333333333334,271036.0,17955.659340659342,2792.4166666666665,1818.5,3,1,0,0
2024-01-05,14656.247916666667,7.0,3.9,5.5,0.0,47,997.0,93,8.0,0.21,0.23608333333333334,271192.0,17955.879120879123,2792.4166666666665,1818.5,4,1,0,0
2024-01-06,13747.643958333334,3.2,4.0,0.0,0.0,43,1011.9,86,8.0,0.21,0.23608333333333334,271348.0,17956.0989010989,2792.4166666666665,1818.5,5,1,1,0
2024-01-07,13700.859479166667,-0.2,4.4,0.0,4.2,320,1025.6,80,5.0,0.21,0.23608333333333334,271504.0,17956.31868131868,2792.4166666666665,1818.5,6,1,1,0
2024-01-08,16037.848958333334,-1.8,5.3,0.0,2.5,253,1032.8,69,3.0,0.21,0.23608333333333334,271660.0,17956.53846153846,2792.4166666666665,1818.5,0,1,0,0
2024-01-09,16036.9540625,-3.2,4.6,0.0,7.0,479,1033.7,57,0.0,0.21,0.23608333333333334,271816.0,17956.75824175824,2792.4166666666665,1818.5,1,1,0,0
2024-01-10,16010.675208333334,-3.2,3.2,0.0,7.0,459,1031.0,60,0.0,0.21,0.23608333333333334,271972.0,17956.978021978022,2792.4166666666665,1818.5,2,1,0,0
2024-01-11,16171.123541666668,-1.9,1.7,0.0,1.6,202,1034.4,89,5.0,0.21,0.23608333333333334,272128.0,17957.197802197803,2792.4166666666665,1818.5,3,1,0,0
2024-01-12,15614.413854166667,3.3,1.5,0.0,0.2,149,1032.6,91,8.0,0.21,0.23608333333333334,272284.0,17957.417582417584,2792.4166666666665,1818.5,4,1,0,0
2024-01-13,14299.2653125,3.5,3.6,0.6,0.0,87,1021.6,94,8.0,0.21,0.23608333333333334,272440.0,17957.637362637364,2792.4166666666665,1818.5,5,1,1,0
2024-01-14,13808.571041666668,2.8,3.9,2.9,0.0,136,1008.5,95,8.0,0.21,0.23608333333333334,272596.0,17957.85714285714,2792.4166666666665,1818.5,6,1,1,0
2024-01-15,15770.76,1.6,3.1,4.3,2.0,227,1003.7,88,5.0,0.21,0.23608333333333334,272752.0,17958.076923076922,2792.4166666666665,1818.5,0,1,0,0
2024-01-16,15695.446875,0.8,3.7,0.8,4.7,463,1006.6,82,7.0,0.21,0.23608333333333334,272908.0,17958.296703296703,2792.4166666666665,1818.5,1,1,0,0
