date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-05-06,-0.785225140965674,0.40095660592758103,0.02292738622931745,0.16119424533556204,-0.9283589894392047,-1.067634828968119,2.8888158829846478,2.105257134856823,1.8618583207408357,5.056275317320048,3,5,0,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2021-05-07,-0.6895517370605999,-0.16467231431933493,1.5725725475363577,1.3398488170221903,-0.06150530171482324,-1.067634828968119,2.8866809840028695,2.1068645324258486,1.7934298488973652,5.094055459782869,4,5,0,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2021-05-08,-0.06767461167761794,0.044819878364708014,-0.8114969313975503,-0.41865832530126795,-0.47926611507596745,-1.067634828968119,2.8845460850210882,2.108471929994887,1.7250013770538946,5.131835602245693,5,5,1,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2021-05-09,1.2239163410408829,-0.16467231431933493,0.5712633663841165,0.978546343814928,-1.492336087476747,-1.067634828968119,2.8824111860393087,2.1100793275639256,1.656572905210424,5.169615744708517,6,5,1,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2021-05-10,0.8093315907855616,-0.18562153358773922,-0.23932025645341234,0.23572867162657068,-1.158127436787827,-1.067634828968119,2.880276287057531,2.111686725132964,1.5881444333669534,5.20739588717134,0,5,0,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2021-05-11,0.4425835424827773,-0.2694184106613564,-1.0975852688696193,-0.20768800003688753,-0.6881465217565396,-1.067634828968119,2.8781413880757514,2.1132941227019897,1.519715961523483,5.245176029634164,1,5,0,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2021-05-12,0.1077266288150179,-0.08087543724571777,0.45205989243742106,0.9141182804108359,-0.4583780744079174,-1.067634828968119,2.8760064890939736,2.114901520271028,1.4512874896800123,5.282956172096987,2,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2021-05-13,0.20340003272009197,1.343671473005774,0.5951040611734555,1.1326683778404036,-0.8030307454308566,-1.067634828968119,2.8738715901121887,2.1165089178400667,1.3828590178365419,5.32073631455981,3,5,0,1,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2021-05-14,0.04394435954496843,-0.457961384076995,-0.23932025645341234,0.8294774912329108,-0.7821427047628066,-1.067634828968119,2.871736691130411,2.1181163154091056,1.3144305459930712,5.358516457022633,4,5,0,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2021-05-15,-0.035783477042593353,0.1914644132435381,-0.9783817949229238,-0.08893823611561952,-1.3147877417982559,-1.067634828968119,2.8696017921486314,2.119723712978131,1.2460020741496007,5.396296599485457,5,5,1,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2021-05-16,0.0917810614975056,1.0922808417849226,0.18981224975469105,0.5654487608122191,-1.596776290817033,-1.067634828968119,2.8674668931668514,2.1213311105471693,1.1775736023061303,5.43407674194828,6,5,1,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2021-05-17,0.04394435954496843,1.8674019547158813,-0.5492492887148204,0.05634073038380411,-1.2103475384579698,-1.067634828968119,2.865331994185072,2.122938508116208,1.1091451304626596,5.471856884411102,0,5,0,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2021-05-18,0.0758354941799933,-0.311316849198165,1.0003958725922197,1.2779473443398273,-0.28082972872942635,-1.067634828968119,2.8631970952032924,2.1245459056852467,1.0407166586191892,5.509637026873927,1,5,0,0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2021-05-19,-0.06767461167761794,1.2389253766637527,-0.31084234082142953,0.2003564015223632,0.1369310846317179,-1.067634828968119,2.861062196221513,2.126153303254272,0.9722881867757185,5.547417169336749,2,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2021-05-20,0.21934560003760428,-0.4789106033453993,-0.3346830356107687,0.71830749947683,0.0638229422935129,-1.067634828968119,2.8589272972397315,2.1277607008233104,0.9038597149322479,5.585197311799574,3,5,0,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2021-05-21,0.37880127321272783,-0.457961384076995,1.071917956960237,1.2905802979484726,-1.492336087476747,-1.067634828968119,2.8567923982579537,2.1293680983923493,0.8354312430887774,5.622977454262396,4,5,0,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2021-05-22,-0.05172904436010565,0.9875347454429012,-0.8830190157655675,-0.32391117323642643,-1.346119802800349,-1.067634828968119,2.8546574992761724,2.130975495961388,0.7670027712453069,5.660757596725221,5,5,1,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2021-05-23,0.1396177634500425,-0.2903676299297607,-0.45388650955746407,0.6273502334945822,-0.42704601340582443,-1.067634828968119,2.852522600294393,2.132582893530413,0.6985742994018364,5.698537739188042,6,5,1,1,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2021-05-24,0.05988992686248072,2.914862918136096,-0.8591783209762285,-0.006824037659423557,-0.8761388877690616,-1.067634828968119,2.850387701312615,2.134190291099452,0.6301458275583658,5.736317881650867,0,5,0,1,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2021-05-25,-0.09956574631264282,0.12861675543832515,-0.12011678250671695,0.314052984000173,-0.4479340540738864,-1.067634828968119,2.8482528023308338,2.1357976886684904,0.5617173557148952,5.774098024113689,1,5,0,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2021-05-26,-0.0038923424075684703,1.2808238152005613,-0.23932025645341234,0.5250233092645534,-0.4061579727377744,-1.067634828968119,2.846117903349054,2.137405086237529,0.49328888387142467,5.811878166576514,2,5,0,0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2021-05-27,-0.05172904436010565,0.3800073866591766,-0.9545411001335847,-0.4098152577752161,0.34581149131229,-1.067634828968119,2.843983004367276,2.1390124838065545,0.4248604120279541,5.849658309039336,3,5,0,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
2021-05-28,0.28312786930765377,-0.4789106033453993,1.715616716272392,1.9361242273502595,0.9515646706859563,-1.067634828968119,2.8418481053854947,2.140619881375593,0.35643194018448354,5.887438451502159,4,5,0,0,0.5610336262283677,-0.8277930117131023,-0.9288394302558068,0.37048254048209633
2021-05-29,0.2671823019901415,-0.4789106033453993,2.1685899172698346,2.1812035273579826,1.2335532197047097,-1.067634828968119,2.8397132064037134,2.1422272789446315,0.28800346834101304,5.925218593964985,5,5,1,0,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.4022135682368037
2021-05-30,0.6498759176104381,-0.4789106033453993,2.3831561703738866,2.3012165866401153,1.2335532197047097,-1.067634828968119,2.837578307421934,2.14383467651367,0.21957499649754247,5.962998736427806,6,5,1,0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
2021-05-31,0.9368961293256602,-0.4789106033453993,2.4069968651632254,2.3024798820009797,0.7113522030032913,-1.067634828968119,2.835443408440156,2.1454420740826956,0.1511465246540719,6.00077887889063,0,5,0,0,0.5175855102531889,-0.8556314858488707,-0.8857249183835637,0.4642104791518923
2021-06-01,1.2239163410408829,-0.4789106033453993,2.4308375599525647,2.483131118604611,0.16826314563379896,0.6284973885990041,2.8333085094583748,2.147049471651734,0.08271805281060136,6.038559021353452,1,6,0,0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
2021-06-02,1.6225555239786917,-0.4789106033453993,2.4785189495312427,2.375751012931124,-0.07194932204885422,0.6284973885990041,2.831173610476597,2.1486568692207726,0.12388375253865742,6.0109727638075166,2,6,0,0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675755
2021-06-03,1.5747188220261545,-0.4789106033453993,0.6666261455414727,1.106139175262248,0.33536747097825903,0.6284973885990041,2.8290387114948174,2.1502642667898115,0.1650494522667135,5.983386506261581,3,6,0,0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
2021-06-04,1.4630998508035682,-0.2275199721245478,0.9527144830135417,1.606404138164611,0.5233598369907692,0.6284973885990041,2.8269038125130357,2.15187166435885,0.20621515199476956,5.955800248715645,4,6,0,0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
2021-06-05,0.7774404561505367,-0.4789106033453993,-1.1929480480269756,-0.43760775571423627,0.6382440606650862,0.6284973885990041,2.824768913531256,2.153479061927875,0.24738085172282565,5.928213991169712,5,6,1,0,0.442168151967072,-0.8969321743510065,-0.7931896839451844,0.6089746507720486
2021-06-06,0.9050049946906357,-0.4789106033453993,1.7394574110617316,2.2822671562271473,0.9202326096838515,0.6284973885990041,2.822634014549475,2.155086459496914,0.2885465514508817,5.900627733623777,6,6,1,0,0.42667408318992467,-0.9044054548343001,-0.7717727365467837,0.6358984534680745
2021-06-07,0.9528416966431729,-0.4789106033453993,2.4308375599525647,2.4401790763352165,0.9202326096838515,0.6284973885990041,2.8204991155676953,2.1566938570659526,0.32971225117893777,5.873041476077841,0,6,0,0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
2021-06-08,1.319589744945957,-0.4789106033453993,2.4308375599525647,2.3947004433440924,0.8053483860095463,0.6284973885990041,2.8183642165859175,2.158301254634991,0.3708779509069942,5.845455218531904,1,6,0,0,0.395311788764915,-0.9185469991587165,-0.7262249146041544,0.6874571793269664
2021-06-09,1.3036441776284446,-0.4789106033453993,2.0970678329018178,2.2140492067404614,0.6591321013331481,0.6284973885990041,2.816229317604136,2.1599086522040167,0.4120436506350499,5.817868960985971,2,6,0,0,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
2021-06-10,1.3514808795809816,-0.4789106033453993,2.216271306848513,2.154674324779827,0.5442478776588312,0.6284973885990041,2.8140944186223567,2.1615160497730552,0.45320935036310633,5.790282703440035,3,6,0,0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
2021-06-11,1.2398619083583953,-0.4789106033453993,0.5474226715947773,1.3284791587744094,0.4293636539845141,0.6284973885990041,2.811959519640579,2.1631234473420937,0.4943750500911624,5.7626964458940995,4,6,0,0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
2021-06-12,0.9368961293256602,-0.4789106033453993,0.9288737882242026,1.606404138164611,0.7113522030032913,0.6284973885990041,2.809824620658796,2.164730844911132,0.5355407498192185,5.735110188348164,5,6,1,0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
2021-06-13,0.9209505620081483,-0.4789106033453993,2.454678254741904,2.4793412325220174,1.2022211587026286,0.6284973885990041,2.8076897216770162,2.166338242480158,0.5767064495472746,5.707523930802228,6,6,1,0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.8016235510652421
2021-06-14,1.5109365527561052,-0.4789106033453993,2.3354747807952085,2.3883839665397697,0.5546918979928621,0.6284973885990041,2.8055548226952363,2.1679456400491963,0.6178721492753306,5.679937673256293,0,6,0,0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
2021-06-15,1.192025206405858,-0.4789106033453993,1.4295283788003232,1.9980257000326227,0.5651359183268931,0.6284973885990041,2.803419923713455,2.169553037618235,0.6590378490033867,5.652351415710358,1,6,0,0,0.28210766268191934,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
2021-06-16,1.718228927883766,-0.4789106033453993,2.3831561703738866,2.2734240887010952,-0.18683354572317126,0.6284973885990041,2.801285024731677,2.1711604351872738,0.7002035487314427,5.624765158164422,2,6,0,0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
2021-06-17,2.1009225435040624,-0.4789106033453993,1.358006294432306,1.87801264075049,-0.4583780744079174,0.6284973885990041,2.7991501257498976,2.172767832756299,0.7413692484594988,5.597178900618487,3,6,0,0,0.24893980855376655,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
2021-06-18,1.8457934664238644,3.250050426430565,0.5712633663841165,1.2261522345443805,-0.3539378710676313,0.6284973885990041,2.7970152267681163,2.1743752303253374,0.7825349481875549,5.569592643072552,4,6,0,0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
2021-06-19,1.1601340717708335,1.406519130810987,-0.7638155418188721,-0.31885799179296825,-0.24949766772734527,0.6284973885990041,2.7948803277863385,2.1759826278943764,0.8237006479156109,5.542006385526616,5,6,1,0,0.21547731504673012,-0.976508846196619,-0.4208310085956556,0.9071390534005044
2021-06-20,1.2398619083583953,-0.33226606846656925,-0.09627608771737796,0.6159805752468013,-0.7821427047628066,0.6284973885990041,2.7927454288045572,2.177590025463415,0.864866347643667,5.514420127980681,6,6,1,0,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
2021-06-21,0.5063658117528268,1.7836050776422645,-1.1452666584482973,-0.2847490170496253,-0.4479340540738864,0.6284973885990041,2.790610529822776,2.17919742303244,0.906032047371723,5.486833870434747,0,6,0,0,0.18175978759137534,-0.9833429613388902,-0.35746441556486136,0.9339267592294762
2021-06-22,0.5860936483403886,-0.37416450700337783,-0.02475400334936054,0.9494905505150433,0.27270334897408505,0.6284973885990041,2.7884756308409964,2.1808048206014785,0.9471977470997792,5.459247612888811,1,6,0,0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
2021-06-23,0.6020392156579009,-0.33226606846656925,-0.9545411001335847,0.6273502334945822,0.6800201420011983,0.6284973885990041,2.7863407318592186,2.1824122181705174,0.9883634468278356,5.431661355342874,2,6,0,0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
2021-06-24,0.6658214849279503,-0.4789106033453993,-0.5969306782934986,0.7157809087551009,0.5546918979928621,0.6284973885990041,2.7842058328774386,2.184019615739556,1.0295291465558913,5.404075097796941,3,6,0,0,0.1307926758567592,-0.9914097417023038,-0.25933826597540555,0.9657865518844574
2021-06-25,0.6339303502929258,-0.20657075285614349,-1.0975852688696193,-0.0005075608551007903,0.25181530830603494,0.6284973885990041,2.7820709338956573,2.185627013308581,1.0706948462839478,5.376488840251005,4,6,0,0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
2021-06-26,1.4312087161685434,-0.4789106033453993,0.7381482299094899,1.5748217541429972,0.32492345064422806,0.6284973885990041,2.7799360349138795,2.18723441087762,1.111860546012003,5.34890258270507,5,6,1,0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
2021-06-27,1.590664389343667,0.9456363069060926,0.23749363933336926,1.250154846400807,0.022046860957400858,0.6284973885990041,2.7778011359321,2.1888418084466585,1.1530262457400602,5.321316325159135,6,6,1,0,0.07947729992362097,-0.9968366760893436,-0.15845177496083634,0.9873667175937016
2021-06-28,1.5109365527561052,-0.4789106033453993,-0.09627608771737796,0.23067549018311248,-0.18683354572317126,0.6284973885990041,2.7756662369503187,2.190449206015697,1.194191945468116,5.293730067613199,0,6,0,0,0.06231837935432508,-0.998056320853012,-0.12439450483979998,0.9922328391893008
2021-06-29,1.0325695332307345,-0.2275199721245478,-1.1214259636589583,-0.29611867529740626,-0.3748259117356814,0.6284973885990041,2.7735313379685373,2.1920566035847227,1.2353576451961716,5.2661438100672635,1,6,0,0,0.045141017773971934,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
2021-06-30,0.5063658117528268,0.06576909763311233,-1.1929480480269756,-0.7736443217042075,-0.28082972872942635,0.6284973885990041,2.7713964389867596,2.193664001153761,1.2765233449242284,5.238557552521328,2,6,0,0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
2021-07-01,0.6658214849279503,-0.35321528773497357,-1.0737445740802802,-0.45403059540547547,0.0011588202893388984,0.0040507015344910914,2.76926154000498,2.1952713987227996,1.3176890446522842,5.210971294975392,3,7,0,0,0.010751307763521931,-0.9999422030204416,-0.021501372740813793,0.999768818762748
2021-07-02,0.9209505620081483,-0.4370121648085907,-0.5015678991361423,0.17382719894420756,0.16826314563379896,0.0040507015344910914,2.7761026637910944,2.196901072725533,1.355529674243143,5.188684586330131,4,7,0,0,-0.006450864198105151,-0.9999791929590823,0.012901459949419653,0.9999167727021953
2021-07-03,1.2079707737233703,1.1341792803217312,-0.23932025645341234,0.5970311448338329,-0.10328138305094715,0.0040507015344910914,2.782943787577209,2.1985307467282795,1.3933703038340028,5.16639787768487,5,7,1,0,-0.02365112724523159,-0.9997202729664083,0.04728902277113236,0.9988812483600598
2021-07-04,1.1601340717708335,0.7151948949536454,-0.31084234082142953,0.6020843262772911,-0.6045943590843155,0.0040507015344910914,2.789784911363324,2.2001604207310126,1.4312109334248617,5.144111169039608,6,7,1,0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
2021-07-05,0.9368961293256602,0.5057027022696025,-0.40620511997878594,0.4138533175084727,-0.8134747657648876,0.0040507015344910914,2.7966260351494383,2.201790094733746,1.4690515630157222,5.121824460394346,0,7,0,0,-0.05802556932878034,-0.9983150972033183,0.11585560376947847,0.9932660666081418
2021-07-06,1.144188504453321,-0.37416450700337783,0.02292738622931745,0.5098637649341787,-1.0745752741156027,0.0040507015344910914,2.803467158935553,2.203419768736479,1.5068921926065804,5.099537751749085,1,7,0,0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
2021-07-07,1.0166239659132221,-0.4789106033453993,0.18981224975469105,0.905275212884784,-0.06150530171482324,0.0040507015344910914,2.810308282721668,2.205049442739226,1.5447328221974401,5.077251043103823,2,7,0,0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
2021-07-08,1.1601340717708335,-0.4789106033453993,0.4043785028587429,1.1869900783575793,0.5442478776588312,0.0040507015344910914,2.8171494065077827,2.206679116741959,1.582573451788299,5.054964334458561,3,7,0,0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
2021-07-09,1.0804062351832717,-0.4789106033453993,1.5725725475363577,1.9664433160110089,0.5964679793289742,0.0040507015344910914,2.823990530293897,2.208308790744692,1.6204140813791588,5.0326776258133,4,7,0,0,-0.12652781683868314,-0.9919630595773397,0.25102184062588273,0.9679814231320732
2021-07-10,1.2079707737233703,-0.4789106033453993,-0.31084234082142953,0.8168445376242652,0.1264870642976869,0.0040507015344910914,2.830831654080012,2.2099384647474256,1.6582547109700176,5.0103909171680385,5,7,1,0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
2021-07-11,1.2717530429934198,-0.4789106033453993,0.18981224975469105,0.916644871132565,0.05337892195948193,0.0040507015344910914,2.8376727778661266,2.211568138750172,1.6960953405608767,4.988104208522777,6,7,1,0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
2021-07-12,1.415263148851031,-0.4789106033453993,0.02292738622931745,1.0480275886624786,-0.4583780744079174,0.0040507015344910914,2.844513901652241,2.2131978127529055,1.7339359701517363,4.965817499877516,0,7,0,0,-0.177529149187035,-0.984115542601034,0.34941838995939767,0.9369668023778549
2021-07-13,1.2717530429934198,-0.37416450700337783,-1.1929480480269756,-0.6953200093306051,-0.46882209474194836,0.0040507015344910914,2.8513550254383557,2.2148274867556386,1.771776599742596,4.943530791232252,1,7,0,0,-0.19443122004766197,-0.9809161537413774,0.3814414490727919,0.9243930013415553
2021-07-14,1.2717530429934198,-0.2275199721245478,-0.8353376261868893,-0.2923287892148126,-0.4061579727377744,0.0040507015344910914,2.8581961492244705,2.2164571607583716,1.809617229333455,4.92124408258699,2,7,0,0,-0.2112757555821793,-0.9774264960104055,0.4130130429412808,0.9107251102063585
2021-07-15,1.1122973698182963,0.8408902105640711,-1.1929480480269756,-0.9681918072773487,0.11604304396365593,0.0040507015344910914,2.865037273010585,2.2180868347611185,1.847457858924314,4.898957373941729,3,7,0,0,-0.22805777122151982,-0.9736476020539838,0.4440958041592176,0.8959793059709459
2021-07-16,1.144188504453321,-0.4789106033453993,0.5712633663841165,1.049290884023343,0.8262364266776082,0.0040507015344910914,2.8718783967966997,2.2197165087638515,1.8852984885151738,4.8766706652964675,4,7,0,0,-0.2447723008972596,-0.9695805901076308,0.474652943891935,0.8801730414269229
2021-07-17,1.4630998508035682,-0.4789106033453993,2.1209085276911566,2.2014162531318155,1.1186689960304044,0.0040507015344910914,2.8787195205828144,2.221346182766585,1.9231391181060327,4.854383956651206,5,7,1,0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
2021-07-18,1.4949909854385928,-0.4789106033453993,2.3831561703738866,2.152147734058098,0.8889005486817704,0.0040507015344910914,2.885560644368929,2.222975856769318,1.9609797476968924,4.832097248005946,6,7,1,0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182271
2021-07-19,1.0485151005482467,-0.4789106033453993,0.8335110090668463,1.117508833510029,0.7322402436713413,0.0040507015344910914,2.8924017681550436,2.2246055307720645,1.9988203772877513,4.809810539360683,0,7,0,0,-0.29446162178680124,-0.9556633054034704,0.5628123335824821,0.8265847065893737
2021-07-20,1.0166239659132221,-0.4789106033453993,2.0493864433231392,2.1142488732321616,0.6800201420011983,0.0040507015344910914,2.8992428919411584,2.226235204774798,2.036661006878612,4.787523830715421,1,7,0,0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
2021-07-21,1.3674264468984938,-0.4789106033453993,1.6202539371150362,1.7996883283768876,0.8262364266776082,0.0040507015344910914,2.906084015727273,2.227864878777531,2.07450163646947,4.7652371220701575,2,7,0,0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
2021-07-22,1.192025206405858,-0.4789106033453993,1.9063422745871048,1.8628530964201153,0.7322402436713413,0.0040507015344910914,2.9129251395133875,2.2294945527802645,2.1123422660603297,4.742950413424898,3,7,0,0,-0.34336687399638804,-0.939201357453208,0.6449812683237446,0.7641983796838971
2021-07-23,0.9847328312781974,-0.4789106033453993,0.18981224975469105,0.6462996639075506,0.24137128797200397,0.0040507015344910914,2.9197662632995023,2.231124226783011,2.150182895651189,4.7206637047796365,4,7,0,0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898434
2021-07-24,1.1760796390883457,-0.457961384076995,-0.5730899835041594,-0.06367232889832845,-0.6045943590843155,0.0040507015344910914,2.926607387085617,2.232753900785744,2.1880235252420475,4.698376996134375,5,7,1,0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563502
2021-07-25,1.415263148851031,3.501441057651416,0.8811923986455242,1.0884530402101442,-0.7716986844287755,0.0040507015344910914,2.9334485108717314,2.2343835747884775,2.2258641548329074,4.676090287489113,6,7,1,0,-0.39135783656102596,-0.9202385798054075,0.7202851594252706,0.6936780875245466
2021-07-26,1.192025206405858,3.7318824696038635,-0.12011678250671695,0.4871244484386168,-0.6150383794183465,0.0040507015344910914,2.940289634657846,2.236013248791224,2.263704784423766,4.653803578843852,0,7,0,0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103646
2021-07-27,1.0804062351832717,2.6844215061836487,-0.7399748470295331,0.08034334224023063,-0.5314862167461105,0.0040507015344910914,2.947130758443961,2.2376429227939574,2.301545414014626,4.63151687019859,1,7,0,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2021-07-28,1.0804062351832717,0.2124136325119423,-0.23932025645341234,0.26352116956559085,-0.7090345624246015,0.0040507015344910914,2.9539718822300753,2.2392725967966904,2.3393860436054843,4.609230161553326,2,7,0,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2021-07-29,1.0325695332307345,-0.2903676299297607,1.882501579797766,1.779475602603055,-0.5732622980822344,0.0040507015344910914,2.96081300601619,2.2409022707994235,2.3772266731963447,4.5869434529080655,3,7,0,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2021-07-30,0.9847328312781974,0.3590581673907724,-0.04859469813869975,0.43659263400403464,-0.9388030097732356,0.0040507015344910914,2.967654129802305,2.2425319448021703,2.4150673027872034,4.564656744262804,4,7,0,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2021-07-31,0.889059427373123,1.3227222537373697,0.26133433412270823,0.49470422060380415,-0.8656948674350307,0.0040507015344910914,2.9744952535884193,2.2441616188049034,2.4529079323780634,4.542370035617542,5,7,1,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2021-08-01,0.8252771581030739,0.002921439827899387,-0.35852373040010777,0.3304758236914122,-0.5628182777482035,-0.2575418295330752,2.981336377374534,2.245791292807637,2.490748561968922,4.520083326972281,6,8,1,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2021-08-02,0.7136581868804875,-0.4789106033453993,0.5474226715947773,0.7246239762811528,-0.11372540338496627,-0.2575418295330752,2.988177501160649,2.24742096681037,2.4414506306408303,4.488977279077022,0,8,0,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2021-08-03,0.554202513705364,0.8618394298324755,-0.7638155418188721,-0.05609255673314114,-0.15550148472109018,-0.2575418295330752,2.995018624946763,2.2490506408131163,2.3921526993127387,4.457871231181765,1,8,0,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2021-08-04,0.8412227254205865,-0.35321528773497357,0.4043785028587429,0.763786132467954,-0.20772158639123323,-0.2575418295330752,3.001859748732878,2.25068031481585,2.342854767984647,4.4267651832865065,2,8,0,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2021-08-05,1.192025206405858,-0.4789106033453993,0.47590058722676004,0.8774827149457638,-0.8343628064329496,-0.2575418295330752,3.0087008725189928,2.252309988818583,2.2935568366565553,4.395659135391248,3,8,0,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2021-08-06,1.2717530429934198,-0.038976998708909145,0.30901572370138647,0.6121906891642076,-1.419227945138542,-0.2575418295330752,3.0155419963051076,2.2539396628213164,2.2442589053284627,4.364553087495989,4,8,0,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2021-08-07,0.9847328312781974,1.1341792803217312,0.28517502891204743,0.7738924953548704,-1.461004026474666,-0.2575418295330752,3.022383120091222,2.255569336824063,2.194960974000372,4.333447039600731,5,8,1,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2021-08-08,0.8731138600556111,1.2808238152005613,-0.16779817208539516,0.4542787690561384,-0.8239187860989186,-0.2575418295330752,3.0292242438773367,2.257199010826796,2.1456630426722803,4.3023409917054725,6,8,1,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2021-08-09,0.9209505620081483,2.0559449281315203,0.02292738622931745,0.3519518448261096,-0.13461344405302822,-0.2575418295330752,3.0360653676634515,2.2588286848295294,2.0963651113441886,4.2712349438102155,0,8,0,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2021-08-10,0.9528416966431729,-0.08087543724571777,1.2388028204856105,1.0025489556713545,0.05337892195948193,-0.2575418295330752,3.042906491449566,2.2604583588322624,2.047067180016097,4.240128895914957,1,8,0,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
