date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-11-05,-0.06767461167761794,0.8199409912956669,-0.9307004053442457,-1.0477794150118156,-3.800464581297071,-0.29129570450953535,5.63654655978009,3.639679291050839,5.9985223686115905,5.421254932295414,6,11,1,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2023-11-06,-0.16334801558269202,-0.2903676299297607,-0.09627608771737796,-0.726902393352219,-1.669884433155238,-0.29129570450953535,5.63640836855317,3.6405140021254074,5.9985223686115905,5.421254932295414,0,11,0,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2023-11-07,-0.1952391502177169,-0.059926217977313456,-0.0009133085600215459,-0.6751072835567723,-0.7821427047628066,-0.29129570450953535,5.636270177326246,3.6413487131999758,5.9985223686115905,5.421254932295414,1,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2023-11-08,-0.2430758521702538,3.7947301274090757,-0.6922934574508549,-0.916396697481902,-0.8134747657648876,-0.29129570450953535,5.6361319860993255,3.6421834242745574,5.9985223686115905,5.421254932295414,2,11,0,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2023-11-09,-0.2271302848527415,0.29621050958555956,-0.31084234082142953,-0.7774342077868011,-1.753436595827462,-0.29129570450953535,5.635993794872405,3.643018135349126,5.9985223686115905,5.421254932295414,3,11,0,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2023-11-10,-0.5460416312029887,0.4638042637327939,-1.1452666584482973,-1.1640025882113545,-2.0563131855142895,-0.29129570450953535,5.635855603645478,3.6438528464236946,5.9985223686115905,5.421254932295414,4,11,0,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2023-11-11,-0.5300960638854763,0.7989917720272625,-0.23932025645341234,-0.786277275312853,-1.1894594977899198,-0.29129570450953535,5.635717412418558,3.644687557498263,5.9985223686115905,5.421254932295414,5,11,1,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2023-11-12,-0.8808985448707481,-0.457961384076995,-0.6207713730828377,-0.9012371531515273,-0.9074709487711426,-0.29129570450953535,5.635579221191634,3.6455222685728446,5.9985223686115905,5.421254932295414,6,11,1,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
2023-11-13,-0.09956574631264282,0.966585526174497,-1.026063184501602,-1.19053179078951,-1.586332270483002,-0.29129570450953535,5.6354410299647135,3.646356979647413,5.9985223686115905,5.421254932295414,0,11,0,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2023-11-14,0.1715088980850674,2.2863863400839675,-1.1452666584482973,-1.0844149804768877,-1.387895884136461,-0.29129570450953535,5.63530283873779,3.6471916907219812,5.9985223686115905,5.421254932295414,1,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2023-11-15,0.02799879222745613,0.29621050958555956,0.23749363933336926,-0.658684443865533,-0.28082972872942635,-0.29129570450953535,5.635164647510869,3.648026401796563,5.9985223686115905,5.421254932295414,2,11,0,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2023-11-16,-0.6417150351080628,0.29621050958555956,-1.1929480480269756,-1.1235771366636886,-0.17638952538914027,-0.29129570450953535,5.635026456283946,3.6488611128711317,5.9985223686115905,5.421254932295414,3,11,0,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2023-11-17,-0.9127896795057728,-0.4789106033453993,-0.38236442518944685,-0.8747079505733717,0.49202777598868813,-0.29129570450953535,5.634888265057022,3.6496958239457,5.9985223686115905,5.421254932295414,4,11,0,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2023-11-18,-0.40253152534537734,2.20258946301035,-1.1929480480269756,-1.2511699681110087,-0.009285200044680208,-0.29129570450953535,5.6347500738301015,3.6505305350202817,5.9985223686115905,5.421254932295414,5,11,1,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2023-11-19,0.25123673467262914,0.7989917720272625,-0.7876562366082112,-0.9745082840816714,-0.8970269284371117,-0.29129570450953535,5.634611882603178,3.65136524609485,5.9985223686115905,5.421254932295414,6,11,1,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2023-11-20,-0.16334801558269202,1.2598745959321571,-0.5254085939254813,-0.9719816933599423,-0.7403666234266826,-0.29129570450953535,5.634473691376257,3.6521999571694184,5.9985223686115905,5.421254932295414,0,11,0,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2023-11-21,-0.5779327658380133,-0.4370121648085907,-1.1929480480269756,-1.1930583815112392,0.38758757264840205,-0.29129570450953535,5.634335500149334,3.653034668244,5.9985223686115905,5.421254932295414,1,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2023-11-22,-0.9925175160933347,-0.4370121648085907,-0.7876562366082112,-0.9656652165556195,1.3171053823769574,-0.29129570450953535,5.634197308922413,3.653869379318569,5.9985223686115905,5.421254932295414,2,11,0,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2023-11-23,0.05988992686248072,-0.2694184106613564,-0.8830190157655675,-1.0225135077945244,0.32492345064422806,-0.29129570450953535,5.6340591176954895,3.654704090393137,5.9985223686115905,5.421254932295414,3,11,0,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2023-11-24,-0.7054973043781122,0.5476011408064111,-0.6446120678721767,-0.9808247608859942,-0.3748259117356814,-0.29129570450953535,5.633920926468566,3.6555388014677055,5.9985223686115905,5.421254932295414,4,11,0,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2023-11-25,-0.9287352468232852,-0.08087543724571777,-0.40620511997878594,-0.9340828325340057,-0.21816560672525231,-0.29129570450953535,5.633782735241645,3.656373512542287,5.9985223686115905,5.421254932295414,5,11,1,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2023-11-26,-0.9287352468232852,-0.16467231431933493,-1.1929480480269756,-1.1387366809940633,-0.1659455050551093,-0.29129570450953535,5.633644544014722,3.6572082236168555,5.9985223686115905,5.421254932295414,6,11,1,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2023-11-27,-1.056299785363384,2.9358121374045005,-1.1929480480269756,-1.2486433773892796,-1.8056566974976052,-0.29129570450953535,5.633506352787801,3.658042934691424,5.9985223686115905,5.421254932295414,0,11,0,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2023-11-28,-1.3911566990311435,0.5476011408064111,0.42821919764808186,-0.7723810263433429,-1.0327991927794906,-0.29129570450953535,5.6333681615608775,3.6588776457660055,5.9985223686115905,5.421254932295414,1,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2023-11-29,-1.3433199970786063,-0.10182465651412204,-0.26316095124275146,-0.964401921194755,-1.3983399044704918,-0.29129570450953535,5.633229970333957,3.6597123568405743,5.9985223686115905,5.421254932295414,2,11,0,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2023-11-30,-1.7738503146514402,-0.4789106033453993,-1.1929480480269756,-1.0894681619203457,-1.346119802800349,-0.29129570450953535,5.633091779107033,3.6605470679151426,5.9985223686115905,5.421254932295414,3,11,0,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2023-12-01,-1.917360420509051,-0.4789106033453993,-0.28700164603209055,-0.8999738577906627,-0.7403666234266826,1.6157982316604635,5.632953587880113,3.6613817789897243,5.9985223686115905,5.421254932295414,4,12,0,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2023-12-02,-1.7897958819689523,-0.4789106033453993,-0.6446120678721767,-0.9795614655251297,-0.0823933423828852,1.6157982316604635,5.632815396653193,3.6622164900642926,6.032465062978391,5.443253621978682,5,12,1,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2023-12-03,-1.598449074158804,-0.01802777944050483,-0.45388650955746407,-0.989667828412046,0.23092726763797297,1.6157982316604635,5.6326772054262655,3.663051201138861,6.066407757345192,5.465252311661952,6,12,1,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2023-12-04,-1.4389934009836804,0.23336285178034663,-1.1929480480269756,-1.151369634602709,-1.0850192944496337,1.6157982316604635,5.632539014199345,3.6638859122134293,6.100350451711994,5.48725100134522,0,12,0,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2023-12-05,-1.4389934009836804,0.06576909763311233,-1.1929480480269756,-1.2486433773892796,-1.1685714571218577,1.6157982316604635,5.632400822972421,3.6647206232880114,6.134293146078794,5.509249691028487,1,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2023-12-06,-1.327374429761094,-0.4370121648085907,-0.5254085939254813,-0.9871412376903169,0.01160284062336988,1.6157982316604635,5.632262631745501,3.6655553343625797,6.168235840445594,5.531248380711757,2,12,0,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2023-12-07,-1.6781769107463658,-0.4789106033453993,-1.1929480480269756,-1.1943216768721037,0.03249088129143184,1.6157982316604635,5.632124440518577,3.666390045437148,6.202178534812396,5.553247070395025,3,12,0,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2023-12-08,-0.8649529775532357,-0.35321528773497357,-1.1929480480269756,-1.2410636052240922,-0.8448068267669687,1.6157982316604635,5.631986249291657,3.6672247565117297,6.236121229179196,5.5752457600782925,4,12,0,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2023-12-09,-0.43442265998040225,1.1341792803217312,-1.1929480480269756,-1.2195875840893948,-1.669884433155238,1.6157982316604635,5.631848058064733,3.668059467586298,6.2700639235459965,5.597244449761562,5,12,1,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2023-12-10,-0.1792935829002046,1.406519130810987,-0.9545411001335847,-1.0919947526420748,-1.586332270483002,1.6157982316604635,5.631709866837809,3.6688941786608664,6.3040066179127985,5.61924313944483,6,12,1,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2023-12-11,-0.25902141948776636,0.6523472371484326,-1.1929480480269756,-1.1842153139851872,-1.440115985806604,1.6157982316604635,5.631571675610889,3.669728889735448,6.337949312279599,5.6412418291280995,0,12,0,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2023-12-12,-0.45036822729791454,1.825503516179073,-1.1452666584482973,-1.1223138413028242,-1.461004026474666,1.6157982316604635,5.631433484383965,3.670563600810017,6.371892006646399,5.663240518811367,1,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2023-12-13,-0.41847709266288996,-0.038976998708909145,-1.1929480480269756,-1.1703190650156772,-1.648996392487176,1.6157982316604635,5.631295293157045,3.671398311884585,6.405834701013201,5.685239208494637,2,12,0,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2023-12-14,-0.8330618429182111,-0.4789106033453993,-0.8114969313975503,-1.0389363474857636,0.46069571498660705,1.6157982316604635,5.631157101930121,3.672233022959167,6.439777395380002,5.707237898177905,3,12,0,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2023-12-15,-0.38658595802786505,-0.4789106033453993,-1.1929480480269756,-1.1488430438809798,1.9437466024186738,1.6157982316604635,5.631018910703201,3.673067734033735,6.473720089746802,5.729236587861172,4,12,0,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2023-12-16,-0.33874925607532813,-0.4789106033453993,-1.002222489712263,-1.2195875840893948,2.330175354777713,1.6157982316604635,5.630880719476277,3.6739024451083035,6.507662784113604,5.751235277544442,5,12,1,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2023-12-17,-0.3546948233928405,-0.4789106033453993,-0.45388650955746407,-1.0313565753205762,1.995966704088817,1.6157982316604635,5.630742528249353,3.674737156182872,6.541605478480404,5.77323396722771,6,12,1,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2023-12-18,-0.5300960638854763,-0.4789106033453993,-1.1929480480269756,-1.1728456557374063,1.3902135247151388,1.6157982316604635,5.630604337022433,3.675571867257454,6.5755481728472045,5.795232656910979,0,12,0,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2023-12-19,-0.4663137946154268,2.118792585936733,-1.1929480480269756,-1.2915954196586743,0.24137128797200397,1.6157982316604635,5.630466145795509,3.6764065783320223,6.6094908672140065,5.817231346594247,1,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2023-12-20,-0.3546948233928405,-0.08087543724571777,-1.026063184501602,-1.1589494067678963,-0.34349385073360034,1.6157982316604635,5.630327954568589,3.6772412894065907,6.643433561580807,5.839230036277515,2,12,0,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2023-12-21,-0.16334801558269202,1.3855699115425828,-1.1214259636589583,-1.249906672750144,-1.680328453489257,1.6157982316604635,5.630189763341665,3.6780760004811723,6.677376255947607,5.8612287259607845,3,12,0,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2023-12-22,-0.290912554122791,1.5322144464214127,-1.1929480480269756,-1.2082179258416137,-1.1790154774558887,1.6157982316604635,5.630051572114745,3.6789107115557407,6.711318950314409,5.883227415644054,4,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2023-12-23,-0.08362017899513025,0.2543120710487509,-1.1929480480269756,-1.1842153139851872,-0.8239187860989186,1.6157982316604635,5.629913380887821,3.679745422630309,6.745261644681209,5.905226105327322,5,12,1,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2023-12-24,0.12367219613253021,3.4804918383830112,-1.1929480480269756,-1.292858715019539,-1.262567640128113,1.6157982316604635,5.629775189660901,3.680580133704891,6.77920433904801,5.92722479501059,6,12,1,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2023-12-25,0.12367219613253021,3.103405891551735,-1.0975852688696193,-1.131156908828876,-1.0119111521114288,1.6157982316604635,5.6296369984339805,3.6814148447794595,6.813147033414811,5.949223484693858,0,12,0,1,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2023-12-26,-0.514150496567964,0.002921439827899387,-0.6922934574508549,-1.0919947526420748,-0.13461344405302822,1.6157982316604635,5.629498807207053,3.682249555854028,6.847089727781612,5.971222174377128,1,12,0,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2023-12-27,-0.609823900473038,0.23336285178034663,-1.1929480480269756,-1.2650662170805187,-0.3017177693974883,1.6157982316604635,5.629360615980133,3.683084266928596,6.8810324221484125,5.993220864060396,2,12,0,0,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2023-12-28,0.012053224909943828,-0.311316849198165,-1.0975852688696193,-1.117260659859366,-0.7612546640947446,1.6157982316604635,5.629222424753209,3.683918978003178,6.9149751165152145,6.015219553743665,3,12,0,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2023-12-29,-0.2430758521702538,0.31715972885396376,-1.0975852688696193,-1.1046277062507204,-0.9701350707753167,1.6157982316604635,5.629084233526289,3.684753689077746,6.948917810882015,6.037218243426933,4,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2023-12-30,-0.43442265998040225,-0.4789106033453993,-0.7399748470295331,-1.1096808876941786,-0.6359264200863965,1.6157982316604635,5.628946042299365,3.6855884001523145,6.982860505248815,6.059216933110203,5,12,1,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2023-12-31,-0.32280368875781557,0.10766753616992085,-0.9068597105549066,-1.1690557696548127,-2.0458691651802585,1.6157982316604635,5.628807851072445,3.6864231112268966,7.016803199615617,6.08121562279347,6,12,1,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2024-01-01,-0.5460416312029887,1.678858981300243,-1.0737445740802802,-1.153896225324438,-1.461004026474666,0.1559431389285618,5.628669659845521,3.687257822301465,7.050745893982417,6.103214312476738,0,1,0,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2024-01-02,-0.05172904436010565,4.548902021071631,-1.1929480480269756,-1.2486433773892796,-2.891834812236578,0.1559431389285618,5.638114043125467,3.688061521085984,7.050745893982417,6.103214312476738,1,1,0,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2024-01-03,-0.2271302848527415,2.118792585936733,-1.1452666584482973,-1.1917950861503745,-2.724730486892118,0.1559431389285618,5.647558426405412,3.6888652198705034,7.050745893982417,6.103214312476738,2,1,0,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2024-01-04,-0.514150496567964,1.7417066391054556,-1.0737445740802802,-1.1576861114070316,-1.492336087476747,0.1559431389285618,5.657002809685358,3.689668918655023,7.050745893982417,6.103214312476738,3,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2024-01-05,-0.609823900473038,0.6732964564168368,-1.1929480480269756,-1.2739092846065705,-1.9100969008378912,0.1559431389285618,5.666447192965304,3.690472617439542,7.050745893982417,6.103214312476738,4,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2024-01-06,-1.2157554585385075,-0.4789106033453993,-1.1929480480269756,-1.2789624660500287,-0.3539378710676313,0.1559431389285618,5.67589157624525,3.691276316224048,7.050745893982417,6.103214312476738,5,1,1,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2024-01-07,-1.7579047473339275,-0.4789106033453993,-0.19163886687473414,-0.9290296510905475,1.0768929146942805,0.1559431389285618,5.6853359595251955,3.6920800150085675,7.050745893982417,6.103214312476738,6,1,1,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2024-01-08,-2.0130338244141255,-0.4789106033453993,-0.5969306782934986,-1.0136704402684726,1.828862378744345,0.1559431389285618,5.694780342805141,3.6928837137930866,7.050745893982417,6.103214312476738,0,1,0,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2024-01-09,-2.2362717668592986,-0.4789106033453993,0.47590058722676004,-0.7281656887130835,1.9228585617506118,0.1559431389285618,5.704224726085088,3.693687412577606,7.050745893982417,6.103214312476738,1,1,0,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2024-01-10,-2.2362717668592986,-0.4789106033453993,0.47590058722676004,-0.7534315959303746,1.6408700127318347,0.1559431389285618,5.713669109365034,3.6944911113621255,7.050745893982417,6.103214312476738,2,1,0,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2024-01-11,-2.028979391731638,-0.4789106033453993,-0.8114969313975503,-1.0780985036725648,1.995966704088817,0.1559431389285618,5.72311349264498,3.6952948101466445,7.050745893982417,6.103214312476738,3,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2024-01-12,-1.1998098912209954,-0.4789106033453993,-1.1452666584482973,-1.145053157798386,1.807974338076283,0.1559431389285618,5.732557875924925,3.696098508931164,7.050745893982417,6.103214312476738,4,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2024-01-13,-1.1679187565859706,-0.35321528773497357,-1.1929480480269756,-1.2233774701719884,0.6591321013331481,0.1559431389285618,5.742002259204871,3.6969022077156835,7.050745893982417,6.103214312476738,5,1,1,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2024-01-14,-1.2795377278085571,0.12861675543832515,-1.1929480480269756,-1.1614759974896254,-0.7090345624246015,0.1559431389285618,5.751446642484817,3.697705906500189,7.050745893982417,6.103214312476738,6,1,1,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2024-01-15,-1.4708845356187052,0.42190582519598524,-0.7161341522401939,-1.046516119650951,-1.2103475384579698,0.1559431389285618,5.760891025764763,3.6985096052847086,7.050745893982417,6.103214312476738,0,1,0,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2024-01-16,-1.598449074158804,-0.311316849198165,-0.07243539292803874,-0.7483784144869163,-0.9074709487711426,0.1559431389285618,5.7703354090447085,3.699313304069228,7.050745893982417,6.103214312476738,1,1,0,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2024-01-17,-1.9651971224615883,-0.4789106033453993,-1.1929480480269756,-1.0882048665594812,-2.3278577141990353,0.1559431389285618,5.779779792324654,3.700117002853747,7.050745893982417,6.103214312476738,2,1,0,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2024-01-18,-1.9970882570966129,-0.4789106033453993,0.3805378080694037,-0.6713173974741786,-1.2834556807961748,0.1559431389285618,5.789224175604601,3.7009207016382666,7.050745893982417,6.103214312476738,3,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2024-01-19,-1.4868301029362176,-0.20657075285614349,0.11829016538667386,-0.7218492119087607,0.48158375565465716,0.1559431389285618,5.798668558884547,3.7017244004227856,7.050745893982417,6.103214312476738,4,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2024-01-20,-1.7897958819689523,-0.4789106033453993,-0.02475400334936054,-0.7951203428389049,1.1708890977005475,0.1559431389285618,5.808112942164493,3.702528099207305,7.050745893982417,6.103214312476738,5,1,1,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2024-01-21,-1.1360276219509458,-0.4370121648085907,-1.1929480480269756,-1.1968482675938328,0.07426696262754388,0.1559431389285618,5.817557325444438,3.7033317979918245,7.050745893982417,6.103214312476738,6,1,1,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2024-01-22,-0.1952391502177169,0.5685503600748153,-0.0009133085600215459,-0.8507053387169452,-0.8239187860989186,0.1559431389285618,5.827001708724384,3.7041354967763302,7.050745893982417,6.103214312476738,0,1,0,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2024-01-23,-0.38658595802786505,0.5476011408064111,-0.3346830356107687,-0.905027039234121,0.38758757264840205,0.1559431389285618,5.83644609200433,3.7049391955608497,7.050745893982417,6.103214312476738,1,1,0,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2024-01-24,-0.06767461167761794,-0.24846919139295207,-0.5730899835041594,-0.9176599928427666,0.5129158166567501,0.1559431389285618,5.845890475284276,3.705742894345369,7.050745893982417,6.103214312476738,2,1,0,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2024-01-25,-0.609823900473038,-0.16467231431933493,-1.1452666584482973,-1.0528325964552738,1.1813331180345665,0.1559431389285618,5.8553348585642215,3.706546593129888,7.050745893982417,6.103214312476738,3,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2024-01-26,-0.43442265998040225,0.6732964564168368,-0.430045814768125,-0.8734446552125071,1.0560048740262424,0.1559431389285618,5.864779241844167,3.7073502919144077,7.050745893982417,6.103214312476738,4,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2024-01-27,-1.1200820546334336,-0.4789106033453993,0.6189447559627944,-0.6233121737613256,2.027298765090898,0.1559431389285618,5.874223625124114,3.708153990698927,7.050745893982417,6.103214312476738,5,1,1,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2024-01-28,-1.104136487315921,-0.4789106033453993,0.5235819768054383,-0.5614107010789625,1.2544412603727717,0.1559431389285618,5.88366800840406,3.708957689483446,7.050745893982417,6.103214312476738,6,1,1,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2024-01-29,-0.6895517370605999,-0.4789106033453993,-0.12011678250671695,-0.7332188701565417,1.0768929146942805,0.1559431389285618,5.893112391684006,3.7097613882679656,7.050745893982417,6.103214312476738,0,1,0,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2024-01-30,-0.4663137946154268,-0.35321528773497357,-1.1214259636589583,-1.0995745248072621,1.2962173417088956,0.1559431389285618,5.902556774963951,3.710565087052472,7.050745893982417,6.103214312476738,1,1,0,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2024-01-31,-0.6736061697430875,0.2543120710487509,-1.1452666584482973,-1.133683499550605,1.5259857890575297,0.1559431389285618,5.912001158243897,3.711368785836991,7.050745893982417,6.103214312476738,2,1,0,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2024-02-01,-0.6895517370605999,-0.059926217977313456,0.23749363933336926,-0.7079529629392507,1.5259857890575297,0.8985283884106854,5.921445541523843,3.7121724846215103,7.050745893982417,6.103214312476738,3,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2024-02-02,-0.514150496567964,-0.4789106033453993,-1.1452666584482973,-1.06293895934219,1.2126651790366714,0.8985283884106854,5.930889924803789,3.7129761834060298,7.050745893982417,6.103214312476738,4,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2024-02-03,-0.11551131363015513,-0.20657075285614349,-1.1929480480269756,-1.1084175923333142,0.9620086910199754,0.8985283884106854,5.9403343080837345,3.7137798821905488,7.050745893982417,6.103214312476738,5,2,1,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2024-02-04,-0.035783477042593353,-0.457961384076995,-1.1929480480269756,-1.181688723263458,0.5651359183268931,0.8985283884106854,5.94977869136368,3.7145835809750682,7.050745893982417,6.103214312476738,6,2,1,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2024-02-05,-0.1952391502177169,-0.4370121648085907,-1.1929480480269756,-1.001037486659827,0.220483247303942,0.8985283884106854,5.959223074643627,3.7153872797595877,7.050745893982417,6.103214312476738,0,2,0,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2024-02-06,-0.035783477042593353,2.621573848378436,-1.1929480480269756,-1.0667288454247839,-0.8134747657648876,0.8985283884106854,5.968667457923573,3.7161909785441067,7.050745893982417,6.103214312476738,1,2,0,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2024-02-07,-1.0722453526808964,0.06576909763311233,-0.5015678991361423,-0.7723810263433429,-1.053687233447541,0.8985283884106854,5.978111841203519,3.716994677328626,7.050745893982417,6.103214312476738,2,2,0,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2024-02-08,-1.2795377278085571,2.0768941473999245,-1.1929480480269756,-1.1501063392418442,-1.9727610228420653,0.8985283884106854,5.987556224483464,3.7177983761131324,7.050745893982417,6.103214312476738,3,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2024-02-09,-0.0038923424075684703,0.7989917720272625,-0.9545411001335847,-1.0035640773815562,-3.299151605263691,0.8985283884106854,5.99700060776341,3.7186020748976514,7.050745893982417,6.103214312476738,4,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
