date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2023-08-23,4.539958569286146,7.393007861302586,0.1825841724300444,3.2092032400445514,9.614109203873053,3.3474387332978486,0.683646736329049,-0.19767836220582455,-2.7648618861810514,2,8,0,0
2023-08-24,2.2541639440405,7.953684910303689,-0.39182812187796945,2.639343906194934,9.945204111569813,2.8672500179952,1.655555416234331,-0.2039560045580807,-2.687363164278753,3,8,0,0
2023-08-25,1.237107356271127,8.151859086996343,-0.6671343504492009,2.334695354896724,10.09078810980452,3.1849986670760204,1.5714129685154192,-0.4772547271680877,-2.4883070485509857,4,8,0,0
2023-08-26,2.6327848327434804,7.78617290959482,-0.7116200142671315,3.561522549237188,9.59411307423743,3.4915900403051463,0.3561423564444668,-0.33988394593702875,-2.450114022052307,5,8,1,0
2023-08-27,2.1826660008844985,7.897962782354629,-0.3608419336830563,3.394440495475028,9.864829491339268,2.7717262147933055,0.8208816070444831,-0.4960888755639895,-2.40843120498663,6,8,1,0
2023-08-28,3.4194432173523843,7.667216745999893,-0.053655661427253115,2.9574881795115444,9.975841426508069,3.107515983089685,0.9124322389231474,-0.6636954242834531,-2.4341252316294075,0,8,0,0
2023-08-29,1.4065708309179317,8.109558102215841,-0.04903675795163845,2.39728857810919,10.31940363328637,3.0356975403928708,1.2857350600987838,-0.3631961770251134,-2.16292423415644,1,8,0,0
2023-08-30,1.5472307052158585,8.043440781716043,-1.0106715010240628,3.384050686113054,9.771673560282514,3.6907938180542956,0.36057822688666263,-0.28689180210566556,-2.1446038496533446,2,8,0,0
2023-08-31,2.9489821677510015,7.826238063464967,-1.272730644984225,3.545023578626059,9.539700018935719,4.17432814627873,0.2178531453309058,0.03329040675411657,-2.3020873360709966,3,8,0,0
2023-09-01,0.8530032228990521,8.320311314321385,-0.03073197262779051,2.3504320210388747,9.949912509089154,3.81482087162142,1.5539109361670753,-0.10869509883870762,-2.111391518824959,4,9,0,0
2023-09-02,1.8800277151524853,8.081396241511209,0.893791431877815,2.2987899464427053,9.955004157760765,3.385990125438108,1.6585930690927986,0.05337799882479857,-2.363135230738091,5,9,1,0
2023-09-03,3.2961323263171165,7.916517552777451,0.9772638820880343,2.469186573946885,9.920432082144965,3.3615258064771387,1.8000797175785934,0.5911460023809431,-2.406675290893879,6,9,1,0
2023-09-04,3.9314879067631976,7.795011591617088,0.4735904893257491,3.1713073862801333,9.560848028666651,3.278598413361954,1.547968381339815,0.4385725288385944,-2.6183629307879825,0,9,0,0
2023-09-05,5.386798773261666,7.264752786374146,0.3252606082303394,4.288520678555417,8.88944548653286,3.664446992612535,0.33295662981751417,-0.46465442164050896,-2.803818908427448,1,9,0,0
2023-09-06,5.215830392690633,7.320509119455952,0.48488058589770755,3.6599528645313026,9.10208903710702,3.8648387972500564,0.6118133706509243,-0.5894406714796973,-2.7811680170154065,2,9,0,0
2023-09-07,5.057801402440718,7.350397410602007,0.41130466206440863,3.8640012063469587,9.072103031034592,3.7631994957540313,0.5021208291300554,-0.5940646720226813,-2.7454902790484375,3,9,0,0
2023-09-08,4.597397267961458,7.507231129182879,0.314183285605223,3.2180484017718833,9.340939891766588,3.8150816158480043,0.9969754773095703,-0.8000099288517085,-2.7060110570449507,4,9,0,0
2023-09-09,4.452120424819081,7.413675299706224,0.7664682058533004,3.024353600987634,9.385974314203473,4.113177214917418,0.5921901583391951,-1.0871679891404844,-2.5927801698759363,5,9,1,0
2023-09-10,4.291617636930132,7.642725253290999,0.021208207114139815,3.2524837799745003,9.289729431573173,3.6106868038109274,1.338183804297499,-0.557503859176616,-2.851996612309907,6,9,1,0
2023-09-11,3.2579913420219313,7.912292549451131,-0.3351675319549948,3.0428902864888827,9.488413941482696,3.4832582110179895,1.6740829459846258,-0.4979065195576612,-2.693967995204819,0,9,0,0
2023-09-12,1.8724359322802087,8.202985897404378,0.097187413668791,2.2591353619429104,9.977009797863673,3.250993456474155,2.1360045519330293,-0.5225722171792516,-2.4479858777091494,1,9,0,0
2023-09-13,3.008434550624905,7.9596807145553665,0.20977271630811697,3.619168497763192,9.49322555875001,3.0332601270600197,1.2758955133302645,0.16507068558976026,-2.5096389404859774,2,9,0,0
2023-09-14,3.1163169736402105,7.8855473294697145,0.9679220749988943,2.9495401001604935,9.81049867221934,3.4193008089903656,1.0894228095871206,-0.0339985135126096,-2.2711769319252855,3,9,0,0
2023-09-15,3.482809072397777,7.7857680933817655,0.618267531312246,3.27086641703572,9.665758701922483,3.4470855513962526,0.9031647655985868,-0.465524165729552,-2.3072821681164775,4,9,0,0
2023-09-16,3.6133060330405637,7.834118598960922,0.12042796086891192,3.5464416724600833,9.53827998659957,3.1729121934095237,1.2442408394819606,-0.476999794307018,-2.4329055102426724,5,9,1,0
2023-09-17,-0.04890300180403373,8.626543761235506,-1.570309462675273,2.630067080978956,9.410126825636858,5.743054577444502,0.6131764125704298,0.85326956705342,-1.9932956590097872,6,9,1,0
2023-09-18,1.5983078577144945,8.314900457369149,-1.3764199532456256,4.1408824375518245,9.2875877269283,2.9650153508202806,1.380295030966656,-0.3806864357140717,-2.5072696755301265,0,9,0,0
2023-09-19,1.2218255582560458,8.487898779717243,-1.267041393468886,4.973026529265661,9.219580266759454,1.7366623173253302,1.7519075445974635,0.5224246516473876,-2.5840015019273213,1,9,0,0
2023-09-20,1.5667456344718698,8.421655107588323,-1.308750787815548,4.5274139286521375,9.367052875556858,1.9575157123685536,1.9275193491699525,-0.1070148197457513,-2.5490192300178527,2,9,0,0
2023-09-21,-0.2354493474932584,8.646704168509768,-1.6886007815808817,3.0542086396542296,9.690504871077776,4.4095959909271825,0.9646342868697795,-0.7193366796603627,-1.8488419006528833,3,9,0,0
2023-09-22,1.2181348230797415,8.387837451579973,-0.8127076120825866,3.8365066426865444,9.753282546420746,2.5477540931186455,1.476420604282213,-0.8169997775231163,-2.133172224331967,4,9,0,0
2023-09-23,1.5529162041043656,8.231745743235631,-0.15683166137327756,3.3780148141119084,9.552305116559326,3.9637859253121275,0.657110818760694,0.18996768160726732,-2.1368898271632246,5,9,1,0
2023-09-24,3.912294573798662,7.708906857225209,0.8353711862253751,4.149188982726778,9.306851529858669,3.2446696769023915,0.3776997482822917,0.21388529989308305,-2.4277680118645253,6,9,1,0
2023-09-25,2.5133166394554065,8.20473337056098,0.38633740465335176,3.2013266320717606,9.78962203169359,2.81003095242383,1.791436896436226,0.5581013164529867,-2.4023152115906172,0,9,0,0
2023-09-26,2.265778202543604,8.168107868349582,0.6051281000537002,2.896099104510753,9.842573275824536,3.1150755276545126,1.5526147426464048,0.1286989562690796,-2.368343620986147,1,9,0,0
2023-09-27,2.302225443228365,8.190753281075862,0.21181178603426684,3.1118673308754823,9.74040461967885,2.9786691685422717,1.6816348220209234,0.022228575994831218,-2.4559758977307653,2,9,0,0
2023-09-28,1.9533337790923788,8.230642160727964,0.17685282677683575,3.486065787934073,9.630433397557198,2.794246891584507,1.4879151523945773,0.07791978847884964,-2.434207525996466,3,9,0,0
2023-09-29,1.4587261804643727,8.31348410377153,0.06898863393268503,3.3866811737779856,9.53690910852389,3.4919525970174257,1.0420236651027335,0.4413397052455717,-2.3419630085550636,4,9,0,0
2023-09-30,2.5877113273692007,8.127906226898153,0.997762148704984,2.903984743037959,9.837890365512495,3.191946445749779,1.3878019134536912,0.5013923218565981,-2.369494787029081,5,9,1,0
2023-10-01,3.285397180693745,7.863455413858919,-0.1908625125534478,2.9940506307030472,10.092529736940557,2.4779260837315285,0.7782387821117125,0.6652904463530422,-2.9692612714819924,6,10,1,0
2023-10-02,2.185021431291946,8.05018892050738,-0.1865635811345198,2.122327347653933,10.430433073696623,2.666070888902054,1.1369230364121625,0.11748714740564262,-2.854646754964804,0,10,0,0
2023-10-03,1.5528522446352016,8.150892808927205,-0.8953722517732448,3.510813545035717,9.8905379812465,2.7201614143611237,0.28040548294581846,0.8697524529285533,-2.747940622550336,1,10,0,0
2023-10-04,2.220931738133019,8.063824198264568,0.05354460014516202,3.3171714840895334,10.112593318568823,2.065063664091637,0.6801660335606068,1.281848516884896,-2.8337026919085306,2,10,0,0
2023-10-05,1.748521020837237,8.191147872579352,-0.012349465214028714,2.9290659135109043,10.27593903443754,2.020178299408313,1.0660482115126513,1.275497766311178,-2.8114026298540664,3,10,0,0
2023-10-06,2.3579126193754982,8.059308149663542,-0.4718283986331262,3.7782909943800003,9.85240811803102,1.917818887587161,0.6794908734130887,1.3031010911825442,-3.0519169006450606,4,10,0,0
2023-10-07,2.1103214235174295,8.091224124277433,-0.42533981400981846,3.179690537752266,10.012569114277982,2.124245140652759,0.9750202857287127,1.0188756154089667,-3.0565904131741983,5,10,1,0
2023-10-08,1.0528206994470222,8.245529983963998,0.4469522146293602,2.02981272167145,10.573482496939837,2.437576853499919,1.0951467094273206,0.8970006021671516,-2.695081473265732,6,10,1,0
2023-10-09,1.3332116993716023,8.234870488709861,-0.05690933607019391,2.2352752826555347,10.453331318169491,2.3101774435557973,1.3242073705036927,0.71433906415944,-2.8172531183345675,0,10,0,0
2023-10-10,2.5344349994830875,8.045902004929404,-0.5012396697447618,2.9460918831659346,10.215147073860853,2.2425878257793825,1.0287838679372805,0.4507589171466531,-2.870955223485003,1,10,0,0
2023-10-11,0.8733628771374364,8.354600208877786,-0.9033097322820438,3.198768450118544,10.176313346979633,1.8029672168463111,1.1919223437262214,0.5506124915872662,-2.8586077158007472,2,10,0,0
2023-10-12,-1.1777844084165772,8.740752046297091,-3.470978810704868,2.015915099422355,9.511106936759836,7.873238504292516,-1.3768010382738338,2.218800021374,-2.0285661686794074,3,10,0,0
2023-10-13,-1.1410485917492432,8.832249313453437,-4.906382967659402,3.5171080118622347,8.97918089431985,7.049857709166461,-1.261328470455538,2.2555797436828957,-2.290593080469741,4,10,0,0
2023-10-14,2.3331699479363737,7.906522561357141,-0.7271556388279594,3.8965894793289677,9.894376836167808,3.3622559680667665,-0.7884077149839539,0.38309228938792483,-2.2444401051399967,5,10,1,0
2023-10-15,1.347720252038403,8.077034312778308,-0.019739151105483882,2.6037128144560167,10.282881869494243,4.310806636967953,-0.8441664871885324,0.9944705837620932,-2.036443668296139,6,10,1,0
2023-10-16,1.643477963555175,8.09384296013377,0.83857089367274,2.2786987364954414,10.746225824751358,2.5952835847068427,0.3846269878891255,0.5017174517394457,-2.2528912053469923,0,10,0,0
2023-10-17,2.6234703387624476,7.822460192775818,0.3634916762494108,3.746829526917891,10.154233608724216,2.3716103385148104,-0.46936174274586984,0.29930233364595926,-2.410290603349028,1,10,0,0
2023-10-18,0.8957701804388274,8.371175573701175,-2.262079169137746,4.469226288353857,9.805804199164536,3.0291774795300555,-0.42124268148646293,0.6757471913626858,-2.1801467093487434,2,10,0,0
2023-10-19,0.24359287671439245,8.383867692959798,-1.8153318294873733,3.068062514547718,10.425180578103456,2.28347818017666,0.6952580630756466,-1.5556233047488754,-2.353989205223788,3,10,0,0
2023-10-20,-1.3919006571013866,8.675408561449752,-3.848904560929274,3.9144643888599986,9.777964938459833,4.45741838032685,-0.9821315241588808,-0.9683031058823696,-1.8675236423581565,4,10,0,0
2023-10-21,0.11753656366427756,8.462821322917506,-2.252330407659601,3.9251596772646127,10.167460247171233,2.1057845474595056,0.41827441719711955,-0.8773416459096067,-2.2868668773564464,5,10,1,0
2023-10-22,1.4721501250221805,8.086479106401512,-0.8299836430881176,3.5492312363533602,10.155148418762055,2.6657677423308135,-0.17864505899335806,-0.35390607561648835,-2.3621397950880527,6,10,1,0
2023-10-23,0.43947010915973805,8.278430106914843,-0.33664270130336316,2.710166116659295,10.47794190340066,2.8210421973325635,0.1353166568976247,-0.054526641972479,-2.25088689446349,0,10,0,0
2023-10-24,0.49714271078103167,8.257602189937538,-1.0483236317773141,3.4579073378661387,10.236287912552033,2.5828306065297575,-0.08386755411354754,-0.585834620035938,-2.261056382731098,1,10,0,0
2023-10-25,-0.8044325099501173,8.516450613844867,-2.034185602395397,2.891709615261339,10.239393348590815,4.45411126463973,-0.79663611067497,-0.42217030161283897,-1.7795475733558483,2,10,0,0
2023-10-26,0.027697468361939984,8.34752828427126,-0.6689663819633479,2.609005761488144,10.840891487091328,2.2299067149554412,0.4282409231454394,-1.582848126048616,-1.9904175541765767,3,10,0,0
2023-10-27,-0.660100334983958,8.50768376498503,-1.7868671789315325,2.431445960166396,10.575618285343902,3.8663250158888807,-0.158382057573244,-1.1718927040530802,-1.7957815562022248,4,10,0,0
2023-10-28,0.05039199936154337,8.454390281248982,-1.99060432691662,3.515746304563597,10.261606058396941,2.6860881133405146,0.17915418211056086,-0.7216567640656523,-2.146008799204299,5,10,1,0
2023-10-29,0.6104456000051991,8.334545947665058,-2.4195211552746883,4.759549431267326,9.793171030671356,2.1230054239962945,-0.12444592286620618,-0.5843108959176256,-2.34732251953947,6,10,1,0
2023-10-30,-0.08220948828819385,8.389833150754114,-2.3030335406517883,3.2955282145780624,9.959182737361736,4.595416147907043,-0.9542041751737098,-0.2051036629543935,-1.9332350342788243,0,10,0,0
2023-10-31,-0.04628354928697287,8.473028177048812,-2.4269348866407605,3.0392576801883835,9.978391651296892,4.846605363592243,-0.7582575910934792,0.30632629465786954,-2.0040036813551647,1,10,0,0
2023-11-01,0.17708751933720523,8.607544375986658,-0.9751664747559573,4.51121730949382,9.587961686323013,2.221412178825861,1.1748845464439255,-0.8992099966103567,-2.0142883360821755,2,11,0,0
2023-11-02,-0.9214823373687466,8.970149965961076,-3.914896809407356,6.7594714895544525,8.849843191684624,2.059074523937664,0.5752476617133153,-1.0069914847294268,-1.8332698394964215,3,11,0,0
2023-11-03,-0.08718711626296716,8.699719480970778,-2.6469894353242513,5.862272953998823,9.161127277729255,2.5439258673415983,0.33896047801202167,-1.2872771540514518,-1.731712001479843,4,11,0,0
2023-11-04,-0.9851982215392974,8.857877216050154,-2.8955742309282604,4.910754191454472,9.489765196794684,3.3522548539544337,0.39550384355313684,-1.8791789227407738,-1.4278384544537588,5,11,1,0
2023-11-05,-0.5405886992196016,8.75799796697076,-2.207625596078289,4.4844925575993635,9.7300025513151,2.915582890088409,0.8048358411372594,-2.1769150261551817,-1.5067245256358721,6,11,1,0
2023-11-06,1.0450090040541762,8.36696948308435,-0.6942705875068363,5.2419066084919725,9.321891084826323,2.298101378017586,0.3763492822873655,-0.8271694726470668,-1.985105358687725,0,11,0,0
2023-11-07,1.1613597291578637,8.385909477756005,-0.22609396635502912,4.672789060951291,9.455354613124761,2.6433015822369867,0.5424245379782073,-0.17719334013766094,-1.9939977566687725,1,11,0,0
2023-11-08,-0.7108289136131509,8.859803315695094,-2.1103660247901668,4.411586714868198,9.030652941718323,5.124309210426513,-0.21844077913265428,1.2848780545589602,-1.7335983948662144,2,11,0,0
2023-11-09,0.2986103692318245,8.613612638308691,-0.9402392994249057,4.3901960088946845,9.660381138498995,2.7222634999829536,0.8411306299790875,-0.7250168763368551,-1.8012916976812001,3,11,0,0
2023-11-10,-0.45976160092346663,8.720176864127987,-0.8062983976699106,4.066734582750943,9.900671580368007,2.849173021787226,0.7720342734464054,-1.0054912806704028,-1.5133596946135432,4,11,0,0
2023-11-11,0.603187820974779,8.48813559510643,-0.333781801233039,3.9066161996353785,9.786599408692474,3.4848007343711824,0.38926944737577673,-0.5785131474770709,-1.5726344528644607,5,11,1,0
2023-11-12,0.3293220017370754,8.44510701498654,0.9037598073311969,3.1400178527029294,10.279481664223523,2.9722734046751436,0.6621510470481984,-1.0949302533327188,-1.4716607815139355,6,11,1,0
2023-11-13,-0.2011366608308396,8.693871858191278,-1.191715670951021,4.5934714596500035,9.432519150588066,3.065915884317243,0.5874144883645158,-0.2320106800163558,-1.837418641706017,0,11,0,0
2023-11-14,-0.41611931213896525,8.81961358125846,-1.8911636933757074,4.38663370537163,9.269313277402405,3.941700040479945,0.5814749719467582,0.43499610256703014,-1.8534988991157821,1,11,0,0
2023-11-15,1.3380074788519738,8.422758074152547,-0.23125277596085883,4.355186500940902,9.450982600345112,2.955506573845954,0.7493312603864926,0.3189923765453355,-2.0843618536660116,2,11,0,0
2023-11-16,-0.12809685456385922,8.60565423766539,0.8193371121204113,2.7426220567677126,10.233060252749075,3.451979187776507,0.8873267337493767,-0.13811553473524438,-1.562275721585091,3,11,0,0
2023-11-17,1.030536662692014,8.290821998418469,1.7819434603905606,3.0083177036901403,10.19467048871181,3.193192432844737,0.4801125484977744,-0.15399054140625598,-1.6033555651575047,4,11,0,0
2023-11-18,-0.7216986440250877,8.805107662579958,-0.564919919648498,3.6704490457236267,9.507409550217568,4.29555024666561,0.3152840857722845,1.1784667123448167,-1.766751364025198,5,11,1,0
2023-11-19,0.24213775171144092,8.650576863729373,-1.1052308511943407,4.739102103949238,9.227503026964367,2.915117810489925,0.791273409424518,0.4227245218266839,-2.1596140450480887,6,11,1,0
2023-11-20,0.22693856075205843,8.575553484788113,-0.46525137010742,3.734552180152543,9.605902741624666,3.854116889539245,0.4358376153892236,0.00951525961012492,-1.7954930376602596,0,11,0,0
2023-11-21,0.21319747510382636,8.50645716371965,1.3981362965721564,2.946049163348897,10.16008406866766,2.9559889852767745,0.9354245996377006,0.1222386352291073,-1.7596162515065636,1,11,0,0
2023-11-22,0.4532664640870788,8.516009916531587,1.8075493103899622,3.103840132085764,10.15176736677132,2.8164583132267147,0.8987854936631299,1.026950883852593,-1.7624380381753444,2,11,0,0
2023-11-23,0.8404844968712262,8.474668349339765,0.3295634061352558,4.411278118474319,9.43070263539375,2.4449796153545416,0.9144234621373997,0.8242859531191112,-2.235845433620074,3,11,0,0
2023-11-24,0.8452144571285538,8.485201366645311,-0.17717497062846657,4.994362689442044,9.44180627951729,2.7313232140327037,0.2720430748339433,0.5633351206922502,-1.7289606886503759,4,11,0,0
2023-11-25,1.0889975800474523,8.304072510990252,0.8736967098352352,4.144412134459606,9.81045238137163,2.965685253353951,0.1145452141697054,-0.18594301098633612,-1.5860603787685161,5,11,1,0
2023-11-26,-0.07811122340518017,8.610284606235028,0.9353453602590903,3.2347154220857566,10.215123783025243,2.8528793293852677,0.8786993492086188,-0.04389914027875616,-1.536073233691144,6,11,1,0
2023-11-27,-1.3653689615535043,8.900066372852372,-1.6099850308042811,4.230298447557292,9.55593565911103,4.5287215214051315,-0.30580060630161654,0.012911528422877043,-1.2275039719924588,0,11,0,0
2023-11-28,1.4015694870527888,8.199082058756247,0.34667084851661734,4.7883207412195645,9.649572798605007,3.367500943620633,-0.7024220188508958,-0.7610237403279455,-1.2967472823225397,1,11,0,0
2023-11-29,0.3901660071719485,8.466687452759887,0.449829736822151,3.899942584345291,10.162136393293771,2.8572898061187253,0.24291711223474374,-1.167101372243123,-1.2372656451072281,2,11,0,0
2023-11-30,-0.5706400510656076,8.598160698343891,1.147937692390043,2.9495258430466955,10.679895682680325,2.8314089222429764,0.5135822468629341,-1.473357180050271,-0.9800881979141238,3,11,0,0
2023-12-01,0.5572569525603702,8.63322842356853,2.0916495072192873,4.479894800461476,9.538928137087327,3.5360112776384116,0.9380450795195161,-1.3538323284822311,-0.5583188740714455,4,12,0,0
2023-12-02,0.19030836504080484,8.768233395906554,2.3365029067624676,4.106596780678424,9.592202317882588,3.540068551388559,1.2648127568357106,-0.72100275499739,-0.7050521202703737,5,12,1,0
2023-12-03,0.24703044391592632,8.86017759283696,1.7034799837145975,5.025185140625296,9.111231879229893,3.390005113075244,1.1337326002229633,0.21108006161008822,-0.9755728579224379,6,12,1,0
2023-12-04,-0.5643479496988624,9.113750907898842,0.5031274545888585,5.515518048730968,9.051094578918237,3.0098500703411712,1.4214438319178877,-0.28043233705726367,-0.8981603721696481,0,12,0,0
2023-12-05,-0.7971906188627669,9.095048770590635,1.1182251074160245,4.410774596535152,9.436397508467135,3.521467446209484,1.4537457757420174,-1.0058682432713246,-0.7692298830080555,1,12,0,0
2023-12-06,0.9615377642850115,8.615915783995545,2.4650797986095117,4.280754975287127,9.323614228656032,3.901578748804489,0.8402121061931608,-0.933534013933994,-0.8998162406450618,2,12,0,0
2023-12-07,-0.3192163063437068,9.02603826643161,1.9998224446417616,4.7058041344424,9.34583654472486,3.112987519305632,1.32463772032572,-0.13229493587474958,-0.9200087187382924,3,12,0,0
2023-12-08,-0.46820526169803345,9.141620762442448,1.1627999161455012,4.366470834184256,9.33858409238887,3.236503636680505,1.867890651059451,-0.7804003894745988,-1.1092017957182405,4,12,0,0
2023-12-09,-0.6233799658341255,9.254047007606708,-0.6073979132527855,5.619949434789237,8.616463164519526,3.7315116326321016,1.3410835790332927,-0.4330488485802373,-1.2609514564451028,5,12,1,0
2023-12-10,-0.19176197181673382,9.282981118882304,-1.2341681545234078,6.432545456060347,8.248588494566789,3.4979303147893477,1.3588551797797965,0.14917443543114486,-1.4593549159051904,6,12,1,0
2023-12-11,-0.5140506809870369,9.322511330367236,-0.32235525452686387,5.231444378122965,8.800655001419257,3.4585171165380992,1.8077979879085313,-0.42549766507521447,-1.3564803281368312,0,12,0,0
2023-12-12,-0.5697980869672488,9.242673045070351,-0.03633507104816705,4.129404568511405,9.040180597510162,5.059559764498553,1.177478275070143,-0.9012860672740655,-0.9878186124039303,1,12,0,0
2023-12-13,-0.4496596592375077,9.255814021806946,0.6468683176231946,3.954962269475511,9.415993084288838,3.687306087537641,1.9760890998610166,-1.5676624877925922,-1.1022063737742374,2,12,0,0
2023-12-14,0.483688223161966,9.14392490165449,1.9630861997059739,4.090152305862994,9.394681897964572,3.3444434201756277,1.9579190542316218,0.06288372607600781,-1.2284570018485914,3,12,0,0
2023-12-15,0.8898550415012874,9.161002085628242,2.4439680825010237,3.9655825965302944,9.237704706161578,3.292830188321496,2.3396547059712334,1.4341504929266253,-1.571221845344602,4,12,0,0
2023-12-16,0.7212034972971819,9.167559737246217,2.524943905001445,4.334937599224069,8.943010840231294,3.303092790236988,2.0059812985713816,1.8555188117974195,-1.8189592975396585,5,12,1,0
2023-12-17,1.4413286804915992,8.99932896835849,2.2848224040864626,5.118623786713806,8.645560193095452,3.256035121738315,1.4757526051485135,1.5745592917946907,-1.8492353932634498,6,12,1,0
2023-12-18,0.23297586045597285,9.356177735164266,1.8264560183144398,4.773452184895782,8.968386395590018,2.902028192727985,2.0975906188992113,1.4263793961953821,-1.68774048946917,0,12,0,0
2023-12-19,-0.645322233288316,9.492005415713901,0.297439351919619,4.734444899829186,8.618238045749662,4.930539092123459,1.0089708092893415,1.0651426849302237,-1.3955422978474703,1,12,0,0
2023-12-20,0.2764591459860022,9.380019506826555,0.6007838221164732,5.472518235776577,8.77733843270122,2.963821024815719,1.7690688290454104,0.23169210292286482,-1.5437718385678416,2,12,0,0
2023-12-21,-0.6144934804580497,9.687324243505604,-1.4437065629272137,6.551640235848444,8.271339985707627,3.2587101453477034,1.5039993606132689,0.3146616007600731,-1.5466867852075679,3,12,0,0
2023-12-22,-0.47257584462371915,9.66535129000482,-0.9421258227022906,6.018645625197074,8.450885255767346,3.6365195542422697,1.4684304140352775,0.4827700749235485,-1.4408135701665958,4,12,0,0
2023-12-23,-0.043273059685979165,9.622286128692211,-0.4032677256136413,6.155538691297357,8.510091344162948,2.6473252422614695,1.9806972791883957,0.5159439678670563,-1.6993831891714788,5,12,1,0
2023-12-24,-1.3181554034635337,9.894178674647543,-2.123792545089322,6.075084013174733,7.955751134766159,5.023814009770722,0.931326897243953,1.155446147536635,-1.6171374421966231,6,12,1,0
2023-12-25,-0.7007981155918459,9.768428647152492,-1.3533520757424549,5.154144222373055,8.371167842238666,5.260286303177289,1.158214398471954,0.6837711829630326,-1.4523860241184952,0,12,0,1
2023-12-26,0.677199348349993,9.43749840288775,0.9964880152156391,5.085079586175327,8.97143864138273,3.29242399145374,1.6342616497309366,0.09955699263206033,-1.4094007332341756,1,12,0,1
2023-12-27,-0.23255057543908197,9.653479363514618,0.7569629752481151,4.966440403194884,9.017613454392523,3.312502812841791,1.731232246704516,0.22476310959380477,-1.3880419834940174,2,12,0,0
2023-12-28,0.25136430624438977,9.741743163541448,-0.5627697765606456,6.922951569788912,8.316910934268433,1.839289109206924,2.1499155433144033,0.8170032967508394,-1.9253012822622841,3,12,0,0
2023-12-29,0.08917396229298946,9.66617056166657,-0.14607505947059332,5.932077996195625,8.61459708788145,2.994849246463264,1.629840354667087,0.08349449274761159,-1.5824207146791676,4,12,0,0
2023-12-30,0.4220042739896799,9.617673537153939,0.8105234409387942,5.080550904691395,9.09836743013957,2.818358261300863,1.9797114821030322,-0.31596058552602035,-1.454440974312025,5,12,1,0
2023-12-31,-0.0738110120702562,9.80314395030341,-0.8137984903690118,6.388314316189635,8.66189721140136,2.4836046574963744,1.779029358279678,-0.5956337957123305,-1.4661397739179007,6,12,1,0
2024-01-01,-0.35655476687018806,9.80610364377239,-1.2344070661181774,4.533326182572131,8.032561503496376,3.0572377032926727,-0.11453699392197367,0.11592549181995374,-1.3708229950012243,0,1,0,1
2024-01-02,-1.5928349768484722,10.138850377060619,-3.7196723010136625,4.838870449188783,7.493536128327396,4.776497910257641,-0.6582300352061192,0.17472322143717348,-1.2957031522726468,1,1,0,0
2024-01-03,-0.8550037067076905,9.960523253458204,-2.314637237483851,4.559530819893971,8.01729364072504,3.2052880950559945,0.07142976706868834,-0.6357247011883584,-1.3219025156761008,2,1,0,0
2024-01-04,-0.47798520053130367,9.79885841928643,-0.5760346792442227,2.896861391250027,8.630641668645616,3.867241862448009,0.1517567173600103,-0.6669283535627033,-1.1170792939720482,3,1,0,0
2024-01-05,-0.5978758727810658,9.837180764965952,-0.6161788380702611,3.6339145019568204,8.583082538313839,2.6878965427516097,0.38859604339843506,-0.9259468513457556,-1.230023456730762,4,1,0,0
2024-01-06,0.028041663424545064,9.735459464296943,0.8241399715844193,3.8435663140977803,8.750275356885016,1.7311214257896272,0.5422989222877115,0.09163128161106729,-1.2439601466678527,5,1,1,0
2024-01-07,1.4575374735826567,9.362428158027116,1.8509654499479598,4.527117120174197,8.428503055994362,1.9671936693872454,-0.4568753537935932,0.9831838105310767,-1.2689487403208661,6,1,1,0
2024-01-08,1.9630711932056908,9.250589843304239,2.166658927449222,5.379083828622615,8.149150939159565,1.6604776838689979,-0.8495255726041782,1.836237111152562,-1.278027924139334,0,1,0,0
2024-01-09,3.5873518539573186,8.848203352495775,2.547842440898578,5.938130941939672,7.9696810291309745,1.9427100551642151,-1.6706464318184335,1.472178581826135,-1.1337661257060774,1,1,0,0
2024-01-10,3.553084427297511,8.8146671427858,2.7761937250508963,5.276339025941078,8.233505469931728,2.3087916582908026,-1.65107143238503,0.8458987528847061,-0.9756860843602742,2,1,0,0
2024-01-11,1.1342365977825117,9.346017425589336,3.218237503741834,2.8976238061470903,9.003878545126721,2.75528194040437,-0.40409207894445726,0.9681663965500344,-1.0220542646120407,3,1,0,0
2024-01-12,0.6135881098880798,9.60657160870164,2.5938587232064445,2.2225715237456343,9.127511224364081,2.629209559802602,0.6885734455634291,1.0770772118087375,-1.3105444172917704,4,1,0,0
2024-01-13,-0.031100642862311064,9.75234506139214,1.483936952589458,3.20651079595352,8.806979943520652,2.1994542775010677,0.5238273186232376,0.7034238484180428,-1.384533293774479,5,1,1,0
2024-01-14,-0.4639752121320395,9.827868887037473,0.5309278925335414,3.5569299267272547,8.759112369739448,2.370084980676584,0.2545945104955632,-0.17671755089801386,-1.1688150022603694,6,1,1,0
2024-01-15,0.44698298390097957,9.533307585832658,0.5689108655610833,3.9185039773886587,8.642827526527743,2.869336311244931,-0.5832087282155828,-0.9423604335466249,-0.9220755531423157,0,1,0,0
2024-01-16,0.917807087401246,9.56909348410471,0.6525227860020353,4.2676412800178145,8.701817029294965,1.9976788621756538,-0.08525334258627246,-0.5766308577295836,-1.03431678893016,1,1,0,0
