date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-03-25,-0.41847709266288996,-0.2917667912404691,-0.457961384076995,0.09444947059733486,0.14517165047642705,0.594743513622544,2.6184606868380724,3.8911690942394155,3,3,0,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
2021-03-26,-0.1792935829002046,1.1347448959459714,-0.12277387578252634,0.3805378080694037,0.14517165047642705,0.594743513622544,2.589975101784954,3.9504016835265547,4,3,0,0,0.9941098647022418,0.10837701279187607,0.21547731504673012,-0.976508846196619
2021-03-27,-0.6257694677905504,1.1347448959459714,-0.18562153358773922,0.4043785028587429,0.14517165047642705,0.594743513622544,2.561489516731834,4.009634272813694,5,3,1,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2021-03-28,-0.1792935829002046,1.5626984021019035,-0.4789106033453993,-0.8591783209762285,1.0400310251194558,0.594743513622544,2.533003931678715,4.068866862100833,6,3,1,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2021-03-29,0.23529116735511685,0.9207681428680056,-0.4789106033453993,1.3103249048536278,-0.7496877241666017,0.594743513622544,2.5045183466255962,4.128099451387972,0,3,0,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2021-03-30,0.0758354941799933,-1.0050226348336895,-0.4789106033453993,1.5964132423256967,-1.197117411488116,0.594743513622544,2.476032761572477,4.187332040675112,1,3,0,0,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2021-03-31,0.47447467711780217,-1.1476738035523335,-0.4789106033453993,1.5248911579576796,-1.197117411488116,0.594743513622544,2.447547176519358,4.246564629962251,2,3,0,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2021-04-01,-0.1952391502177169,0.278837883634107,-0.4789106033453993,1.3103249048536278,-1.6445470988096302,-1.2279657351063047,2.419061591466239,4.30579721924939,3,4,0,0,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2021-04-02,-0.8808985448707481,0.06486113055614104,-0.4789106033453993,-1.026063184501602,0.14517165047642705,-1.2279657351063047,2.41189289441597,4.324516465441275,4,4,0,1,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2021-04-03,-0.5779327658380133,0.5641402210713954,-0.4789106033453993,-0.04859469813869975,0.5926013377979414,-1.2279657351063047,2.404724197365702,4.34323571163316,5,4,1,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2021-04-04,-0.7214428716956246,-0.14911562252182492,-0.4789106033453993,-0.5492492887148204,0.5926013377979414,-1.2279657351063047,2.397555500315434,4.361954957825045,6,4,1,1,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2021-04-05,-1.056299785363384,1.8480007395391918,-0.14372309505093062,0.35669711328006465,0.5926013377979414,-1.2279657351063047,2.3903868032651654,4.3806742040169295,0,4,0,1,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
2021-04-06,-1.327374429761094,0.6354658054307172,0.06576909763311233,0.30901572370138647,0.14517165047642705,-1.2279657351063047,2.383218106214897,4.399393450208814,1,4,0,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2021-04-07,-1.1838643239034827,0.7781169741493613,1.888351173984286,-0.23932025645341234,0.5926013377979414,-1.2279657351063047,2.3760494091646285,4.418112696400699,2,4,0,0,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2021-04-08,-0.8490074102357235,0.3501634679934291,-0.4789106033453993,-0.04859469813869975,1.0400310251194558,-1.2279657351063047,2.3688807121143602,4.436831942592583,3,4,0,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2021-04-09,-0.4822593619329393,0.4214890523527512,-0.4789106033453993,0.42821919764808186,1.0400310251194558,-1.2279657351063047,2.3617120150640925,4.455551188784467,4,4,0,0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2021-04-10,-0.9287352468232852,0.7781169741493613,1.9093003932526902,-1.1452666584482973,1.0400310251194558,-1.2279657351063047,2.3545433180138238,4.474270434976352,5,4,1,0,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2021-04-11,-1.056299785363384,0.492814636712073,-0.2275199721245478,-0.31084234082142953,-0.3022580368450873,-1.2279657351063047,2.347374620963555,4.492989681168238,6,4,1,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2021-04-12,-1.1679187565859706,-0.2917667912404691,-0.33226606846656925,0.9527144830135417,-0.7496877241666017,-1.2279657351063047,2.340205923913287,4.511708927360121,0,4,0,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2021-04-13,-1.056299785363384,-0.9336970504743674,-0.4789106033453993,0.6904668403308118,-0.7496877241666017,-1.2279657351063047,2.333037226863018,4.530428173552007,1,4,0,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2021-04-14,-1.008463083410847,-0.5770691286777572,-0.2903676299297607,0.26133433412270823,0.14517165047642705,-1.2279657351063047,2.3258685298127504,4.549147419743892,2,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2021-04-15,-0.8808985448707481,-0.5770691286777572,-0.20657075285614349,0.21365294454403028,0.14517165047642705,-1.2279657351063047,2.318699832762482,4.567866665935775,3,4,0,0,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
2021-04-16,-0.6895517370605999,0.06486113055614104,-0.4789106033453993,1.5964132423256967,-2.091976786131145,-1.2279657351063047,2.3115311357122135,4.58658591212766,4,4,0,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2021-04-17,-0.5938783331555257,-0.14911562252182492,-0.4789106033453993,1.715616716272392,-1.6445470988096302,-1.2279657351063047,2.3043624386619452,4.605305158319545,5,4,1,0,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2021-04-18,-0.38658595802786505,-0.8623714661150452,-0.4789106033453993,0.9765551778028807,-1.197117411488116,-1.2279657351063047,2.2971937416116766,4.624024404511429,6,4,1,0,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2021-04-19,-0.32280368875781557,-1.0050226348336895,-0.4789106033453993,-0.430045814768125,-0.3022580368450873,-1.2279657351063047,2.2900250445614088,4.6427436507033155,0,4,0,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2021-04-20,0.012053224909943828,-1.2189993879116556,-0.4789106033453993,0.5474226715947773,-1.197117411488116,-1.2279657351063047,2.2828563475111405,4.6614628968952,1,4,0,0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2021-04-21,-0.43442265998040225,0.4214890523527512,-0.4789106033453993,1.3103249048536278,-0.3022580368450873,-1.2279657351063047,2.275687650460872,4.680182143087084,2,4,0,0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2021-04-22,-0.6576606024255751,-0.4344179599591133,-0.4789106033453993,0.8573517038561853,0.14517165047642705,-1.2279657351063047,2.268518953410603,4.698901389278968,3,4,0,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2021-04-23,-0.5938783331555257,-0.4344179599591133,-0.4789106033453993,1.9540236641657829,-1.197117411488116,-1.2279657351063047,2.261350256360335,4.717620635470853,4,4,0,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2021-04-24,-0.514150496567964,-0.006464453803181054,-0.4789106033453993,1.024236567381559,0.14517165047642705,-1.2279657351063047,2.254181559310067,4.736339881662738,5,4,1,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2021-04-25,-0.5938783331555257,0.06486113055614104,-0.4789106033453993,0.21365294454403028,-0.3022580368450873,-1.2279657351063047,2.2470128622597985,4.755059127854622,6,4,1,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2021-04-26,-0.561987198520501,0.20751229927478523,-0.4789106033453993,1.9778643589551224,-1.6445470988096302,-1.2279657351063047,2.2398441652095302,4.7737783740465085,0,4,0,0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2021-04-27,-0.25902141948776636,-0.22044120688114702,-0.4789106033453993,1.691776021483053,-1.6445470988096302,-1.2279657351063047,2.2326754681592615,4.792497620238391,1,4,0,1,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2021-04-28,-0.0038923424075684703,0.4214890523527512,-0.4789106033453993,0.47590058722676004,-0.3022580368450873,-1.2279657351063047,2.2255067711089933,4.811216866430277,2,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2021-04-29,-0.49820492925045157,0.5641402210713954,0.6523472371484326,-1.1929480480269756,1.0400310251194558,-1.2279657351063047,2.2183380740587255,4.829936112622161,3,4,0,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2021-04-30,-0.4822593619329393,-1.0050226348336895,1.2598745959321571,-0.8353376261868893,1.0400310251194558,-1.2279657351063047,2.211169377008457,4.848655358814046,4,4,0,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2021-05-01,-0.49820492925045157,-0.4344179599591133,-0.4789106033453993,1.5010504631683408,-1.6445470988096302,-1.067634828968119,2.2040006799581886,4.8673746050059306,5,5,1,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2021-05-02,-0.6417150351080628,-0.22044120688114702,-0.4789106033453993,0.7381482299094899,-0.7496877241666017,-1.067634828968119,2.1355722081147177,4.905154747468755,6,5,1,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2021-05-03,-0.14740244826517973,0.9920937272273274,-0.4370121648085907,-0.5969306782934986,1.0400310251194558,-1.067634828968119,2.0671437362712473,4.942934889931579,0,5,0,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2021-05-04,-0.290912554122791,3.0605356736476668,0.9246870876376884,-0.5969306782934986,1.0400310251194558,-1.067634828968119,1.9987152644277768,4.980715032394401,1,5,0,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2021-05-05,-0.5938783331555257,0.9207681428680056,0.40095660592758103,0.9527144830135417,0.5926013377979414,-1.067634828968119,1.9302867925843061,5.0184951748572235,2,5,0,0,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2021-05-06,-0.785225140965674,-0.9336970504743674,0.40095660592758103,0.02292738622931745,0.5926013377979414,-1.067634828968119,1.8618583207408357,5.056275317320048,3,5,0,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2021-05-07,-0.6895517370605999,-0.4344179599591133,-0.16467231431933493,1.5725725475363577,-1.197117411488116,-1.067634828968119,1.7934298488973652,5.094055459782869,4,5,0,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2021-05-08,-0.06767461167761794,0.5641402210713954,0.044819878364708014,-0.8114969313975503,0.5926013377979414,-1.067634828968119,1.7250013770538946,5.131835602245693,5,5,1,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2021-05-09,1.2239163410408829,0.278837883634107,-0.16467231431933493,0.5712633663841165,0.5926013377979414,-1.067634828968119,1.656572905210424,5.169615744708517,6,5,1,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2021-05-10,0.8093315907855616,0.20751229927478523,-0.18562153358773922,-0.23932025645341234,1.0400310251194558,-1.067634828968119,1.5881444333669534,5.20739588717134,0,5,0,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2021-05-11,0.4425835424827773,-1.5756273097082658,-0.2694184106613564,-1.0975852688696193,1.0400310251194558,-1.067634828968119,1.519715961523483,5.245176029634164,1,5,0,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2021-05-12,0.1077266288150179,-0.7910458817557234,-0.08087543724571777,0.45205989243742106,-0.3022580368450873,-1.067634828968119,1.4512874896800123,5.282956172096987,2,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2021-05-13,0.20340003272009197,-1.0050226348336895,1.343671473005774,0.5951040611734555,0.14517165047642705,-1.067634828968119,1.3828590178365419,5.32073631455981,3,5,0,1,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2021-05-14,0.04394435954496843,-1.1476738035523335,-0.457961384076995,-0.23932025645341234,0.5926013377979414,-1.067634828968119,1.3144305459930712,5.358516457022633,4,5,0,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2021-05-15,-0.035783477042593353,-1.1476738035523335,0.1914644132435381,-0.9783817949229238,1.0400310251194558,-1.067634828968119,1.2460020741496007,5.396296599485457,5,5,1,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2021-05-16,0.0917810614975056,-0.2917667912404691,1.0922808417849226,0.18981224975469105,0.5926013377979414,-1.067634828968119,1.1775736023061303,5.43407674194828,6,5,1,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2021-05-17,0.04394435954496843,-0.3630923755997912,1.8674019547158813,-0.5492492887148204,1.0400310251194558,-1.067634828968119,1.1091451304626596,5.471856884411102,0,5,0,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2021-05-18,0.0758354941799933,-0.7197202973964013,-0.311316849198165,1.0003958725922197,-0.3022580368450873,-1.067634828968119,1.0407166586191892,5.509637026873927,1,5,0,0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2021-05-19,-0.06767461167761794,-1.0050226348336895,1.2389253766637527,-0.31084234082142953,0.14517165047642705,-1.067634828968119,0.9722881867757185,5.547417169336749,2,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2021-05-20,0.21934560003760428,0.13618671491546314,-0.4789106033453993,-0.3346830356107687,0.5926013377979414,-1.067634828968119,0.9038597149322479,5.585197311799574,3,5,0,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2021-05-21,0.37880127321272783,3.4884891798035986,-0.457961384076995,1.071917956960237,0.14517165047642705,-1.067634828968119,0.8354312430887774,5.622977454262396,4,5,0,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2021-05-22,-0.05172904436010565,0.9207681428680056,0.9875347454429012,-0.8830190157655675,1.0400310251194558,-1.067634828968119,0.7670027712453069,5.660757596725221,5,5,1,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2021-05-23,0.1396177634500425,0.278837883634107,-0.2903676299297607,-0.45388650955746407,1.0400310251194558,-1.067634828968119,0.6985742994018364,5.698537739188042,6,5,1,1,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2021-05-24,0.05988992686248072,0.278837883634107,2.914862918136096,-0.8591783209762285,1.0400310251194558,-1.067634828968119,0.6301458275583658,5.736317881650867,0,5,0,1,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2021-05-25,-0.09956574631264282,0.4214890523527512,0.12861675543832515,-0.12011678250671695,0.14517165047642705,-1.067634828968119,0.5617173557148952,5.774098024113689,1,5,0,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2021-05-26,-0.0038923424075684703,0.6354658054307172,1.2808238152005613,-0.23932025645341234,0.5926013377979414,-1.067634828968119,0.49328888387142467,5.811878166576514,2,5,0,0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2021-05-27,-0.05172904436010565,0.13618671491546314,0.3800073866591766,-0.9545411001335847,0.14517165047642705,-1.067634828968119,0.4248604120279541,5.849658309039336,3,5,0,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
2021-05-28,0.28312786930765377,-1.1476738035523335,-0.4789106033453993,1.715616716272392,-0.3022580368450873,-1.067634828968119,0.35643194018448354,5.887438451502159,4,5,0,0,0.5610336262283677,-0.8277930117131023,-0.9288394302558068,0.37048254048209633
2021-05-29,0.2671823019901415,-0.4344179599591133,-0.4789106033453993,2.1685899172698346,-2.091976786131145,-1.067634828968119,0.28800346834101304,5.925218593964985,5,5,1,0,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.4022135682368037
2021-05-30,0.6498759176104381,-0.22044120688114702,-0.4789106033453993,2.3831561703738866,-2.091976786131145,-1.067634828968119,0.21957499649754247,5.962998736427806,6,5,1,0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
2021-05-31,0.9368961293256602,-0.6483947130370793,-0.4789106033453993,2.4069968651632254,-2.539406473452659,-1.067634828968119,0.1511465246540719,6.00077887889063,0,5,0,0,0.5175855102531889,-0.8556314858488707,-0.8857249183835637,0.4642104791518923
2021-06-01,1.2239163410408829,-0.2917667912404691,-0.4789106033453993,2.4308375599525647,-2.539406473452659,0.6284973885990041,0.08271805281060136,6.038559021353452,1,6,0,0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
2021-06-02,1.6225555239786917,-0.8623714661150452,-0.4789106033453993,2.4785189495312427,-1.197117411488116,0.6284973885990041,0.12388375253865742,6.0109727638075166,2,6,0,0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675755
2021-06-03,1.5747188220261545,-0.5770691286777572,-0.4789106033453993,0.6666261455414727,0.5926013377979414,0.6284973885990041,0.1650494522667135,5.983386506261581,3,6,0,0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
2021-06-04,1.4630998508035682,-0.9336970504743674,-0.2275199721245478,0.9527144830135417,0.5926013377979414,0.6284973885990041,0.20621515199476956,5.955800248715645,4,6,0,0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
2021-06-05,0.7774404561505367,-0.505743544318435,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.6284973885990041,0.24738085172282565,5.928213991169712,5,6,1,0,0.442168151967072,-0.8969321743510065,-0.7931896839451844,0.6089746507720486
2021-06-06,0.9050049946906357,-0.2917667912404691,-0.4789106033453993,1.7394574110617316,-1.6445470988096302,0.6284973885990041,0.2885465514508817,5.900627733623777,6,6,1,0,0.42667408318992467,-0.9044054548343001,-0.7717727365467837,0.6358984534680745
2021-06-07,0.9528416966431729,-0.505743544318435,-0.4789106033453993,2.4308375599525647,-2.539406473452659,0.6284973885990041,0.32971225117893777,5.873041476077841,0,6,0,0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
2021-06-08,1.319589744945957,-1.0050226348336895,-0.4789106033453993,2.4308375599525647,-1.197117411488116,0.6284973885990041,0.3708779509069942,5.845455218531904,1,6,0,0,0.395311788764915,-0.9185469991587165,-0.7262249146041544,0.6874571793269664
2021-06-09,1.3036441776284446,-1.2189993879116556,-0.4789106033453993,2.0970678329018178,-1.197117411488116,0.6284973885990041,0.4120436506350499,5.817868960985971,2,6,0,0,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
2021-06-10,1.3514808795809816,-1.0050226348336895,-0.4789106033453993,2.216271306848513,-0.7496877241666017,0.6284973885990041,0.45320935036310633,5.790282703440035,3,6,0,0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
2021-06-11,1.2398619083583953,-0.6483947130370793,-0.4789106033453993,0.5474226715947773,1.0400310251194558,0.6284973885990041,0.4943750500911624,5.7626964458940995,4,6,0,0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
2021-06-12,0.9368961293256602,-0.006464453803181054,-0.4789106033453993,0.9288737882242026,-0.3022580368450873,0.6284973885990041,0.5355407498192185,5.735110188348164,5,6,1,0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
2021-06-13,0.9209505620081483,-1.3616505566302997,-0.4789106033453993,2.454678254741904,-2.539406473452659,0.6284973885990041,0.5767064495472746,5.707523930802228,6,6,1,0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.8016235510652421
2021-06-14,1.5109365527561052,-0.6483947130370793,-0.4789106033453993,2.3354747807952085,-0.7496877241666017,0.6284973885990041,0.6178721492753306,5.679937673256293,0,6,0,0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
2021-06-15,1.192025206405858,-0.7197202973964013,-0.4789106033453993,1.4295283788003232,0.5926013377979414,0.6284973885990041,0.6590378490033867,5.652351415710358,1,6,0,0,0.28210766268191934,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
2021-06-16,1.718228927883766,-1.0763482191930116,-0.4789106033453993,2.3831561703738866,-1.197117411488116,0.6284973885990041,0.7002035487314427,5.624765158164422,2,6,0,0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
2021-06-17,2.1009225435040624,-0.22044120688114702,-0.4789106033453993,1.358006294432306,-0.3022580368450873,0.6284973885990041,0.7413692484594988,5.597178900618487,3,6,0,0,0.24893980855376655,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
2021-06-18,1.8457934664238644,-0.22044120688114702,3.250050426430565,0.5712633663841165,-0.3022580368450873,0.6284973885990041,0.7825349481875549,5.569592643072552,4,6,0,0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
2021-06-19,1.1601340717708335,-0.14911562252182492,1.406519130810987,-0.7638155418188721,1.0400310251194558,0.6284973885990041,0.8237006479156109,5.542006385526616,5,6,1,0,0.21547731504673012,-0.976508846196619,-0.4208310085956556,0.9071390534005044
2021-06-20,1.2398619083583953,-0.2917667912404691,-0.33226606846656925,-0.09627608771737796,1.0400310251194558,0.6284973885990041,0.864866347643667,5.514420127980681,6,6,1,0,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
2021-06-21,0.5063658117528268,0.278837883634107,1.7836050776422645,-1.1452666584482973,1.0400310251194558,0.6284973885990041,0.906032047371723,5.486833870434747,0,6,0,0,0.18175978759137534,-0.9833429613388902,-0.35746441556486136,0.9339267592294762
2021-06-22,0.5860936483403886,0.278837883634107,-0.37416450700337783,-0.02475400334936054,1.0400310251194558,0.6284973885990041,0.9471977470997792,5.459247612888811,1,6,0,0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
2021-06-23,0.6020392156579009,-0.6483947130370793,-0.33226606846656925,-0.9545411001335847,1.0400310251194558,0.6284973885990041,0.9883634468278356,5.431661355342874,2,6,0,0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
2021-06-24,0.6658214849279503,-1.0050226348336895,-0.4789106033453993,-0.5969306782934986,0.14517165047642705,0.6284973885990041,1.0295291465558913,5.404075097796941,3,6,0,0,0.1307926758567592,-0.9914097417023038,-0.25933826597540555,0.9657865518844574
2021-06-25,0.6339303502929258,-0.6483947130370793,-0.20657075285614349,-1.0975852688696193,0.5926013377979414,0.6284973885990041,1.0706948462839478,5.376488840251005,4,6,0,0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
2021-06-26,1.4312087161685434,-0.7197202973964013,-0.4789106033453993,0.7381482299094899,1.0400310251194558,0.6284973885990041,1.111860546012003,5.34890258270507,5,6,1,0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
2021-06-27,1.590664389343667,0.13618671491546314,0.9456363069060926,0.23749363933336926,0.5926013377979414,0.6284973885990041,1.1530262457400602,5.321316325159135,6,6,1,0,0.07947729992362097,-0.9968366760893436,-0.15845177496083634,0.9873667175937016
2021-06-28,1.5109365527561052,-1.4329761409896216,-0.4789106033453993,-0.09627608771737796,0.5926013377979414,0.6284973885990041,1.194191945468116,5.293730067613199,0,6,0,0,0.06231837935432508,-0.998056320853012,-0.12439450483979998,0.9922328391893008
2021-06-29,1.0325695332307345,-0.5770691286777572,-0.2275199721245478,-1.1214259636589583,1.0400310251194558,0.6284973885990041,1.2353576451961716,5.2661438100672635,1,6,0,0,0.045141017773971934,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
2021-06-30,0.5063658117528268,-0.4344179599591133,0.06576909763311233,-1.1929480480269756,1.0400310251194558,0.6284973885990041,1.2765233449242284,5.238557552521328,2,6,0,0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
2021-07-01,0.6658214849279503,-0.22044120688114702,-0.35321528773497357,-1.0737445740802802,1.0400310251194558,0.0040507015344910914,1.3176890446522842,5.210971294975392,3,7,0,0,0.010751307763521931,-0.9999422030204416,-0.021501372740813793,0.999768818762748
2021-07-02,0.9209505620081483,-1.1476738035523335,-0.4370121648085907,-0.5015678991361423,0.5926013377979414,0.0040507015344910914,1.355529674243143,5.188684586330131,4,7,0,0,-0.006450864198105151,-0.9999791929590823,0.012901459949419653,0.9999167727021953
2021-07-03,1.2079707737233703,-0.9336970504743674,1.1341792803217312,-0.23932025645341234,0.5926013377979414,0.0040507015344910914,1.3933703038340028,5.16639787768487,5,7,1,0,-0.02365112724523159,-0.9997202729664083,0.04728902277113236,0.9988812483600598
2021-07-04,1.1601340717708335,-1.3616505566302997,0.7151948949536454,-0.31084234082142953,0.5926013377979414,0.0040507015344910914,1.4312109334248617,5.144111169039608,6,7,1,0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
2021-07-05,0.9368961293256602,-0.4344179599591133,0.5057027022696025,-0.40620511997878594,1.0400310251194558,0.0040507015344910914,1.4690515630157222,5.121824460394346,0,7,0,0,-0.05802556932878034,-0.9983150972033183,0.11585560376947847,0.9932660666081418
2021-07-06,1.144188504453321,1.3487216490239375,-0.37416450700337783,0.02292738622931745,0.5926013377979414,0.0040507015344910914,1.5068921926065804,5.099537751749085,1,7,0,0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
2021-07-07,1.0166239659132221,-0.4344179599591133,-0.4789106033453993,0.18981224975469105,-0.3022580368450873,0.0040507015344910914,1.5447328221974401,5.077251043103823,2,7,0,0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
2021-07-08,1.1601340717708335,-1.1476738035523335,-0.4789106033453993,0.4043785028587429,0.5926013377979414,0.0040507015344910914,1.582573451788299,5.054964334458561,3,7,0,0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
2021-07-09,1.0804062351832717,-1.0763482191930116,-0.4789106033453993,1.5725725475363577,-1.197117411488116,0.0040507015344910914,1.6204140813791588,5.0326776258133,4,7,0,0,-0.12652781683868314,-0.9919630595773397,0.25102184062588273,0.9679814231320732
2021-07-10,1.2079707737233703,-1.3616505566302997,-0.4789106033453993,-0.31084234082142953,1.0400310251194558,0.0040507015344910914,1.6582547109700176,5.0103909171680385,5,7,1,0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
2021-07-11,1.2717530429934198,-1.1476738035523335,-0.4789106033453993,0.18981224975469105,0.5926013377979414,0.0040507015344910914,1.6960953405608767,4.988104208522777,6,7,1,0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
2021-07-12,1.415263148851031,-0.9336970504743674,-0.4789106033453993,0.02292738622931745,1.0400310251194558,0.0040507015344910914,1.7339359701517363,4.965817499877516,0,7,0,0,-0.177529149187035,-0.984115542601034,0.34941838995939767,0.9369668023778549
