date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2021-02-06,-2.1498867061078553,5.290904255288487,0.011499498472225146,0.6326829532531661,-0.2601226255506285,-0.9542599798856723,-1.3419273693111218,0.006558025007867229,-0.7849903608245269,5,2,1,0
2021-02-07,-2.4720849588545564,5.4023308941868695,-0.6796749770406485,2.2842317941779737,-0.45491698569736666,-1.7569452851852003,-1.9658161267906122,0.1086806720812698,-0.3625069642795168,6,2,1,0
2021-02-08,-1.7825894040679948,5.223056428816316,0.45521803771326697,1.0756717776265077,0.20303716166457775,-1.6055439019934534,-1.6946581907984315,-0.681657862477745,0.010163897869433254,0,2,0,0
2021-02-09,-0.20341553260143397,4.821173762156619,1.3921045355622774,0.3272443375197742,0.33778968895324896,-0.8413522106113893,-2.049852845797621,-1.2070382460295255,0.045256937012002035,1,2,0,0
2021-02-10,0.2524480310118361,4.766653894609207,1.7247367455527614,0.25630379436889805,0.2502403686557177,-0.719862853832892,-2.056751505646141,-0.608540980393314,-0.08768793144089618,2,2,0,0
2021-02-11,1.5757342747381287,4.343321091399851,3.1151692805460423,0.06905525602685643,0.12267607445734892,0.014772068737287859,-2.9423018864233903,-0.13045566052242405,-0.0756348786331246,3,2,0,0
2021-02-12,1.6058278048134178,4.380328356931482,2.8222718181694537,1.4689961402417768,-0.42364935914236224,-0.6116111293204055,-3.2970223616344283,0.9987240184581292,-0.3015489280148058,4,2,0,0
2021-02-13,2.0850349783090367,4.386365348673196,2.961797530480703,1.1936810696711222,-0.2689772443940268,-0.6486788474091791,-2.910137689963516,1.3411045800133652,-0.2247630761087476,5,2,1,0
2021-02-14,1.6601271008331429,4.833255145423636,1.3720669673643944,1.7717451016453931,-0.3827151234205081,-1.738914599530472,-1.5136257386072747,1.9897972829587582,-0.5009782107684622,6,2,1,0
2021-02-15,-1.280678607385625,5.318998258067368,0.640603901827082,0.16772423759846938,-0.07517808323413584,-0.6432323020769908,-1.1765797057431082,1.129457669947065,-0.41240090378601657,0,2,0,0
2021-02-16,-0.7291450587568757,5.200456255360595,0.403574087273165,-0.3946744664550229,0.10016150792890698,-0.7375857827056587,-0.6789264529726655,-0.22002157555278076,-0.5446770327421409,1,2,0,0
2021-02-17,-0.6978661208708651,5.272996260803696,0.0808635581644859,0.13413493894859085,-0.11316709290079326,-1.30651468460069,-0.35769882856001733,0.24015272150162556,-0.7509591994944367,2,2,0,0
2021-02-18,-1.033492692183521,5.298354586631556,-0.5140983503143367,0.1959408963808209,-0.21807753679482106,-0.3283366574199585,-1.0665965020496593,-0.013349321912062758,-0.41646004995819275,3,2,0,0
2021-02-19,0.4484661058626481,4.962501474739032,0.5389081000957865,0.17716892540189896,-0.09592011377940869,-0.7894525113037657,-1.154087329318706,-0.3711965459695244,-0.483953048000769,4,2,0,0
2021-02-20,0.9557014455163192,5.0564487192688246,-0.3726144318240059,0.4238518531902382,-0.24862924499460615,-1.1405830224036277,-0.4342938723669994,-0.22090369612289515,-0.7401410474572987,5,2,1,0
2021-02-21,1.8953628358666799,4.679814701744314,0.4390016927198758,0.2101562857018,-0.24094397666522727,-0.4336659364842837,-1.2970998858463498,-0.8492879560576849,-0.5259180423174123,6,2,1,0
2021-02-22,1.6371339710279562,4.8746402248423975,0.3840308096148698,0.3027440202761129,-0.20226553048350104,-0.956244176830812,-0.6310887352356555,0.11179659963848249,-0.5338342841422381,0,2,0,0
2021-02-23,1.5341113530863195,4.932959974928275,0.648259764609295,0.03135559646458495,-0.33409502321917195,-0.78127089616882,-0.5163656669858362,0.9437956357415058,-0.8599260985712849,1,2,0,0
2021-02-24,2.253707395164394,4.783680610287827,0.6150594673907377,0.2864990355213122,-0.45752700624148024,-0.663335725310906,-0.7875521585303658,0.7782398619761315,-0.8518528019488611,2,2,0,0
2021-02-25,1.3656117261971754,4.985256002013576,0.9457743306816981,-0.6213721644243527,0.03232900835311119,-0.5390330798174923,-0.4478660216280213,0.6310251864885634,-0.5410025928159852,3,2,0,0
2021-02-26,2.400844308327841,4.577086963095303,2.2094403866337347,-0.4317546508542982,-0.04616580903563545,0.07792421046660723,-1.755027160674532,0.6526281811664203,-0.2747600791428073,4,2,0,0
2021-02-27,0.8762865646262077,4.929872252915785,2.842745840157661,-1.721226328777703,0.5354666612855732,0.17144973914874995,-1.1344091189341166,1.099568661680819,-0.04433199188901618,5,2,1,0
2021-02-28,1.8948104555174359,4.629350407923592,2.719388479942716,-0.9546220014487019,0.18179634226017144,0.3663330353471383,-1.948729785612041,0.6371959658520565,-0.05717268306613235,6,2,1,0
2021-03-01,1.1551134142344517,4.961013731883068,2.0999357740206843,-0.16244466582374842,-0.18506291130022196,-0.10778756481749992,-1.2465439137527916,0.893264998179264,-0.011672055058254109,0,3,0,0
2021-03-02,2.822469925087214,4.482887510644209,2.3800988152658933,-0.0010663039011181265,-0.3442112258326561,0.5649261005680091,-2.1344458669988473,-0.15226793073604264,0.11067803645096139,1,3,0,0
2021-03-03,0.7435659361855635,5.084633085093371,2.1358812802520304,-1.208659906215643,0.36307286221888657,0.2218466116725053,-0.9295131995972306,-0.018147813116341532,0.39034325194741104,2,3,0,0
2021-03-04,-0.5325506471878664,5.493531345942122,1.3972227218214968,-0.6535785790115431,0.40911949349853244,-0.7117468785540843,-0.3101547702239696,0.4176277442363443,0.5313311701545884,3,3,0,0
2021-03-05,2.81350953678251,4.5981047115130576,2.293766499708472,0.5418398159465312,-0.2308614404453741,0.10304902828875175,-2.218084901231685,0.22496047739897948,0.5259794186053701,4,3,0,0
2021-03-06,1.9177859906716581,4.823128882994891,2.695768578227,-0.3613080768312632,0.19116829181150136,0.18118434199614888,-1.7687483379837992,0.4302985374451793,0.7266778999596673,5,3,1,0
2021-03-07,0.23309495540558528,5.335425952291145,2.044023058521247,-0.996716713319657,0.6788105927719122,-0.3842105297380879,-0.5954515445214643,0.3406473000063338,0.9694447908324817,6,3,1,0
2021-03-08,0.5419791735517694,5.423688476883691,0.7940396638998322,-0.3693503817835269,0.26302031146852484,-0.3497069022119339,-0.3826094781116855,0.6654624468170467,0.7043211461286176,0,3,0,0
2021-03-09,-0.4568144426237951,5.505684782106092,1.038420202103064,-0.7833571010952296,0.416913341126401,-0.2483124194124606,-0.5554588666412773,-0.006740672385514374,0.8126462949572018,1,3,0,0
2021-03-10,-0.8733661210266093,5.713294735527811,-0.22656488655240906,0.3230226976863796,0.024000677590421064,-0.7156334244342306,-0.4891725362638912,0.40390719944056824,0.7086718321038223,2,3,0,0
2021-03-11,-0.7189801532139009,5.825883360305822,-2.2258078015288585,2.473390174036602,-0.6866668136671096,-2.1231341706728255,-0.26905778373242706,0.06125750286067619,0.3320106560552174,3,3,0,0
2021-03-12,-0.5747674240812805,5.754285947251534,-1.2924073934526137,1.4775017064281124,-0.3008547166026481,-1.405545257339053,-0.481744070457128,0.032841473665694426,0.6551627889220832,4,3,0,0
2021-03-13,-0.9805893901259706,5.885333049827192,-2.4971114870320075,2.0958754858384845,-0.5570917204685918,-1.0201341539657556,-0.8361680832024015,-0.05412093813602112,0.8430390672172474,5,3,1,0
2021-03-14,0.003038203226461536,5.629629059528548,-0.330965768969002,0.20541189128556073,0.182983657365773,-0.7645643957706569,-0.34156393264437507,-0.15030935952674204,0.9523470508252927,6,3,1,0
2021-03-15,0.04625652860612817,5.6284130782239705,0.019674793388373274,-0.037086423522338915,0.16535527551226575,-0.49265777049784354,-0.41952213348617434,0.3784482359730716,0.9093558246945201,0,3,0,0
2021-03-16,-0.40791849151492154,5.679906181751632,0.9022831033852794,-1.2292765933935297,0.5223931732810974,0.32420764528602203,-0.44239242899351333,0.7832574485516262,1.1549718266737932,1,3,0,0
2021-03-17,0.35573251350323476,5.585269173021288,1.0929632191645706,-0.4468181899024881,0.3769182865863043,-0.6854575137509042,-0.27461517382141337,1.0858050967279496,0.9685541783788045,2,3,0,0
2021-03-18,0.23185516159461084,5.539096285181878,1.3965962068669018,-0.9150635752825901,0.6193476450855918,-0.44059817105989696,-0.3991518992921347,0.4347470104296344,1.226517499104096,3,3,0,0
2021-03-19,3.1219939046331833,4.822588849484149,1.4300065011900258,0.8539589803302348,-0.25921498003898985,-0.11208442951312693,-1.9830170054615253,0.3074841404715606,1.0003942785574031,4,3,0,0
2021-03-20,1.4562902932320334,5.313770881474563,1.600122466745789,-0.751845382349525,0.48329069571501443,-0.15254600909791358,-0.7230817322795029,0.6475623365359899,1.2319158747476968,5,3,1,0
2021-03-21,0.25079092238067313,5.719448822865886,0.7058435034845972,-0.16587194992233098,0.38162703560604655,-1.0617571533529626,-0.012889306757918606,1.1938191500539992,1.1512867626378591,6,3,1,0
2021-03-22,0.6637812555979303,5.605429445723373,1.2920257326713271,-1.0970593612039867,0.7405161158003057,-0.4925909103077762,-0.04534991974838434,0.6473052814217274,1.389521397309252,0,3,0,0
2021-03-23,0.32206127274346086,5.643903293487336,1.1620924722786894,-0.8786152197308059,0.5956446676737935,-0.5533163535363823,-0.161406830415898,0.704352240614428,1.3297969892510422,1,3,0,0
2021-03-24,2.486718745592176,5.168031056053433,0.9604191743845683,-0.3291403839957311,0.2877520743667005,-0.05038871482696631,-0.9453365268738458,-0.07691301030684458,1.2860757087906578,2,3,0,0
2021-03-25,1.549617304169332,5.447426676428167,0.5933150425234152,-0.27590387513929804,0.34558394426407896,-0.5072959400050676,-0.42315792098772576,0.21452547985991657,1.3241640806260973,3,3,0,0
2021-03-26,1.7711695969933208,5.495330817151405,-0.571096586164064,0.8041381228282063,-0.09836292103555828,-0.7968766250638657,-0.48377233017631266,0.4125690353594682,1.1772267734639408,4,3,0,0
2021-03-27,1.7576980278713108,5.513248981273907,-0.038471931331605674,0.9038269963816614,-0.025618402544995318,-0.9192398072035904,-0.6779790588736578,0.9239112482038758,1.3452849795334003,5,3,1,0
2021-03-28,0.777765436739113,5.831786819039461,-0.07518909599117587,0.552079422917329,0.07613509360751285,-1.4885153361514079,0.26745509375098087,1.7507837671984112,1.132105554984109,6,3,1,0
2021-03-29,3.7540045413855876,5.14766441881572,0.1655963543386901,0.8866270529113918,-0.3182656038185839,-0.6738776061494753,-0.5632767785015801,1.2124223696352006,0.9648093443295962,0,3,0,0
2021-03-30,4.16767746631887,4.957674971925141,1.067208843279612,-0.3107070256827648,0.11866029397479554,0.17895965231947528,-0.8260073197544308,0.4124166971572825,1.2932588076455056,1,3,0,0
2021-03-31,4.243080749088946,4.986301130553099,0.4824130224773525,-0.2518561220356487,0.1136872155307204,0.09824543223223599,-0.603522513134261,-0.18163213069016013,1.3253430390232526,2,3,0,0
2021-04-01,3.6606719680277267,4.7653593208923635,-0.01960455111667206,-0.22303692623908164,0.6787397755912481,-0.8277522223136041,-2.209482150322981,0.5901706899509267,0.92855829608369,3,4,0,0
2021-04-02,0.9421244331473716,5.409304374618743,0.43038319505044864,-1.0417994965932391,1.3195712897832057,-1.436910475237563,-1.3774187683959587,1.458349125145409,1.323362232067873,4,4,0,1
2021-04-03,2.2620382646997887,5.298264019821991,-0.20914341733308742,-0.39915607142650383,1.061021639292036,-1.7438218338085256,-1.0620886353676142,1.8935544246990021,1.114367967278871,5,4,1,0
2021-04-04,1.3458909633947291,5.411192988171284,-0.028539180336626085,-0.9710204288084288,1.3614161053272313,-1.5453396287220558,-1.1300393431544218,1.128947894884726,1.3776609580395414,6,4,1,1
2021-04-05,1.4090550899610346,5.439659438971169,-1.4223805780240346,0.6588453689180107,0.8583760495283548,-1.9654483006812349,-1.683303315864956,0.8939679306011412,1.3753861802794347,0,4,0,1
2021-04-06,1.4747865977009278,5.325475690465536,-0.7577002247928339,-0.08690203179944268,1.1229138141895398,-1.2722912722388544,-2.040353563654778,0.5235270110555601,1.6452288959375247,1,4,0,0
2021-04-07,0.48290013631357165,5.578920260733963,-1.400646920454134,-0.46335321184680256,0.9259194028270121,-0.022814692662433477,-2.262781353673999,1.5943451648982572,1.6720889723066983,2,4,0,0
2021-04-08,1.9525747587314026,5.412389226786261,-0.5508905849528283,-0.31275387295386836,1.2563212125247016,-1.9621177124317783,-0.9978113442420917,1.3776919325890415,1.4482762179801607,3,4,0,0
2021-04-09,1.8796212729254618,5.399588088394232,-1.0514379321911724,-0.46499279810650646,1.2066874630122975,-1.7481126933930327,-0.9861235410976579,0.5829072705676932,1.3441320898248303,4,4,0,0
2021-04-10,-0.625901058861374,5.82943318691306,-1.7346889110324313,-0.8101566943837777,1.074323655200443,-0.15698348222268751,-1.8485335643542722,1.3463578173198536,1.7218098601076282,5,4,1,0
2021-04-11,1.3835291638444673,5.314534369039275,-0.43454832887194444,-0.34836794873295884,1.1620764797435026,-1.338103549501063,-1.893948267587739,0.5640540139961079,1.606657281199247,6,4,1,0
2021-04-12,2.870708524498381,4.979333301482292,0.5459574625226247,-0.7413791499038351,1.1706109132142724,-0.7930186211791335,-2.231258823403832,0.9736956028686121,1.5386692515651277,0,4,0,0
2021-04-13,3.279987489953573,4.941467872865868,0.9518187593336397,-0.9674042971145553,1.2897013339548962,-0.8874979840567689,-1.9708174670721867,1.301518313531637,1.5766387234273527,1,4,0,0
2021-04-14,2.4179271783675857,5.188834580753756,0.5770510920255597,-1.1578429697506913,1.3625894748049863,-0.9960326312546566,-1.5668286638863511,1.5927087599211092,1.549941809767875,2,4,0,0
2021-04-15,2.5145040671603254,5.195573434141868,0.4192797508189512,-1.0893031128317159,1.3238488152925962,-1.0026830298575133,-1.4994514819348832,1.633116817332113,1.543107922782475,3,4,0,0
2021-04-16,4.566183277787174,4.6310277108963795,0.39665310288953637,0.09017352571475605,0.7260552803022065,-0.8503880438854508,-2.566035523367437,1.0257649883601896,1.340430551207463,4,4,0,0
2021-04-17,4.359346111388354,4.69494334253435,0.23464222917680608,-0.24111470482413072,0.846104122390338,-0.768611333441692,-2.352462536465879,0.7566719590803934,1.3543844229011204,5,4,1,0
2021-04-18,3.6243188523168994,4.834445389161882,0.20757240329512125,-1.0978378031690124,1.1532260665386622,-0.5664834225207636,-1.9145839915838687,0.31709295517728014,1.4322499597921545,6,4,1,0
2021-04-19,1.8583699073819253,5.223147788049447,0.14216637420229492,-1.761602464330434,1.4752883652566677,-0.7787873276523831,-1.3162804061837514,0.32686536936693134,1.5332452917257708,0,4,0,0
2021-04-20,3.4452555044824926,4.909477232969545,-0.12559170500707953,-1.16624250476901,1.2060259462439817,-0.6869237260566158,-1.6312663476427876,-0.07963248126677278,1.484081299702998,1,4,0,0
2021-04-21,3.252654328517536,5.048763102569724,-0.5592248402553794,-0.32841731322621504,0.9690972270213001,-1.211993539541998,-1.6650823119661335,0.7287050390949315,1.3582771705634575,2,4,0,0
2021-04-22,3.4062207326893796,5.077418855386159,-0.027767199539844106,-0.8133470957904336,1.2558591435892354,-1.2076441401944664,-1.3430065972053562,1.258419698486714,1.5398235772982967,3,4,0,0
2021-04-23,4.536381459241697,4.715612406276255,0.3611357671002571,-0.6230353289881397,0.9787944762424139,-0.6426429424345237,-2.1383821417034716,0.9695901417393142,1.4164017613267916,4,4,0,0
2021-04-24,3.4470359001523425,5.103177935289375,-0.1353740092294762,-0.5618023655638007,1.115862423178069,-1.3352201662770604,-1.331154223781678,1.531766328740775,1.4399452473380532,5,4,1,0
2021-04-25,3.1202537919650317,5.13176976800641,-0.08635773468126709,-0.4131957655251428,1.1143662537020034,-1.4546073620110984,-1.4226007692557947,1.5346235887798025,1.544138977561233,6,4,1,0
2021-04-26,4.773200243040863,4.680401634585014,-0.4193132545851009,0.2498150347720331,0.7662698055378502,-0.9939388706144552,-2.33753929278578,0.43779450628713534,1.5127636580685715,0,4,0,0
2021-04-27,5.056399856694326,4.6858123144875545,-1.1005809871996743,0.48877047340996616,0.8141729262325852,-1.2490601398174241,-2.052749026716767,-0.2660904264602021,1.6628589496050938,1,4,0,1
2021-04-28,3.5163000213378335,5.142300286700074,-1.9287486581180813,0.5087200832344188,0.9349649097264675,-1.954077678027273,-1.1678109926530327,-0.06768458466616242,1.6425378276038605,2,4,0,0
2021-04-29,-0.23978784506871387,5.841873397958532,-1.7419127804922712,-0.83316174829666,1.3188379758216162,-1.12576630673651,-1.1964599985928064,0.5027396601584684,1.8960590539797744,3,4,0,0
2021-04-30,0.21678522786894538,5.701262559401726,-1.0971970030229217,-2.1054690449377738,1.5778149677345574,0.10565715504750796,-1.3325654536673617,0.58019051371736,2.0110078711106043,4,4,0,0
2021-05-01,3.820640647484662,4.830658310429089,-0.26870042670006544,-0.4229608630479538,0.9788330832416068,-0.629416146805869,-2.233573573397517,-0.37830860360087404,1.7644077952095667,5,5,1,0
2021-05-02,3.1052132662969685,5.061520840358704,-0.207893599217872,-0.5053415447598332,1.1230545681913198,-1.0548937096791224,-1.7269814005259407,0.45742971688536005,1.8498522573054021,6,5,1,0
2021-05-03,1.972530802008856,5.5360509009271315,-1.6005602040918905,-0.047228647919643554,1.0873896296937495,-2.142994236312777,-0.40016731046426546,1.2211618023487405,1.7129362641319712,0,5,0,0
2021-05-04,0.032719652129731935,5.866545792003171,-3.4365392814350866,1.0351267223832925,0.5785594240869444,-1.7347254758633992,-1.2449947694446322,0.7373033757271379,1.8360628364768325,1,5,0,0
2021-05-05,2.1513521985950677,5.343672998274892,-2.053838457492123,0.01828308703185848,0.98502218407522,-1.080136934249281,-1.4745419470001926,0.25470320498991095,2.0660408250735895,2,5,0,0
2021-05-06,1.2192901547100967,5.402888870217958,-1.0778153972761901,-1.480684255414674,1.5930831901262035,-0.4724486843589173,-1.397865578530332,-0.3098049041207539,2.471085759590525,3,5,0,0
2021-05-07,3.6938986398962834,4.791038491492262,-0.5063383725334795,-0.556476373932232,1.0957138065275986,-0.49730821688921245,-2.1473289684348233,-0.09660600829707164,2.2051428486689124,4,5,0,0
2021-05-08,0.9116722188142385,5.5268574022720856,-1.4908988014670541,-0.7810384161148571,1.2169759542194933,-1.3430533434578296,-0.8004411313552569,0.7036595526036519,2.0885584000538415,5,5,1,0
2021-05-09,2.8845747506265083,5.215415025807552,-2.718754640328415,-0.6865683161072078,0.9652467824931609,-1.268399847824732,-0.1809058758598083,-0.30598911416160535,1.711922628614501,6,5,1,0
2021-05-10,1.7310058581679297,5.4188343398523875,-2.260167599711472,-1.0529519795284437,1.220696023470591,-1.4002308826898235,-0.0874357695268062,0.06724021442664022,1.9388800205217718,0,5,0,0
2021-05-11,1.0455327469736544,5.427077659318289,-1.0743685901597773,-2.5220560009094517,1.832790796124355,-0.8273737490992488,-0.04230553770236481,-0.22494825441701247,2.3380152513688333,1,5,0,0
2021-05-12,2.779796495053892,4.979193343747449,-1.1303518005160529,-1.3945816472403432,1.334658784775854,-0.5456131513257885,-1.103553622609724,-0.1384206904659749,2.3324615382148495,2,5,0,0
2021-05-13,2.43837793182286,5.075868229525583,-2.0171839256040522,-1.6660633150238047,1.2486901717281584,0.5095793987184408,-1.3039563533552332,-0.0068733572402164,2.509963586771227,3,5,0,1
2021-05-14,2.0125591326074623,5.1410041396369905,-1.1545107468226312,-1.957389686628314,1.7198731544381065,-0.9206320967079749,-0.4577670676723555,-0.3813070314779684,2.553031647675489,4,5,0,0
2021-05-15,0.6744333303160498,5.406274154149028,-1.5994861128500553,-2.153889416017182,1.8199596672655556,-0.6782064610665051,-0.45613088784016015,-0.44384635124823746,2.8037294413732488,5,5,1,0
2021-05-16,1.4951157128188288,5.240227971340948,-2.5280853764029705,-1.321283951947188,1.310371027979579,-0.10997868530436859,-1.090067784774895,-0.29959229736096726,2.7395349919016194,6,5,1,0
2021-05-17,0.5637556677573896,5.442726462314739,-2.6177984879186127,-1.7036226249705209,1.3644156539010601,0.33839775805461964,-1.0285424461256318,0.3850256327237425,2.8732000895490906,0,5,0,0
2021-05-18,3.3813348811265103,4.7682542471518525,-1.1132988277337832,-1.3334421530305216,1.3676080012025822,-0.6739910387991628,-1.0406296526355139,-0.028454908082609837,2.6236695717562806,1,5,0,0
2021-05-19,1.4519450162620826,5.122928527619726,-1.2183018131927674,-2.1616899316888207,1.4671627446228335,0.4572538696567259,-1.2449593372135639,0.8014569686970513,2.8875700377345517,2,5,0,0
2021-05-20,2.3329263145963193,5.072051306725692,-1.394399341478928,-1.1571363011461555,1.3964368325035088,-1.4828684140581236,-0.2527205352829948,0.9568607117920402,2.600784288385946,3,5,0,0
2021-05-21,3.2238825409027516,4.9929128266756155,-3.58264243955456,1.816734308503927,0.3833704137593312,-2.686293448477213,-0.757062530151512,0.8602970064114381,2.3165362120554085,4,5,0,0
2021-05-22,0.2934135433089762,5.439829895683933,-2.7462436896820326,-0.8726566695183358,1.2829909839228135,-0.8645176059985701,-0.7594341577977922,0.6222178833715551,3.022057053952577,5,5,1,0
2021-05-23,2.0180403127811974,5.135084863354304,-1.9100334354168662,-1.0285792726224692,1.464219084553282,-1.6176458717070223,-0.09828967348213122,0.8591517452108495,2.8847505040766976,6,5,1,1
2021-05-24,0.3621606611931085,5.415274744732731,-3.277997311224803,-1.3820123261725414,1.1393275462391954,0.7700761723796514,-1.1927209691877385,1.3712689863750886,3.2629378804142566,0,5,0,1
2021-05-25,1.74754751522615,5.008173751018115,-1.6869130670090808,-1.040097097198473,1.3397032212045075,-0.9568341963227278,-0.9264661316790948,0.6443632041495458,3.064116504606832,1,5,0,0
2021-05-26,1.4234415057011698,5.123684692159982,-2.425752460957614,-1.0772793912922118,1.188674207422116,-0.2789600195071623,-0.9811150423866777,1.219699763574588,3.1350788026062126,2,5,0,0
2021-05-27,1.080513057665767,5.094563636351809,-1.1912332929312568,-1.5665901939996536,1.4468141604232938,-0.7070550246146102,-0.8201996731250811,1.352210753519868,3.1691208411217238,3,5,0,0
2021-05-28,4.745057304418634,4.373321431765849,-0.6717838675653935,-1.7082256804231062,1.443869026571265,-0.5379462241598957,-0.7361703243279801,0.8421836100935272,2.9987656348694647,4,5,0,0
2021-05-29,5.454756879659362,4.037185013623329,-0.36033999077693923,-1.0875315898662348,1.01294004999437,-0.19825068753759953,-1.6973917026715593,0.8053208964235082,2.884852184267659,5,5,1,0
2021-05-30,5.980936441203136,3.9774989172642337,-0.7165869459980905,-0.8112439418474349,0.8546090679548347,-0.3460983219703651,-1.4857742027591199,0.9713042296228442,2.7773398315870104,6,5,1,0
2021-05-31,6.448589464708315,3.851261514423698,-0.9758451882803293,-0.7730448221831254,0.8416027231169086,-0.2632715211749139,-1.4908875468006946,0.40964801373106285,2.8695020817885477,0,5,0,0
2021-06-01,6.89057671605168,4.079880978083619,-1.1433785124500937,0.5479087936325733,-0.05225806276128748,-0.03718076668668183,-0.3633667386696248,0.027688283707995504,3.3162419498596396,1,6,0,0
2021-06-02,6.332473060179535,4.3040887168236726,-1.4133595706612636,-0.3039491089367774,0.22467804496163518,0.02502878959812273,0.41686171633023483,-0.1637047923434863,3.201217005435798,2,6,0,0
2021-06-03,3.5850032933763947,4.944161972894275,-1.2107207183828301,-1.319479860500878,0.6330065986858968,-0.3217249509283179,1.358086657512961,0.6495428671969774,3.1351751181659138,3,6,0,0
2021-06-04,3.916269429854638,4.873041141665272,-1.1131449666403168,-1.5464783748557502,0.6646260550074996,0.07384566055524162,1.2195486041427475,0.6736210447488027,3.15301804752335,4,6,0,0
2021-06-05,0.991073380435843,5.392923274064919,-0.37684143310273166,-1.9160964215868939,1.0299817424610789,-0.48841471457899965,1.2897630368576969,1.0285587559384597,3.393616922724415,5,6,1,0
2021-06-06,5.5665682061118416,4.380388448689779,-0.5146652515611212,-0.23984474951579393,0.19181497704970613,0.06496993537163427,-0.10426741601007952,0.642382522625959,3.1277842505526956,6,6,1,0
2021-06-07,6.276331801491483,4.153568816002006,-0.2647603682952865,-0.1490239137085067,0.04852236028563766,0.4420955185756309,-0.6317050207006352,0.2526102613383123,3.0599890399509118,0,6,0,0
2021-06-08,6.132217490244175,4.3504037446898725,-0.6357655118499945,-0.6308420585553441,0.26414289711108524,0.2547994160002855,0.22137317072510623,0.34265573951766115,2.9765040552509836,1,6,0,0
2021-06-09,5.640404535726547,4.413882687390353,-0.5150176045200208,-0.9697171422281239,0.3718825550052765,0.3966369197436257,0.2227429998843484,0.09912670661832026,2.9855333415935252,2,6,0,0
2021-06-10,5.501026936779457,4.50540673660849,-0.7475001299060766,-0.868349735086513,0.35724445256676934,0.22235052092354,0.40577492824683153,0.173426879587434,2.913024658541444,3,6,0,0
2021-06-11,3.020786892536292,5.101768848236566,-0.9332810798089239,-1.6265163812301406,0.7476139388316805,-0.21745843945481513,1.3249889506473878,0.6164824324196962,2.9211487669884173,4,6,0,0
2021-06-12,4.148847507329646,4.825553998891263,-0.8010588531823906,-0.4637058077751165,0.34899767366995577,-0.378835884750412,0.5485778026970362,0.8948668960779426,2.911190130852601,5,6,1,0
2021-06-13,6.470354951139206,4.145172161933205,0.223984097102757,-0.6358278491529487,0.19083521023932376,0.7356928572453623,-0.6353891880112492,0.12934031865400866,2.9234729456584017,6,6,1,0
2021-06-14,5.866917258019572,4.5123775762693645,-1.0023423948448331,-0.4610374246478022,0.16981401545330715,0.03374202625652136,0.47421053072515335,0.34639772211864595,2.65652749708001,0,6,0,0
2021-06-15,4.701315106433014,4.86255555463129,-1.0658988867247274,-0.7827321442400195,0.4980226399261682,-0.39429760811737263,1.0873344993694167,0.7391045051964265,2.8063432493081684,1,6,0,0
2021-06-16,5.7938746200329465,4.4658511354128825,-1.1412913427615299,-0.6823862744168112,0.19777434130233423,0.3212825208845843,0.30226766456449344,-0.5718283648694787,2.6298388344702337,2,6,0,0
2021-06-17,4.648784411156684,4.809909867826029,-1.818299755823695,-0.588432671132731,0.14895006047323694,-0.2115977571757198,1.0144026973478621,-0.17867572091193204,2.4001592369601368,3,6,0,0
2021-06-18,2.579709992393602,5.178280304033732,-2.974503383957311,-1.1599546618968615,-0.20874600521970083,2.6255508744734737,-0.282564627997592,0.8966473074800755,2.7209790085431775,4,6,0,0
2021-06-19,0.8011358936453602,5.597949579143805,-1.8525978786404675,-1.4099346897498104,0.4675093095410891,0.7194200242207045,0.6761730424450955,0.8980176886331392,2.8926397234445522,5,6,1,0
2021-06-20,1.9480504714889872,5.3701423274244835,-1.5320159568702334,-1.2494763271902485,0.6694823121420236,-0.4208282282629519,1.2054604531079391,-0.16304797338244456,2.7312001880655408,6,6,1,0
2021-06-21,0.13974765386285815,5.7101275820342,-1.952574898426105,-1.0738236514198567,0.4602495352882601,0.775759676273942,0.2440316918072423,0.9923780895982466,3.077806690449882,0,6,0,0
2021-06-22,2.506394178015028,5.331091630758728,-1.0789733267268338,-0.500956065133412,0.5383712642157519,-0.8488594361930133,0.9731406754025156,0.9952408024614311,2.7412950142514685,1,6,0,0
2021-06-23,2.0062566959348587,5.399120605974799,-0.49595481753390835,-1.3410118474334205,0.8196482417057349,-0.5470717141593007,1.1727948397348542,1.075537077481475,2.8123379833227116,2,6,0,0
2021-06-24,2.638255481121151,5.190377885628729,-0.2318195101876335,-1.2890171510266113,0.7501019418195154,-0.32872807780712965,0.7821344268894347,0.5683994868711431,2.7876536488721095,3,6,0,0
2021-06-25,1.16108178900945,5.465664938283211,-0.3834933026834184,-1.6258913536896062,0.8111567490462173,-0.16061164768512484,0.7882050439299737,0.4942955321976772,2.7541189174394236,4,6,0,0
2021-06-26,3.302659365870011,5.1869703359245,-0.9702837440610372,-1.4665788827872288,0.5720533851140547,-0.19032732031404762,1.308583025968942,0.41147499447478525,2.2846928008177247,5,6,1,0
2021-06-27,2.6817198907247324,5.319563494165635,-1.9664923709892703,-0.8765445870308308,0.11394815442452415,0.528959026014618,0.7570889444868432,0.8866516103941926,2.2458637044351186,6,6,1,0
2021-06-28,2.087242731770056,5.325284853538378,-0.5825341742006883,-2.108239280419742,0.7874150545306474,0.10273823791115995,1.1329727827550773,-0.36146419370042493,2.375659509801225,0,6,0,0
