date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-02-22,0.21934560003760428,-0.07779003816250314,-0.4789106033453993,-0.5411979753051296,0.30403540997617795,-1.9628343084496944,-0.3022580368450873,0.09687385771975655,-1.1206927385400018,2.487782593711516,3.4748151570512125,2.108440968073717,0,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2021-02-23,0.4106924078477527,0.5641402210713954,-0.4789106033453993,-0.32643776395815555,1.2648852807068145,-0.7653291531877386,0.14517165047642705,0.09687385771975655,-1.1206927385400018,2.50030245564929,3.450143667202887,2.160033251398625,1,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2021-02-24,0.4585291098002896,0.5641402210713954,-0.4789106033453993,-0.07251539642438033,1.2231091993706906,-1.0647054420032276,-0.3022580368450873,0.09687385771975655,-1.1206927385400018,2.5128223175870654,3.4254721773545613,2.2116255347235323,2,2,0,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2021-02-25,0.0917810614975056,-0.2917667912404691,-0.4789106033453993,-0.20389811395429389,1.2022211587026286,-0.3661607681004201,0.5926013377979414,0.09687385771975655,-1.1206927385400018,2.5253421795248387,3.400800687506234,2.26321781804844,3,2,0,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2021-02-26,-0.6895517370605999,-0.7197202973964013,-0.4789106033453993,0.05760402574466866,2.069074846426998,-0.1665765755567608,-1.197117411488116,0.09687385771975655,-1.1206927385400018,2.5378620414626125,3.3761291976579084,2.314810101373348,4,2,0,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2021-02-27,-1.0403542180458718,-1.5043017253489435,-0.4789106033453993,-0.37317969231014403,2.6434959647985714,1.0309285797051948,0.14517165047642705,0.09687385771975655,-1.1206927385400018,2.550381903400388,3.351457707809583,2.366402384698256,5,2,1,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2021-02-28,-1.0881909199984088,-1.0050226348336895,-0.4789106033453993,0.11066243090097991,2.330175354777713,0.9311364834333652,-1.197117411488116,0.09687385771975655,-1.1206927385400018,2.562901765338162,3.3267862179612573,2.417994668023163,6,2,1,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2021-03-01,-0.8490074102357235,0.06486113055614104,-0.4789106033453993,-0.22663743044985585,1.912414541416569,0.5319680983460466,-0.7496877241666017,0.594743513622544,-1.1206927385400018,2.5754216272759374,3.30211472811293,2.469586951348071,0,3,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2021-03-02,-0.7214428716956246,-0.7910458817557234,-0.4789106033453993,0.19277662935717588,1.5573178500596108,0.03300761698689846,-2.539406473452659,0.594743513622544,-1.1206927385400018,2.587941489213711,3.2736291430598112,2.5288195406352103,1,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2021-03-03,-1.008463083410847,-1.2903249722709775,-0.4789106033453993,-0.2253741350889913,1.2439972400387524,1.1307206759770245,0.14517165047642705,0.594743513622544,-1.1206927385400018,2.600461351151485,3.245143558006692,2.5880521299223496,2,3,0,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2021-03-04,-1.056299785363384,-0.4344179599591133,-0.4789106033453993,-1.04904271037268,0.7322402436713413,0.33238390580238736,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.6129812130892605,3.216657972953573,2.6472847192094893,3,3,0,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2021-03-05,-1.423047833666168,-0.4344179599591133,-0.4789106033453993,0.325422642247954,1.5782058907276726,-0.665537056915909,-2.091976786131145,0.594743513622544,-1.1206927385400018,2.625501075027034,3.1881723879004538,2.7065173084966285,4,3,0,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2021-03-06,-1.6143946414763166,-1.1476738035523335,-0.4789106033453993,0.01086209739268019,1.891526500748531,-0.06678447928493117,-1.197117411488116,0.594743513622544,-1.1206927385400018,2.6380209369648093,3.1596868028473346,2.765749897783768,5,3,1,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2021-03-07,-1.5027756702537298,-1.5043017253489435,-0.4789106033453993,-0.6321552412873774,1.1291130163644236,-0.1665765755567608,0.5926013377979414,0.594743513622544,-1.1206927385400018,2.650540798902583,3.1312012177942146,2.8249824870709075,6,3,1,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2021-03-08,-0.8649529775532357,-0.505743544318435,0.10766753616992085,-0.37823287375360226,0.7426842640053722,-0.665537056915909,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.663060660840357,3.1027156327410963,2.8842150763580463,0,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2021-03-09,-0.9127896795057728,-0.5770691286777572,-0.12277387578252634,-0.9012371531515273,0.262259328640054,0.731552290889706,0.5926013377979414,0.594743513622544,-1.1206927385400018,2.6755805227781324,3.074230047687977,2.9434476656451856,1,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2021-03-10,-0.8171162756006987,1.1347448959459714,0.27526129031715524,-0.7875405706737175,-0.34349385073360034,0.432176002074217,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.688100384715906,3.0457444626348584,3.0026802549323253,2,3,0,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2021-03-11,-0.2271302848527415,3.9164426859595305,-0.14372309505093062,-0.6182589923178674,-1.9936490635101154,-0.46595286437224975,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.7006202466536817,3.0172588775817393,3.061912844219464,3,3,0,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2021-03-12,-0.5938783331555257,2.418605414413768,0.06576909763311233,-0.7205859165478962,-1.35656382313438,-0.1665765755567608,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.7131401085914555,2.98877329252862,3.121145433506604,4,3,0,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2021-03-13,-0.6257694677905504,3.0605356736476668,1.1341792803217312,-0.6940567139697406,-2.2547495718608306,-0.46595286437224975,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.725659970529229,2.960287707475501,3.1803780227937435,5,3,1,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2021-03-14,-0.6576606024255751,0.492814636712073,0.002921439827899387,-0.4906661608705475,-0.7090345624246015,-0.1665765755567608,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.7381798324670044,2.931802122422381,3.2396106120808827,6,3,1,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2021-03-15,-0.6736061697430875,0.492814636712073,0.14956597470672947,-0.4527673000446109,-0.009285200044680208,0.23259180953055775,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.750699694404778,2.9033165373692627,3.298843201368023,0,3,0,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2021-03-16,-0.8330618429182111,-0.8623714661150452,0.6104487986116239,-0.811543182530144,0.8889005486817704,0.731552290889706,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.7632195563425537,2.8748309523161444,3.3580757906551613,1,3,0,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
2021-03-17,-0.9287352468232852,0.13618671491546314,-0.39511372627178215,-0.3605467387014985,1.2231091993706906,0.33238390580238736,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.7757394182803274,2.8463453672630243,3.4173083799423005,2,3,0,0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
2021-03-18,-1.0244086507283592,-0.7197202973964013,-0.4789106033453993,-0.5134054773661094,0.8889005486817704,0.5319680983460466,0.5926013377979414,0.594743513622544,-1.1206927385400018,2.788259280218101,2.817859782209906,3.476540969229439,3,3,0,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2021-03-19,-0.9925175160933347,0.3501634679934291,-0.4789106033453993,0.5528158072035736,1.1708890977005475,-0.5657449606440794,-2.091976786131145,0.594743513622544,-1.1206927385400018,2.8007791421558768,2.7893741971567865,3.535773558516579,4,3,0,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2021-03-20,-1.0403542180458718,-0.7910458817557234,-0.4370121648085907,0.19656651543976952,1.4006575450491816,0.23259180953055775,0.14517165047642705,0.594743513622544,-1.1206927385400018,2.8132990040936505,2.7608886121036678,3.5950061478037183,5,3,1,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2021-03-21,-0.7533340063306493,0.4214890523527512,-0.457961384076995,-0.585413312935389,0.9724527113539945,-0.2663686718285905,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.8258188660314256,2.732403027050549,3.6542387370908576,6,3,1,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2021-03-22,-0.8171162756006987,-1.0763482191930116,-0.4789106033453993,-0.4931927515922766,1.0664488943602615,-0.06678447928493117,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.8383387279691994,2.70391744199743,3.713471326377996,0,3,0,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2021-03-23,-0.6895517370605999,-0.505743544318435,-0.4789106033453993,-0.6548945577829395,0.9828967316880374,0.33238390580238736,0.5926013377979414,0.594743513622544,-1.1206927385400018,2.850858589906973,2.6754318569443107,3.7727039156651365,1,3,0,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
2021-03-24,-0.6576606024255751,-0.5770691286777572,-0.4789106033453993,0.633666710298905,0.6486880809991172,0.03300761698689846,-0.3022580368450873,0.594743513622544,-1.1206927385400018,2.8633784518447487,2.6469462718911916,3.8319365049522762,2,3,0,0,0.9897936029670716,0.14250832791617085,0.28210766268191934,-0.9593827529490743
2021-03-25,-0.41847709266288996,-0.2917667912404691,-0.457961384076995,-0.14704982271538897,0.4398076743185451,-0.3661607681004201,0.14517165047642705,0.594743513622544,-1.1206927385400018,2.8758983137825225,2.6184606868380724,3.8911690942394155,3,3,0,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
2021-03-26,-0.1792935829002046,1.1347448959459714,-0.12277387578252634,0.2673110556481845,-0.13461344405302822,-0.8651212494595683,0.14517165047642705,0.594743513622544,-1.1206927385400018,2.888418175720298,2.589975101784954,3.9504016835265547,4,3,0,0,0.9941098647022418,0.10837701279187607,0.21547731504673012,-0.976508846196619
2021-03-27,-0.6257694677905504,1.1347448959459714,-0.18562153358773922,-0.004297446937694451,0.48158375565465716,-1.0647054420032276,0.14517165047642705,0.594743513622544,-1.1206927385400018,2.900938037658072,2.561489516731834,4.009634272813694,5,3,1,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2021-03-28,-0.1792935829002046,1.5626984021019035,-0.4789106033453993,-0.4868762747879538,0.9933407520220564,-0.8651212494595683,1.0400310251194558,0.594743513622544,-1.1206927385400018,2.9134578995958456,2.533003931678715,4.068866862100833,6,3,1,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2021-03-29,0.23529116735511685,0.9207681428680056,-0.4789106033453993,0.9482272551541788,1.3066613620429146,-1.763250115906035,-0.7496877241666017,0.594743513622544,-1.1206927385400018,2.9259777615336207,2.5045183466255962,4.128099451387972,0,3,0,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2021-03-30,0.0758354941799933,-1.0050226348336895,-0.4789106033453993,1.0252882721669165,1.4215455857172434,-1.2642896345468868,-1.197117411488116,0.594743513622544,-1.1206927385400018,2.9384976234713944,2.476032761572477,4.187332040675112,1,3,0,0,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2021-03-31,0.47447467711780217,-1.1476738035523335,-0.4789106033453993,0.9204347572151585,0.6278000403310553,-1.6634580196342055,-1.197117411488116,0.594743513622544,-1.1206927385400018,2.95101748540917,2.447547176519358,4.246564629962251,2,3,0,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2021-04-01,-0.1952391502177169,0.278837883634107,-0.4789106033453993,0.9014853268021903,0.8366804470116274,-0.665537056915909,-1.6445470988096302,-1.2279657351063047,-1.1206927385400018,2.9635373473469437,2.419061591466239,4.30579721924939,3,4,0,0,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2021-04-02,-0.8808985448707481,0.06486113055614104,-0.4789106033453993,-0.526038430974755,1.2231091993706906,-0.06678447928493117,0.14517165047642705,-1.2279657351063047,-1.1206927385400018,2.961402448365164,2.41189289441597,4.324516465441275,4,4,0,1,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2021-04-03,-0.5779327658380133,0.5641402210713954,-0.4789106033453993,0.4403825200866283,1.3588814637130577,-1.3640817308187165,0.5926013377979414,-1.2279657351063047,-1.1206927385400018,2.959267549383383,2.404724197365702,4.34323571163316,5,4,1,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2021-04-04,-0.7214428716956246,-0.14911562252182492,-0.4789106033453993,-0.3087516289060518,0.7426842640053722,-0.665537056915909,0.5926013377979414,-1.2279657351063047,-1.1206927385400018,2.957132650401605,2.397555500315434,4.361954957825045,6,4,1,1,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2021-04-05,-1.056299785363384,1.8480007395391918,-0.14372309505093062,0.2976301443089338,-0.4374900337398554,-0.7653291531877386,0.5926013377979414,-1.2279657351063047,-1.1206927385400018,2.954997751419824,2.3903868032651654,4.3806742040169295,0,4,0,1,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
2021-04-06,-1.327374429761094,0.6354658054307172,0.06576909763311233,0.2622578742047263,-0.24949766772734527,-0.3661607681004201,0.14517165047642705,-1.2279657351063047,-1.1206927385400018,2.9528628524380442,2.383218106214897,4.399393450208814,1,4,0,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2021-04-07,-1.1838643239034827,0.7781169741493613,1.888351173984286,-0.02324687735066275,0.220483247303942,0.1327997132587281,0.5926013377979414,-1.2279657351063047,-1.1206927385400018,2.950727953456266,2.3760494091646285,4.418112696400699,2,4,0,0,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2021-04-08,-0.8490074102357235,0.3501634679934291,-0.4789106033453993,0.2167792412136024,0.5964679793289742,-1.6634580196342055,1.0400310251194558,-1.2279657351063047,-1.1206927385400018,2.9485930544744847,2.3688807121143602,4.436831942592583,3,4,0,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2021-04-09,-0.4822593619329393,0.4214890523527512,-0.4789106033453993,0.39616718245636895,-0.20772158639123323,-0.8651212494595683,1.0400310251194558,-1.2279657351063047,-1.1206927385400018,2.946458155492705,2.3617120150640925,4.455551188784467,4,4,0,0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2021-04-10,-0.9287352468232852,0.7781169741493613,1.9093003932526902,-0.6700541021133141,-0.31216178973151926,0.6317601946178762,1.0400310251194558,-1.2279657351063047,-1.1206927385400018,2.9443232565109274,2.3545433180138238,4.474270434976352,5,4,1,0,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2021-04-11,-1.056299785363384,0.492814636712073,-0.2275199721245478,0.03739129997083581,0.0011588202893388984,-0.1665765755567608,-0.3022580368450873,-1.2279657351063047,-1.1206927385400018,2.942188357529146,2.347374620963555,4.492989681168238,6,4,1,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2021-04-12,-1.1679187565859706,-0.2917667912404691,-0.33226606846656925,0.7675760185505477,1.2439972400387524,-0.2663686718285905,-0.7496877241666017,-1.2279657351063047,-1.1206927385400018,2.9400534585473665,2.340205923913287,4.511708927360121,0,4,0,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2021-04-13,-1.056299785363384,-0.9336970504743674,-0.4789106033453993,0.5641854654513545,1.7766422770742019,-1.1644975382750573,-0.7496877241666017,-1.2279657351063047,-1.1206927385400018,2.9379185595655852,2.333037226863018,4.530428173552007,1,4,0,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2021-04-14,-1.008463083410847,-0.5770691286777572,-0.2903676299297607,0.4492255876126802,1.6826460940679586,-0.665537056915909,0.14517165047642705,-1.2279657351063047,-1.1206927385400018,2.9357836605838075,2.3258685298127504,4.549147419743892,2,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2021-04-15,-0.8808985448707481,-0.5770691286777572,-0.20657075285614349,0.41511661286933726,1.6304259923978157,-0.964913345731398,0.14517165047642705,-1.2279657351063047,-1.1206927385400018,2.933648761602026,2.318699832762482,4.567866665935775,3,4,0,0,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
2021-04-16,-0.6895517370605999,0.06486113055614104,-0.4789106033453993,1.2678409814529108,1.4215455857172434,-1.5636659233623758,-2.091976786131145,-1.2279657351063047,-1.1206927385400018,2.9315138626202497,2.3115311357122135,4.58658591212766,4,4,0,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2021-04-17,-0.5938783331555257,-0.14911562252182492,-0.4789106033453993,1.3613248381568877,1.1500010570324855,-1.1644975382750573,-1.6445470988096302,-1.2279657351063047,-1.1206927385400018,2.9293789636384684,2.3043624386619452,4.605305158319545,5,4,1,0,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2021-04-18,-0.38658595802786505,-0.8623714661150452,-0.4789106033453993,1.2488915510399425,0.7949043656755154,-0.46595286437224975,-1.197117411488116,-1.2279657351063047,-1.1206927385400018,2.927244064656687,2.2971937416116766,4.624024404511429,6,4,1,0,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2021-04-19,-0.32280368875781557,-1.0050226348336895,-0.4789106033453993,0.27236423709164276,0.5129158166567501,0.33238390580238736,-0.3022580368450873,-1.2279657351063047,-1.1206927385400018,2.9251091656749093,2.2900250445614088,4.6427436507033155,0,4,0,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2021-04-20,0.012053224909943828,-1.2189993879116556,-0.4789106033453993,0.6374565963814987,0.24137128797200397,-1.0647054420032276,-1.197117411488116,-1.2279657351063047,-1.1206927385400018,2.922974266693126,2.2828563475111405,4.6614628968952,1,4,0,0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2021-04-21,-0.43442265998040225,0.4214890523527512,-0.4789106033453993,1.1629874665011528,0.49202777598868813,-0.665537056915909,-0.3022580368450873,-1.2279657351063047,-1.1206927385400018,2.9208393677113484,2.275687650460872,4.680182143087084,2,4,0,0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2021-04-22,-0.6576606024255751,-0.4344179599591133,-0.4789106033453993,1.224888939183516,1.2126651790366714,-1.3640817308187165,0.14517165047642705,-1.2279657351063047,-1.1206927385400018,2.918704468729569,2.268518953410603,4.698901389278968,3,4,0,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2021-04-23,-0.5938783331555257,-0.4344179599591133,-0.4789106033453993,1.7137842438380981,1.4842097077214056,-0.964913345731398,-1.197117411488116,-1.2279657351063047,-1.1206927385400018,2.9165695697477876,2.261350256360335,4.717620635470853,4,4,0,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2021-04-24,-0.514150496567964,-0.006464453803181054,-0.4789106033453993,1.0328680443321039,1.3588814637130577,-1.463873827090546,0.14517165047642705,-1.2279657351063047,-1.1206927385400018,2.914434670766008,2.254181559310067,4.736339881662738,5,4,1,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2021-04-25,-0.5938783331555257,0.06486113055614104,-0.4789106033453993,0.738520225250663,1.2648852807068145,-1.6634580196342055,-0.3022580368450873,-1.2279657351063047,-1.1206927385400018,2.9122997717842303,2.2470128622597985,4.755059127854622,6,4,1,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2021-04-26,-0.561987198520501,0.20751229927478523,-0.4789106033453993,1.8211643495115852,0.5024717963227191,-1.6634580196342055,-1.6445470988096302,-1.2279657351063047,-1.1206927385400018,2.9101648728024485,2.2398441652095302,4.7737783740465085,0,4,0,0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2021-04-27,-0.25902141948776636,-0.22044120688114702,-0.4789106033453993,1.6784119737338905,-0.5001541557440294,-2.9607552711679905,-1.6445470988096302,-1.2279657351063047,-1.1206927385400018,2.908029973820669,2.2326754681592615,4.792497620238391,1,4,0,1,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2021-04-28,-0.0038923424075684703,0.4214890523527512,-0.4789106033453993,0.9267512340194813,-1.1372393961197769,-2.9607552711679905,-0.3022580368450873,-1.2279657351063047,-1.1206927385400018,2.9058950748388876,2.2255067711089933,4.811216866430277,2,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2021-04-29,-0.49820492925045157,0.5641402210713954,0.6523472371484326,-0.9075536299558501,-0.9910231114433786,0.23259180953055775,1.0400310251194558,-1.2279657351063047,-1.1206927385400018,2.9037601758571063,2.2183380740587255,4.829936112622161,3,4,0,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2021-04-30,-0.4822593619329393,-1.0050226348336895,1.2598745959321571,-0.36938980622755035,-0.2286096270592833,0.8313443871615356,1.0400310251194558,-1.2279657351063047,-1.1206927385400018,2.9016252768753286,2.211169377008457,4.848655358814046,4,4,0,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2021-05-01,-0.49820492925045157,-0.4344179599591133,-0.4789106033453993,1.1933065551619022,-0.11372540338496627,-0.5657449606440794,-1.6445470988096302,-1.067634828968119,-1.1206927385400018,2.899490377893549,2.2040006799581886,4.8673746050059306,5,5,1,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2021-05-02,-0.6417150351080628,-0.22044120688114702,-0.4789106033453993,0.7675760185505477,0.38758757264840205,-0.8651212494595683,-0.7496877241666017,-1.067634828968119,-1.1206927385400018,2.8973554789117677,2.1355722081147177,4.905154747468755,6,5,1,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2021-05-03,-0.14740244826517973,0.9920937272273274,-0.4370121648085907,0.5540791025644382,-0.12416942371899725,-1.763250115906035,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.89522057992999,2.0671437362712473,4.942934889931579,0,5,0,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2021-05-04,-0.290912554122791,3.0605356736476668,0.9246870876376884,-0.24432356550195958,-1.9309849415059532,-0.2663686718285905,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.8930856809482104,1.9987152644277768,4.980715032394401,1,5,0,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2021-05-05,-0.5938783331555257,0.9207681428680056,0.40095660592758103,0.9987590695887609,-1.0327991927794906,-0.5657449606440794,0.5926013377979414,-1.067634828968119,-1.1206927385400018,2.890950781966429,1.9302867925843061,5.0184951748572235,2,5,0,0,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2021-05-06,-0.785225140965674,-0.9336970504743674,0.40095660592758103,0.16119424533556204,-0.9283589894392047,0.33238390580238736,0.5926013377979414,-1.067634828968119,-1.1206927385400018,2.8888158829846478,1.8618583207408357,5.056275317320048,3,5,0,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2021-05-07,-0.6895517370605999,-0.4344179599591133,-0.16467231431933493,1.3398488170221903,-0.06150530171482324,-0.46595286437224975,-1.197117411488116,-1.067634828968119,-1.1206927385400018,2.8866809840028695,1.7934298488973652,5.094055459782869,4,5,0,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2021-05-08,-0.06767461167761794,0.5641402210713954,0.044819878364708014,-0.41865832530126795,-0.47926611507596745,-0.1665765755567608,0.5926013377979414,-1.067634828968119,-1.1206927385400018,2.8845460850210882,1.7250013770538946,5.131835602245693,5,5,1,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2021-05-09,1.2239163410408829,0.278837883634107,-0.16467231431933493,0.978546343814928,-1.492336087476747,-1.1644975382750573,0.5926013377979414,-1.067634828968119,-1.1206927385400018,2.8824111860393087,1.656572905210424,5.169615744708517,6,5,1,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2021-05-10,0.8093315907855616,0.20751229927478523,-0.18562153358773922,0.23572867162657068,-1.158127436787827,-0.5657449606440794,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.880276287057531,1.5881444333669534,5.20739588717134,0,5,0,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2021-05-11,0.4425835424827773,-1.5756273097082658,-0.2694184106613564,-0.20768800003688753,-0.6881465217565396,0.33238390580238736,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.8781413880757514,1.519715961523483,5.245176029634164,1,5,0,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2021-05-12,0.1077266288150179,-0.7910458817557234,-0.08087543724571777,0.9141182804108359,-0.4583780744079174,-0.1665765755567608,-0.3022580368450873,-1.067634828968119,-1.1206927385400018,2.8760064890939736,1.4512874896800123,5.282956172096987,2,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2021-05-13,0.20340003272009197,-1.0050226348336895,1.343671473005774,1.1326683778404036,-0.8030307454308566,0.03300761698689846,0.14517165047642705,-1.067634828968119,-1.1206927385400018,2.8738715901121887,1.3828590178365419,5.32073631455981,3,5,0,1,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2021-05-14,0.04394435954496843,-1.1476738035523335,-0.457961384076995,0.8294774912329108,-0.7821427047628066,0.23259180953055775,0.5926013377979414,-1.067634828968119,-1.1206927385400018,2.871736691130411,1.3144305459930712,5.358516457022633,4,5,0,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2021-05-15,-0.035783477042593353,-1.1476738035523335,0.1914644132435381,-0.08893823611561952,-1.3147877417982559,0.6317601946178762,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.8696017921486314,1.2460020741496007,5.396296599485457,5,5,1,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2021-05-16,0.0917810614975056,-0.2917667912404691,1.0922808417849226,0.5654487608122191,-1.596776290817033,0.33238390580238736,0.5926013377979414,-1.067634828968119,-1.1206927385400018,2.8674668931668514,1.1775736023061303,5.43407674194828,6,5,1,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
